Using default action op.
[32;1mLogging data to /tmp/experiments/1568398309/progress.txt[0m
Episode 0 	 EpRet -19459546.059 	 EpLen 178
Episode 1 	 EpRet -36532392.984 	 EpLen 182
Episode 2 	 EpRet -99555533.380 	 EpLen 333
Episode 3 	 EpRet -15974579.472 	 EpLen 55
Episode 4 	 EpRet -12691833.806 	 EpLen 256
Episode 5 	 EpRet -33579852.730 	 EpLen 193
Episode 6 	 EpRet -22721679.971 	 EpLen 148
Episode 7 	 EpRet -15619597.001 	 EpLen 124
Episode 8 	 EpRet -20599315.788 	 EpLen 113
Episode 9 	 EpRet -13684552.150 	 EpLen 185
Episode 10 	 EpRet -11495637.686 	 EpLen 19
Episode 11 	 EpRet -33704566.483 	 EpLen 33
Episode 12 	 EpRet -61520839.442 	 EpLen 203
Episode 13 	 EpRet -49836666.568 	 EpLen 120
Episode 14 	 EpRet -61460615.311 	 EpLen 442
Episode 15 	 EpRet -17638751.213 	 EpLen 141
Episode 16 	 EpRet -32014938.914 	 EpLen 26
Episode 17 	 EpRet -36938319.547 	 EpLen 89
Episode 18 	 EpRet -67113032.832 	 EpLen 35
Episode 19 	 EpRet -21968286.495 	 EpLen 159
Episode 20 	 EpRet -28595323.692 	 EpLen 27
Episode 21 	 EpRet -33443489.045 	 EpLen 58
Episode 22 	 EpRet -97327758.398 	 EpLen 57
Episode 23 	 EpRet -18681321.206 	 EpLen 260
Episode 24 	 EpRet -41086443.321 	 EpLen 452
Episode 25 	 EpRet -43561120.216 	 EpLen 255
Episode 26 	 EpRet -65614421.625 	 EpLen 31
Episode 27 	 EpRet -81915274.028 	 EpLen 39
Episode 28 	 EpRet -60757126.756 	 EpLen 40
Episode 29 	 EpRet -12469063.676 	 EpLen 343
Episode 30 	 EpRet -21955825.400 	 EpLen 75
Episode 31 	 EpRet -11307921.935 	 EpLen 105
Episode 32 	 EpRet -67707871.428 	 EpLen 40
Episode 33 	 EpRet -85794584.894 	 EpLen 62
Episode 34 	 EpRet -88652307.947 	 EpLen 59
Episode 35 	 EpRet -90066041.383 	 EpLen 83
Episode 36 	 EpRet -23431985.966 	 EpLen 125
Episode 37 	 EpRet -60512569.816 	 EpLen 85
Episode 38 	 EpRet -50051742.202 	 EpLen 59
Episode 39 	 EpRet -41640643.775 	 EpLen 135
Episode 40 	 EpRet -26177981.318 	 EpLen 71
Episode 41 	 EpRet -11454667.469 	 EpLen 270
Episode 42 	 EpRet -23326995.226 	 EpLen 46
Episode 43 	 EpRet -13005492.132 	 EpLen 48
Episode 44 	 EpRet -53362836.743 	 EpLen 57
Episode 45 	 EpRet -15576922.736 	 EpLen 37
Episode 46 	 EpRet -15545453.247 	 EpLen 64
Episode 47 	 EpRet -76619767.174 	 EpLen 239
Episode 48 	 EpRet -41031347.793 	 EpLen 147
Episode 49 	 EpRet -76326160.085 	 EpLen 162
Episode 50 	 EpRet -58955344.685 	 EpLen 16
Episode 51 	 EpRet -29220000.518 	 EpLen 39
Episode 52 	 EpRet -100392164.858 	 EpLen 100
Episode 53 	 EpRet -14142170.867 	 EpLen 278
Episode 54 	 EpRet -88506961.635 	 EpLen 258
Episode 55 	 EpRet -16579265.642 	 EpLen 136
Episode 56 	 EpRet -47516574.231 	 EpLen 145
Episode 57 	 EpRet -15476579.179 	 EpLen 66
Episode 58 	 EpRet -65603869.410 	 EpLen 15
Episode 59 	 EpRet -81449979.579 	 EpLen 105
Episode 60 	 EpRet -11631818.166 	 EpLen 107
Episode 61 	 EpRet -52901711.092 	 EpLen 26
Episode 62 	 EpRet -73782500.866 	 EpLen 20
Episode 63 	 EpRet -14181281.891 	 EpLen 54
Episode 64 	 EpRet -20885604.562 	 EpLen 20
Episode 65 	 EpRet -18269965.427 	 EpLen 137
Episode 66 	 EpRet -61193109.941 	 EpLen 62
Episode 67 	 EpRet -25994169.736 	 EpLen 296
Episode 68 	 EpRet -13940846.666 	 EpLen 145
Episode 69 	 EpRet -28838494.923 	 EpLen 27
Episode 70 	 EpRet -15296197.699 	 EpLen 29
Episode 71 	 EpRet -79866871.920 	 EpLen 104
Episode 72 	 EpRet -82662474.683 	 EpLen 119
Episode 73 	 EpRet -15323861.623 	 EpLen 118
Episode 74 	 EpRet -40329461.095 	 EpLen 22
Episode 75 	 EpRet -60325177.566 	 EpLen 140
Episode 76 	 EpRet -29863397.723 	 EpLen 25
Episode 77 	 EpRet -44381711.185 	 EpLen 80
Episode 78 	 EpRet -84692919.518 	 EpLen 82
Episode 79 	 EpRet -96318723.850 	 EpLen 54
Episode 80 	 EpRet -66502097.065 	 EpLen 170
Episode 81 	 EpRet -28609253.026 	 EpLen 18
Episode 82 	 EpRet -50293608.511 	 EpLen 81
Episode 83 	 EpRet -18416389.541 	 EpLen 44
Episode 84 	 EpRet -14143163.698 	 EpLen 133
Episode 85 	 EpRet -77788094.212 	 EpLen 124
Episode 86 	 EpRet -65278042.619 	 EpLen 225
Episode 87 	 EpRet -11364179.187 	 EpLen 36
Episode 88 	 EpRet -47318360.186 	 EpLen 100
Episode 89 	 EpRet -33863720.914 	 EpLen 21
Episode 90 	 EpRet -19123950.664 	 EpLen 94
Episode 91 	 EpRet -15366102.809 	 EpLen 278
Episode 92 	 EpRet -86653073.037 	 EpLen 44
Episode 93 	 EpRet -39285354.694 	 EpLen 154
Episode 94 	 EpRet -25488605.652 	 EpLen 95
Episode 95 	 EpRet -37310491.640 	 EpLen 78
Episode 96 	 EpRet -97127339.518 	 EpLen 75
Episode 97 	 EpRet -79130485.953 	 EpLen 71
Episode 98 	 EpRet -40462455.200 	 EpLen 96
Episode 99 	 EpRet -19745854.884 	 EpLen 193
-------------------------------------
|    AverageEpRet |       -4.32e+07 |
|        StdEpRet |         2.7e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             115 |
-------------------------------------
