Using default action op.
[32;1mLogging data to /tmp/experiments/1568403222/progress.txt[0m
Episode 0 	 EpRet -22964172.335 	 EpLen 37
Episode 1 	 EpRet -20224894.335 	 EpLen 33
Episode 2 	 EpRet -24323327.911 	 EpLen 58
Episode 3 	 EpRet -21048330.456 	 EpLen 37
Episode 4 	 EpRet -40219753.452 	 EpLen 48
Episode 5 	 EpRet -19660658.483 	 EpLen 36
Episode 6 	 EpRet -23947285.429 	 EpLen 59
Episode 7 	 EpRet -32199530.294 	 EpLen 36
Episode 8 	 EpRet -31582955.443 	 EpLen 43
Episode 9 	 EpRet -18657990.562 	 EpLen 34
Episode 10 	 EpRet -32759954.430 	 EpLen 49
Episode 11 	 EpRet -18105993.887 	 EpLen 36
Episode 12 	 EpRet -23713934.311 	 EpLen 65
Episode 13 	 EpRet -18727914.532 	 EpLen 36
Episode 14 	 EpRet -27505155.086 	 EpLen 43
Episode 15 	 EpRet -23922061.018 	 EpLen 38
Episode 16 	 EpRet -37722434.608 	 EpLen 36
Episode 17 	 EpRet -28716560.123 	 EpLen 44
Episode 18 	 EpRet -24023880.435 	 EpLen 35
Episode 19 	 EpRet -33499578.996 	 EpLen 45
Episode 20 	 EpRet -34838107.305 	 EpLen 36
Episode 21 	 EpRet -26745738.140 	 EpLen 38
Episode 22 	 EpRet -32796801.292 	 EpLen 40
Episode 23 	 EpRet -33035140.129 	 EpLen 41
Episode 24 	 EpRet -24146125.194 	 EpLen 40
Episode 25 	 EpRet -37457341.648 	 EpLen 38
Episode 26 	 EpRet -19259253.310 	 EpLen 42
Episode 27 	 EpRet -24901472.640 	 EpLen 49
Episode 28 	 EpRet -20895103.015 	 EpLen 35
Episode 29 	 EpRet -33000775.523 	 EpLen 39
Episode 30 	 EpRet -35360063.188 	 EpLen 36
Episode 31 	 EpRet -33543424.502 	 EpLen 37
Episode 32 	 EpRet -34793761.786 	 EpLen 39
Episode 33 	 EpRet -22254997.928 	 EpLen 64
Episode 34 	 EpRet -20926374.834 	 EpLen 36
Episode 35 	 EpRet -26958234.834 	 EpLen 49
Episode 36 	 EpRet -27378224.964 	 EpLen 37
Episode 37 	 EpRet -20726646.200 	 EpLen 41
Episode 38 	 EpRet -31010614.980 	 EpLen 34
Episode 39 	 EpRet -21322052.050 	 EpLen 45
Episode 40 	 EpRet -33819494.609 	 EpLen 32
Episode 41 	 EpRet -26913972.836 	 EpLen 35
Episode 42 	 EpRet -25348531.721 	 EpLen 36
Episode 43 	 EpRet -33187753.971 	 EpLen 40
Episode 44 	 EpRet -22643856.319 	 EpLen 39
Episode 45 	 EpRet -28211869.815 	 EpLen 44
Episode 46 	 EpRet -22657448.910 	 EpLen 38
Episode 47 	 EpRet -24731752.039 	 EpLen 49
Episode 48 	 EpRet -29060407.449 	 EpLen 38
Episode 49 	 EpRet -28564099.718 	 EpLen 52
Episode 50 	 EpRet -28588613.609 	 EpLen 39
Episode 51 	 EpRet -29639390.473 	 EpLen 39
Episode 52 	 EpRet -35277255.037 	 EpLen 37
Episode 53 	 EpRet -37874664.039 	 EpLen 51
Episode 54 	 EpRet -23182089.432 	 EpLen 41
Episode 55 	 EpRet -40359869.922 	 EpLen 44
Episode 56 	 EpRet -22148579.204 	 EpLen 38
Episode 57 	 EpRet -20532476.218 	 EpLen 43
Episode 58 	 EpRet -40369166.498 	 EpLen 38
Episode 59 	 EpRet -21759871.652 	 EpLen 36
Episode 60 	 EpRet -30442705.822 	 EpLen 48
Episode 61 	 EpRet -21196558.297 	 EpLen 40
Episode 62 	 EpRet -35886387.927 	 EpLen 46
Episode 63 	 EpRet -19964706.654 	 EpLen 36
Episode 64 	 EpRet -34735405.350 	 EpLen 46
Episode 65 	 EpRet -23358515.327 	 EpLen 34
Episode 66 	 EpRet -24179552.496 	 EpLen 43
Episode 67 	 EpRet -19342236.680 	 EpLen 38
Episode 68 	 EpRet -22620786.939 	 EpLen 47
Episode 69 	 EpRet -27891754.776 	 EpLen 40
Episode 70 	 EpRet -18430158.517 	 EpLen 40
Episode 71 	 EpRet -21475044.890 	 EpLen 47
Episode 72 	 EpRet -18911169.389 	 EpLen 33
Episode 73 	 EpRet -24710561.929 	 EpLen 39
Episode 74 	 EpRet -27006206.157 	 EpLen 33
Episode 75 	 EpRet -21209744.459 	 EpLen 37
Episode 76 	 EpRet -34841374.496 	 EpLen 42
Episode 77 	 EpRet -19104986.636 	 EpLen 50
Episode 78 	 EpRet -19259952.353 	 EpLen 59
Episode 79 	 EpRet -34424509.519 	 EpLen 38
Episode 80 	 EpRet -24866569.280 	 EpLen 58
Episode 81 	 EpRet -22444323.286 	 EpLen 38
Episode 82 	 EpRet -18826069.403 	 EpLen 43
Episode 83 	 EpRet -27533863.721 	 EpLen 46
Episode 84 	 EpRet -24704293.954 	 EpLen 46
Episode 85 	 EpRet -29822853.165 	 EpLen 37
Episode 86 	 EpRet -21548293.063 	 EpLen 41
Episode 87 	 EpRet -20019572.909 	 EpLen 33
Episode 88 	 EpRet -40416668.831 	 EpLen 35
Episode 89 	 EpRet -37804027.151 	 EpLen 44
Episode 90 	 EpRet -40222512.849 	 EpLen 38
Episode 91 	 EpRet -32613924.658 	 EpLen 34
Episode 92 	 EpRet -18826234.711 	 EpLen 42
Episode 93 	 EpRet -21991253.545 	 EpLen 43
Episode 94 	 EpRet -28960762.959 	 EpLen 36
Episode 95 	 EpRet -34264254.654 	 EpLen 37
Episode 96 	 EpRet -20584391.708 	 EpLen 33
Episode 97 	 EpRet -31799800.546 	 EpLen 35
Episode 98 	 EpRet -24545238.587 	 EpLen 43
Episode 99 	 EpRet -19235128.236 	 EpLen 40
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        6.39e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            41.1 |
-------------------------------------
