Using default action op.
[32;1mLogging data to /tmp/experiments/1568398031/progress.txt[0m
Episode 0 	 EpRet -20361858.904 	 EpLen 17
Episode 1 	 EpRet -258952323.623 	 EpLen 12
Episode 2 	 EpRet -87091943.251 	 EpLen 20
Episode 3 	 EpRet -10749398.521 	 EpLen 11
Episode 4 	 EpRet -11145579.683 	 EpLen 13
Episode 5 	 EpRet -92246408.168 	 EpLen 12
Episode 6 	 EpRet -26143363.735 	 EpLen 12
Episode 7 	 EpRet -64249267.115 	 EpLen 20
Episode 8 	 EpRet -52348302.445 	 EpLen 10
Episode 9 	 EpRet -236265332.475 	 EpLen 15
Episode 10 	 EpRet -39681826.457 	 EpLen 13
Episode 11 	 EpRet -165665564.761 	 EpLen 14
Episode 12 	 EpRet -47775040.564 	 EpLen 10
Episode 13 	 EpRet -11270842.675 	 EpLen 9
Episode 14 	 EpRet -10886405.285 	 EpLen 14
Episode 15 	 EpRet -56042117.226 	 EpLen 17
Episode 16 	 EpRet -10997500.076 	 EpLen 9
Episode 17 	 EpRet -79796537.141 	 EpLen 11
Episode 18 	 EpRet -132034451.693 	 EpLen 21
Episode 19 	 EpRet -98724193.562 	 EpLen 10
Episode 20 	 EpRet -63113807.838 	 EpLen 15
Episode 21 	 EpRet -119831929.945 	 EpLen 11
Episode 22 	 EpRet -154386875.194 	 EpLen 15
Episode 23 	 EpRet -14442032.598 	 EpLen 12
Episode 24 	 EpRet -114027298.952 	 EpLen 13
Episode 25 	 EpRet -27267786.149 	 EpLen 12
Episode 26 	 EpRet -33831392.050 	 EpLen 14
Episode 27 	 EpRet -56576214.898 	 EpLen 11
Episode 28 	 EpRet -150093504.973 	 EpLen 12
Episode 29 	 EpRet -27313794.431 	 EpLen 18
Episode 30 	 EpRet -53541941.150 	 EpLen 16
Episode 31 	 EpRet -16626834.050 	 EpLen 10
Episode 32 	 EpRet -41114896.391 	 EpLen 11
Episode 33 	 EpRet -17058296.378 	 EpLen 10
Episode 34 	 EpRet -30146538.247 	 EpLen 18
Episode 35 	 EpRet -13656912.694 	 EpLen 10
Episode 36 	 EpRet -180901587.778 	 EpLen 13
Episode 37 	 EpRet -226385848.654 	 EpLen 11
Episode 38 	 EpRet -20367854.946 	 EpLen 10
