Using default action op.
[32;1mLogging data to /tmp/experiments/1568398084/progress.txt[0m
Episode 0 	 EpRet -1370.717 	 EpLen 1000
Episode 1 	 EpRet -178.587 	 EpLen 1000
Episode 2 	 EpRet -7310.716 	 EpLen 1000
Episode 3 	 EpRet -3792.881 	 EpLen 1000
Episode 4 	 EpRet -801.125 	 EpLen 1000
Episode 5 	 EpRet -2427.308 	 EpLen 1000
Episode 6 	 EpRet -960.406 	 EpLen 1000
Episode 7 	 EpRet -9840.711 	 EpLen 1000
Episode 8 	 EpRet -19941.214 	 EpLen 1000
Episode 9 	 EpRet -446.525 	 EpLen 1000
Episode 10 	 EpRet -1576.596 	 EpLen 1000
Episode 11 	 EpRet -3531.904 	 EpLen 1000
Episode 12 	 EpRet -3558.360 	 EpLen 1000
Episode 13 	 EpRet -1021.797 	 EpLen 1000
Episode 14 	 EpRet -2259.740 	 EpLen 1000
Episode 15 	 EpRet -2867.375 	 EpLen 1000
Episode 16 	 EpRet -3015.978 	 EpLen 1000
Episode 17 	 EpRet -37.972 	 EpLen 1000
Episode 18 	 EpRet -368.869 	 EpLen 1000
Episode 19 	 EpRet -1501.930 	 EpLen 1000
Episode 20 	 EpRet -1001.088 	 EpLen 1000
Episode 21 	 EpRet -79.683 	 EpLen 1000
Episode 22 	 EpRet -10071.803 	 EpLen 1000
Episode 23 	 EpRet -7379.154 	 EpLen 1000
Episode 24 	 EpRet -648.315 	 EpLen 1000
Episode 25 	 EpRet -1923.796 	 EpLen 1000
Episode 26 	 EpRet -10062.507 	 EpLen 1000
Episode 27 	 EpRet -778.240 	 EpLen 1000
Episode 28 	 EpRet -2997.445 	 EpLen 1000
Episode 29 	 EpRet -1869.866 	 EpLen 1000
Episode 30 	 EpRet -237.349 	 EpLen 1000
Episode 31 	 EpRet -292.901 	 EpLen 1000
Episode 32 	 EpRet -1245.467 	 EpLen 1000
Episode 33 	 EpRet -4444.480 	 EpLen 1000
Episode 34 	 EpRet -4639.995 	 EpLen 1000
Episode 35 	 EpRet -5838.876 	 EpLen 1000
Episode 36 	 EpRet -4794.458 	 EpLen 1000
Episode 37 	 EpRet -6523.429 	 EpLen 1000
Episode 38 	 EpRet -365.607 	 EpLen 1000
Episode 39 	 EpRet -10399.504 	 EpLen 1000
Episode 40 	 EpRet -1450.071 	 EpLen 1000
Episode 41 	 EpRet -7643.965 	 EpLen 1000
Episode 42 	 EpRet -1231.407 	 EpLen 1000
Episode 43 	 EpRet -327.737 	 EpLen 1000
Episode 44 	 EpRet -512.849 	 EpLen 1000
Episode 45 	 EpRet -427.027 	 EpLen 1000
Episode 46 	 EpRet -584.038 	 EpLen 1000
Episode 47 	 EpRet -188.335 	 EpLen 1000
Episode 48 	 EpRet -78.552 	 EpLen 1000
Episode 49 	 EpRet -167.906 	 EpLen 1000
Episode 50 	 EpRet -9327.199 	 EpLen 1000
Episode 51 	 EpRet -8671.405 	 EpLen 1000
Episode 52 	 EpRet -1632.818 	 EpLen 1000
Episode 53 	 EpRet -2264.824 	 EpLen 1000
Episode 54 	 EpRet -2082.838 	 EpLen 1000
Episode 55 	 EpRet -2499.990 	 EpLen 1000
Episode 56 	 EpRet -74.231 	 EpLen 1000
Episode 57 	 EpRet -10.531 	 EpLen 1000
Episode 58 	 EpRet -1851.450 	 EpLen 1000
Episode 59 	 EpRet -1329.551 	 EpLen 1000
Episode 60 	 EpRet -1938.895 	 EpLen 1000
Episode 61 	 EpRet -3419.603 	 EpLen 1000
Episode 62 	 EpRet -524.901 	 EpLen 1000
Episode 63 	 EpRet -4025.963 	 EpLen 1000
Episode 64 	 EpRet -254.581 	 EpLen 1000
Episode 65 	 EpRet -4559.557 	 EpLen 1000
Episode 66 	 EpRet -4568.753 	 EpLen 1000
Episode 67 	 EpRet -1475.761 	 EpLen 1000
Episode 68 	 EpRet -4585.868 	 EpLen 1000
Episode 69 	 EpRet -3874.896 	 EpLen 1000
Episode 70 	 EpRet -2669.304 	 EpLen 1000
Episode 71 	 EpRet -8658.228 	 EpLen 1000
Episode 72 	 EpRet -21131.043 	 EpLen 1000
Episode 73 	 EpRet -970.583 	 EpLen 1000
Episode 74 	 EpRet -997.612 	 EpLen 1000
Episode 75 	 EpRet -2640.290 	 EpLen 1000
Episode 76 	 EpRet -10050.948 	 EpLen 1000
Episode 77 	 EpRet -2289.238 	 EpLen 1000
Episode 78 	 EpRet -2402.041 	 EpLen 1000
Episode 79 	 EpRet -2841.476 	 EpLen 1000
Episode 80 	 EpRet -7015.326 	 EpLen 1000
Episode 81 	 EpRet -4560.812 	 EpLen 1000
Episode 82 	 EpRet -247.381 	 EpLen 1000
Episode 83 	 EpRet -150.214 	 EpLen 1000
Episode 84 	 EpRet -18373.152 	 EpLen 1000
Episode 85 	 EpRet -651.015 	 EpLen 1000
Episode 86 	 EpRet -334.990 	 EpLen 1000
Episode 87 	 EpRet -1998.239 	 EpLen 1000
Episode 88 	 EpRet -1876.461 	 EpLen 1000
Episode 89 	 EpRet -662.784 	 EpLen 1000
Episode 90 	 EpRet -2785.221 	 EpLen 1000
Episode 91 	 EpRet -89.878 	 EpLen 1000
Episode 92 	 EpRet -478.420 	 EpLen 1000
Episode 93 	 EpRet -5978.771 	 EpLen 1000
Episode 94 	 EpRet -311.982 	 EpLen 1000
Episode 95 	 EpRet -3349.102 	 EpLen 1000
Episode 96 	 EpRet -2211.528 	 EpLen 1000
Episode 97 	 EpRet -335.031 	 EpLen 1000
Episode 98 	 EpRet -1400.563 	 EpLen 1000
Episode 99 	 EpRet -11.711 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.21e+03 |
|        StdEpRet |        4.02e+03 |
|        MaxEpRet |           -10.5 |
|        MinEpRet |       -2.11e+04 |
|           EpLen |           1e+03 |
-------------------------------------
