Using default action op.
[32;1mLogging data to /tmp/experiments/1568395918/progress.txt[0m
Episode 0 	 EpRet -33607390.138 	 EpLen 121
Episode 1 	 EpRet -34224235.420 	 EpLen 41
Episode 2 	 EpRet -25459268.282 	 EpLen 64
Episode 3 	 EpRet -25977162.184 	 EpLen 42
Episode 4 	 EpRet -40259997.985 	 EpLen 92
Episode 5 	 EpRet -23857245.582 	 EpLen 78
Episode 6 	 EpRet -26849565.640 	 EpLen 93
Episode 7 	 EpRet -23272724.824 	 EpLen 58
Episode 8 	 EpRet -23165889.083 	 EpLen 50
Episode 9 	 EpRet -33640560.623 	 EpLen 68
Episode 10 	 EpRet -21931427.252 	 EpLen 53
Episode 11 	 EpRet -39666504.414 	 EpLen 58
Episode 12 	 EpRet -38873278.633 	 EpLen 43
Episode 13 	 EpRet -23995544.513 	 EpLen 44
Episode 14 	 EpRet -30196103.087 	 EpLen 54
Episode 15 	 EpRet -32160276.904 	 EpLen 43
Episode 16 	 EpRet -31473695.565 	 EpLen 40
Episode 17 	 EpRet -26454590.259 	 EpLen 72
Episode 18 	 EpRet -24221159.615 	 EpLen 72
Episode 19 	 EpRet -31784913.508 	 EpLen 109
Episode 20 	 EpRet -31646809.814 	 EpLen 120
Episode 21 	 EpRet -25989177.155 	 EpLen 129
Episode 22 	 EpRet -18068897.379 	 EpLen 63
Episode 23 	 EpRet -34784804.178 	 EpLen 46
Episode 24 	 EpRet -38786040.039 	 EpLen 62
Episode 25 	 EpRet -19091283.991 	 EpLen 62
Episode 26 	 EpRet -32089801.148 	 EpLen 52
Episode 27 	 EpRet -25215341.892 	 EpLen 57
Episode 28 	 EpRet -39982522.927 	 EpLen 142
Episode 29 	 EpRet -26916429.486 	 EpLen 68
Episode 30 	 EpRet -32074776.266 	 EpLen 63
Episode 31 	 EpRet -38484915.227 	 EpLen 75
Episode 32 	 EpRet -38303474.252 	 EpLen 55
Episode 33 	 EpRet -26151898.524 	 EpLen 122
Episode 34 	 EpRet -19740502.283 	 EpLen 76
Episode 35 	 EpRet -26394182.584 	 EpLen 66
Episode 36 	 EpRet -30566712.873 	 EpLen 67
Episode 37 	 EpRet -30679011.999 	 EpLen 85
Episode 38 	 EpRet -20220099.477 	 EpLen 91
Episode 39 	 EpRet -32775994.866 	 EpLen 45
Episode 40 	 EpRet -28784711.672 	 EpLen 89
Episode 41 	 EpRet -32784837.554 	 EpLen 89
Episode 42 	 EpRet -20525909.775 	 EpLen 91
Episode 43 	 EpRet -27015434.226 	 EpLen 64
Episode 44 	 EpRet -23472799.455 	 EpLen 49
Episode 45 	 EpRet -30987911.440 	 EpLen 111
Episode 46 	 EpRet -26576517.725 	 EpLen 54
Episode 47 	 EpRet -25534031.643 	 EpLen 56
Episode 48 	 EpRet -25164849.846 	 EpLen 46
Episode 49 	 EpRet -26072792.441 	 EpLen 42
Episode 50 	 EpRet -23814577.207 	 EpLen 38
Episode 51 	 EpRet -20840619.346 	 EpLen 48
Episode 52 	 EpRet -23931268.429 	 EpLen 44
Episode 53 	 EpRet -23807582.170 	 EpLen 68
Episode 54 	 EpRet -21749445.207 	 EpLen 54
Episode 55 	 EpRet -19356403.467 	 EpLen 69
Episode 56 	 EpRet -36328697.707 	 EpLen 62
Episode 57 	 EpRet -28837382.632 	 EpLen 57
Episode 58 	 EpRet -31969024.131 	 EpLen 58
Episode 59 	 EpRet -19373335.246 	 EpLen 53
Episode 60 	 EpRet -20820537.104 	 EpLen 45
Episode 61 	 EpRet -30030464.949 	 EpLen 59
Episode 62 	 EpRet -25951642.161 	 EpLen 77
Episode 63 	 EpRet -25596555.037 	 EpLen 44
Episode 64 	 EpRet -32160578.435 	 EpLen 82
Episode 65 	 EpRet -19266722.544 	 EpLen 42
Episode 66 	 EpRet -24507052.424 	 EpLen 53
Episode 67 	 EpRet -20049080.101 	 EpLen 43
Episode 68 	 EpRet -24139784.381 	 EpLen 90
Episode 69 	 EpRet -18959656.984 	 EpLen 56
Episode 70 	 EpRet -21638972.318 	 EpLen 43
Episode 71 	 EpRet -20700897.369 	 EpLen 81
Episode 72 	 EpRet -20034031.433 	 EpLen 55
Episode 73 	 EpRet -30579893.001 	 EpLen 40
Episode 74 	 EpRet -18965015.070 	 EpLen 66
Episode 75 	 EpRet -39200240.885 	 EpLen 53
Episode 76 	 EpRet -22670191.080 	 EpLen 90
Episode 77 	 EpRet -18726572.788 	 EpLen 39
Episode 78 	 EpRet -37964004.752 	 EpLen 42
Episode 79 	 EpRet -22001164.101 	 EpLen 123
Episode 80 	 EpRet -32075829.175 	 EpLen 41
Episode 81 	 EpRet -18619632.806 	 EpLen 59
Episode 82 	 EpRet -27683948.544 	 EpLen 42
Episode 83 	 EpRet -32389026.244 	 EpLen 142
Episode 84 	 EpRet -27446626.844 	 EpLen 52
Episode 85 	 EpRet -18381467.591 	 EpLen 44
Episode 86 	 EpRet -31204922.572 	 EpLen 74
Episode 87 	 EpRet -37853011.059 	 EpLen 49
Episode 88 	 EpRet -26420104.484 	 EpLen 43
Episode 89 	 EpRet -32693630.816 	 EpLen 53
Episode 90 	 EpRet -26998944.784 	 EpLen 40
Episode 91 	 EpRet -35013045.521 	 EpLen 39
Episode 92 	 EpRet -33389759.133 	 EpLen 186
Episode 93 	 EpRet -18283194.317 	 EpLen 49
Episode 94 	 EpRet -26604602.483 	 EpLen 69
Episode 95 	 EpRet -29892020.393 	 EpLen 74
Episode 96 	 EpRet -18256984.533 	 EpLen 38
Episode 97 	 EpRet -22841055.875 	 EpLen 41
Episode 98 	 EpRet -23055597.197 	 EpLen 77
Episode 99 	 EpRet -31209114.794 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        6.11e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            65.9 |
-------------------------------------
