Using default action op.
[32;1mLogging data to /tmp/experiments/1568445359/progress.txt[0m
Episode 0 	 EpRet -47008511.503 	 EpLen 10
Episode 1 	 EpRet -192213482.067 	 EpLen 10
Episode 2 	 EpRet -44638393.021 	 EpLen 10
Episode 3 	 EpRet -140249103.453 	 EpLen 9
Episode 4 	 EpRet -76124503.348 	 EpLen 9
Episode 5 	 EpRet -121643837.278 	 EpLen 9
Episode 6 	 EpRet -13957873.383 	 EpLen 9
Episode 7 	 EpRet -21141749.295 	 EpLen 9
Episode 8 	 EpRet -50496017.602 	 EpLen 9
Episode 9 	 EpRet -30940658.478 	 EpLen 9
Episode 10 	 EpRet -54176111.966 	 EpLen 9
Episode 11 	 EpRet -78627477.246 	 EpLen 9
Episode 12 	 EpRet -30335381.047 	 EpLen 11
Episode 13 	 EpRet -46424617.011 	 EpLen 9
Episode 14 	 EpRet -36587313.161 	 EpLen 9
Episode 15 	 EpRet -13433916.611 	 EpLen 8
Episode 16 	 EpRet -22525844.894 	 EpLen 9
Episode 17 	 EpRet -28032362.426 	 EpLen 9
Episode 18 	 EpRet -158249835.304 	 EpLen 11
Episode 19 	 EpRet -62492367.296 	 EpLen 9
Episode 20 	 EpRet -70175762.217 	 EpLen 10
Episode 21 	 EpRet -45273187.929 	 EpLen 9
Episode 22 	 EpRet -11418923.694 	 EpLen 9
Episode 23 	 EpRet -108042644.100 	 EpLen 10
Episode 24 	 EpRet -26123475.547 	 EpLen 9
Episode 25 	 EpRet -53190441.092 	 EpLen 9
Episode 26 	 EpRet -27041814.483 	 EpLen 9
Episode 27 	 EpRet -11594853.897 	 EpLen 10
Episode 28 	 EpRet -28617718.241 	 EpLen 9
Episode 29 	 EpRet -74345886.764 	 EpLen 9
Episode 30 	 EpRet -14336117.174 	 EpLen 9
Episode 31 	 EpRet -164833164.441 	 EpLen 10
Episode 32 	 EpRet -71917681.434 	 EpLen 11
Episode 33 	 EpRet -16098866.149 	 EpLen 9
Episode 34 	 EpRet -244140220.323 	 EpLen 10
Episode 35 	 EpRet -15711601.110 	 EpLen 8
Episode 36 	 EpRet -15836192.039 	 EpLen 10
Episode 37 	 EpRet -13189007.390 	 EpLen 9
Episode 38 	 EpRet -44550916.655 	 EpLen 9
Episode 39 	 EpRet -35948313.170 	 EpLen 10
Episode 40 	 EpRet -43847442.313 	 EpLen 9
Episode 41 	 EpRet -57166007.882 	 EpLen 10
Episode 42 	 EpRet -28656377.114 	 EpLen 9
Episode 43 	 EpRet -44676646.408 	 EpLen 10
Episode 44 	 EpRet -11394509.588 	 EpLen 9
Episode 45 	 EpRet -249081228.382 	 EpLen 10
Episode 46 	 EpRet -20423157.384 	 EpLen 10
Episode 47 	 EpRet -41242491.452 	 EpLen 9
Episode 48 	 EpRet -13698734.915 	 EpLen 9
Episode 49 	 EpRet -41157365.707 	 EpLen 10
Episode 50 	 EpRet -97421848.144 	 EpLen 10
Episode 51 	 EpRet -117411044.153 	 EpLen 11
Episode 52 	 EpRet -38079624.806 	 EpLen 9
Episode 53 	 EpRet -17594535.045 	 EpLen 10
Episode 54 	 EpRet -11055620.920 	 EpLen 10
Episode 55 	 EpRet -243854477.035 	 EpLen 10
Episode 56 	 EpRet -12224091.837 	 EpLen 9
Episode 57 	 EpRet -27883295.334 	 EpLen 9
Episode 58 	 EpRet -37802268.027 	 EpLen 9
Episode 59 	 EpRet -40794980.030 	 EpLen 9
Episode 60 	 EpRet -164579067.218 	 EpLen 11
Episode 61 	 EpRet -48099042.203 	 EpLen 9
Episode 62 	 EpRet -200805085.337 	 EpLen 9
Episode 63 	 EpRet -126608342.618 	 EpLen 10
Episode 64 	 EpRet -40289108.575 	 EpLen 9
Episode 65 	 EpRet -230090715.990 	 EpLen 9
Episode 66 	 EpRet -10903832.985 	 EpLen 10
Episode 67 	 EpRet -11825104.131 	 EpLen 9
Episode 68 	 EpRet -171301027.061 	 EpLen 10
Episode 69 	 EpRet -25117586.688 	 EpLen 9
Episode 70 	 EpRet -26040383.303 	 EpLen 9
Episode 71 	 EpRet -18740159.261 	 EpLen 9
Episode 72 	 EpRet -28439145.000 	 EpLen 9
Episode 73 	 EpRet -22605901.347 	 EpLen 9
Episode 74 	 EpRet -119869625.391 	 EpLen 10
Episode 75 	 EpRet -31340524.951 	 EpLen 9
Episode 76 	 EpRet -28082072.972 	 EpLen 9
Episode 77 	 EpRet -18400896.319 	 EpLen 9
Episode 78 	 EpRet -108817062.700 	 EpLen 9
Episode 79 	 EpRet -16039167.241 	 EpLen 11
Episode 80 	 EpRet -12753967.988 	 EpLen 10
Episode 81 	 EpRet -42586172.975 	 EpLen 9
Episode 82 	 EpRet -16721372.690 	 EpLen 9
Episode 83 	 EpRet -16569262.486 	 EpLen 9
Episode 84 	 EpRet -91396100.217 	 EpLen 9
Episode 85 	 EpRet -13083530.057 	 EpLen 8
Episode 86 	 EpRet -226805605.544 	 EpLen 10
Episode 87 	 EpRet -20093338.272 	 EpLen 9
Episode 88 	 EpRet -52628321.882 	 EpLen 9
Episode 89 	 EpRet -69028139.243 	 EpLen 12
Episode 90 	 EpRet -243668192.663 	 EpLen 10
Episode 91 	 EpRet -127856374.534 	 EpLen 10
Episode 92 	 EpRet -54946836.359 	 EpLen 10
Episode 93 	 EpRet -52807081.385 	 EpLen 9
Episode 94 	 EpRet -37944991.347 	 EpLen 9
Episode 95 	 EpRet -51712700.855 	 EpLen 9
Episode 96 	 EpRet -24601769.446 	 EpLen 11
Episode 97 	 EpRet -68100469.331 	 EpLen 9
Episode 98 	 EpRet -56581069.094 	 EpLen 9
Episode 99 	 EpRet -28468575.761 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        6.22e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.49e+08 |
|           EpLen |            9.42 |
-------------------------------------
