Using default action op.
[32;1mLogging data to /tmp/experiments/1568446541/progress.txt[0m
Episode 0 	 EpRet -70462785.409 	 EpLen 13
Episode 1 	 EpRet -16593806.659 	 EpLen 13
Episode 2 	 EpRet -11288219.761 	 EpLen 12
Episode 3 	 EpRet -67789549.819 	 EpLen 13
Episode 4 	 EpRet -46691554.584 	 EpLen 13
Episode 5 	 EpRet -66966486.653 	 EpLen 14
Episode 6 	 EpRet -76277968.616 	 EpLen 13
Episode 7 	 EpRet -24496088.772 	 EpLen 14
Episode 8 	 EpRet -90826046.115 	 EpLen 15
Episode 9 	 EpRet -67066896.891 	 EpLen 17
Episode 10 	 EpRet -11781554.904 	 EpLen 14
Episode 11 	 EpRet -25906509.657 	 EpLen 13
Episode 12 	 EpRet -96042954.735 	 EpLen 18
Episode 13 	 EpRet -94441036.167 	 EpLen 17
Episode 14 	 EpRet -17224247.089 	 EpLen 13
Episode 15 	 EpRet -40856491.495 	 EpLen 14
Episode 16 	 EpRet -41585484.070 	 EpLen 14
Episode 17 	 EpRet -53809346.565 	 EpLen 13
Episode 18 	 EpRet -16828815.830 	 EpLen 14
Episode 19 	 EpRet -19629658.636 	 EpLen 13
Episode 20 	 EpRet -16884708.656 	 EpLen 13
Episode 21 	 EpRet -37653580.158 	 EpLen 15
Episode 22 	 EpRet -89328564.752 	 EpLen 14
Episode 23 	 EpRet -15648130.168 	 EpLen 13
Episode 24 	 EpRet -50618248.585 	 EpLen 13
Episode 25 	 EpRet -42314793.912 	 EpLen 15
Episode 26 	 EpRet -93306659.955 	 EpLen 14
Episode 27 	 EpRet -13120334.594 	 EpLen 13
Episode 28 	 EpRet -99837998.907 	 EpLen 13
Episode 29 	 EpRet -59816366.781 	 EpLen 14
Episode 30 	 EpRet -45063139.488 	 EpLen 13
Episode 31 	 EpRet -63519162.837 	 EpLen 14
Episode 32 	 EpRet -41880569.551 	 EpLen 14
Episode 33 	 EpRet -93873661.103 	 EpLen 13
Episode 34 	 EpRet -58194819.519 	 EpLen 13
Episode 35 	 EpRet -68852739.659 	 EpLen 13
Episode 36 	 EpRet -28226875.469 	 EpLen 15
Episode 37 	 EpRet -17458537.166 	 EpLen 15
Episode 38 	 EpRet -37994742.131 	 EpLen 14
Episode 39 	 EpRet -81074688.117 	 EpLen 13
Episode 40 	 EpRet -43122683.152 	 EpLen 13
Episode 41 	 EpRet -83769990.890 	 EpLen 15
Episode 42 	 EpRet -94514504.884 	 EpLen 14
Episode 43 	 EpRet -66463509.006 	 EpLen 13
Episode 44 	 EpRet -59328687.519 	 EpLen 13
Episode 45 	 EpRet -71928195.348 	 EpLen 13
Episode 46 	 EpRet -91292126.913 	 EpLen 17
Episode 47 	 EpRet -41336950.455 	 EpLen 14
Episode 48 	 EpRet -49474747.236 	 EpLen 13
Episode 49 	 EpRet -46928189.122 	 EpLen 15
Episode 50 	 EpRet -36673940.807 	 EpLen 13
Episode 51 	 EpRet -15462764.024 	 EpLen 12
Episode 52 	 EpRet -21174372.572 	 EpLen 13
Episode 53 	 EpRet -25144693.913 	 EpLen 14
Episode 54 	 EpRet -28157370.526 	 EpLen 13
Episode 55 	 EpRet -22583122.175 	 EpLen 12
Episode 56 	 EpRet -94437991.588 	 EpLen 14
Episode 57 	 EpRet -31383582.805 	 EpLen 12
Episode 58 	 EpRet -26528521.118 	 EpLen 16
Episode 59 	 EpRet -36290221.288 	 EpLen 13
Episode 60 	 EpRet -60142522.824 	 EpLen 13
Episode 61 	 EpRet -85735695.710 	 EpLen 13
Episode 62 	 EpRet -101049571.503 	 EpLen 14
Episode 63 	 EpRet -29220970.115 	 EpLen 12
Episode 64 	 EpRet -23782452.454 	 EpLen 12
Episode 65 	 EpRet -44152862.354 	 EpLen 13
Episode 66 	 EpRet -54081397.403 	 EpLen 14
Episode 67 	 EpRet -65495806.460 	 EpLen 13
Episode 68 	 EpRet -84783423.654 	 EpLen 14
Episode 69 	 EpRet -39939460.736 	 EpLen 13
Episode 70 	 EpRet -85634821.508 	 EpLen 14
Episode 71 	 EpRet -13972697.589 	 EpLen 12
Episode 72 	 EpRet -68557854.503 	 EpLen 14
Episode 73 	 EpRet -14472728.750 	 EpLen 12
Episode 74 	 EpRet -47305416.741 	 EpLen 13
Episode 75 	 EpRet -28396717.371 	 EpLen 12
Episode 76 	 EpRet -71696866.046 	 EpLen 13
Episode 77 	 EpRet -14834925.998 	 EpLen 13
Episode 78 	 EpRet -18208110.406 	 EpLen 13
Episode 79 	 EpRet -31452576.182 	 EpLen 16
Episode 80 	 EpRet -85584434.763 	 EpLen 14
Episode 81 	 EpRet -42442681.243 	 EpLen 14
Episode 82 	 EpRet -17578610.418 	 EpLen 14
Episode 83 	 EpRet -74466428.192 	 EpLen 13
Episode 84 	 EpRet -94327441.643 	 EpLen 14
Episode 85 	 EpRet -33742666.933 	 EpLen 13
