Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16588.965	6430.666	-7475.196	-30142.164	7.116809	-0.7293005	1.4986562	0.56911564	-7.383869	5000	-1.8758774e-07	292154340.0	0.00050561776	-2902240.0	0.9319877	0.0074192015	0.0504	1.0	10.157775163650513
1	-16516.467	6559.7603	-7446.6094	-30593.99	7.1604586	-86.77748	102.825874	-4.379832	-438.4021	10000	2.1362305e-07	290697570.0	0.006596233	-14367168.0	0.9136986	0.012967521	0.102	1.0	17.275458097457886
2	-16408.914	6306.41	-7504.4756	-30992.887	7.1008525	-537.6397	624.8074	-32.231632	-2690.601	15000	-7.400513e-08	265969040.0	-0.0045785867	-33410800.0	0.9130636	0.0028145367	0.0298	79.0	25.210790872573853
3	-16473.5	6350.5977	-7466.116	-30762.213	7.4124627	-1670.4989	1989.5017	-83.99098	-8664.301	20000	1.0070801e-07	235505580.0	-0.0050648437	-39342256.0	0.89127654	0.0008121974	0.0344	79.0	33.13361883163452
4	-16463.037	6240.03	-7457.676	-30396.928	7.2554426	-3565.1543	4195.2373	-165.10246	-18319.947	25000	7.972717e-08	197793400.0	-0.004479685	-24130992.0	0.9037047	0.0044498937	0.0302	79.0	40.96118402481079
5	-16198.15	6322.805	-7458.2905	-30507.182	7.4626865	-5451.6807	6413.418	-317.0437	-27712.19	30000	6.065369e-08	171851280.0	-0.0047879587	-6261888.0	0.86361396	0.004978758	0.0388	79.0	48.95867896080017
6	-15937.56	6370.276	-7427.6045	-30646.252	7.479042	-6432.731	7533.9165	-406.04517	-32717.672	35000	-3.852844e-08	167134460.0	-0.0046050614	-2250768.0	0.8639877	0.0034088043	0.024	79.0	56.844038009643555
7	-16185.884	6278.613	-7419.2837	-30558.785	7.4345236	-6839.9785	7865.3574	-562.17175	-33987.137	40000	-9.155274e-09	164920110.0	-0.006191787	-2266176.0	0.8615082	0.0066397917	0.048	79.0	65.63919401168823
8	-16021.405	6293.646	-7497.279	-30724.82	7.5513597	-6925.243	7814.1406	-709.9909	-34578.39	45000	-1.8310548e-08	156084860.0	-0.0063736374	-2549248.0	0.87568164	0.0071505234	0.0498	79.0	73.8949089050293
9	-16538.771	6299.465	-7445.935	-30693.248	7.687692	-6978.778	7864.3105	-851.10474	-34823.64	50000	1.6784668e-08	166097170.0	-0.0042585144	-3454560.0	0.8471701	0.0051146187	0.0314	79.0	81.97104597091675
10	-16232.052	6136.5376	-7505.391	-30488.111	7.755832	-7235.3154	7807.413	-1071.1538	-34580.28	55000	-1.0681152e-08	154254960.0	-0.0065042707	-4378064.0	0.8334508	0.0092673665	0.0658	79.0	90.6932008266449
11	-16530.451	6574.5005	-7492.2646	-30637.082	7.9301586	-7319.6655	7692.7554	-1275.2241	-34962.695	60000	-1.8310548e-08	160721900.0	-0.007986822	-6425520.0	0.82260245	0.0063459137	0.0758	79.0	99.36230087280273
12	-16551.898	6543.649	-7495.8228	-33399.527	8.166667	-7745.8945	7613.308	-1563.4192	-36890.027	65000	3.886223e-08	154477820.0	-0.0059474083	-10146864.0	0.8320463	0.0038249847	0.0568	79.0	107.23774218559265
