Using default action op.
[32;1mLogging data to /tmp/experiments/1568396415/progress.txt[0m
Episode 0 	 EpRet -28532172.085 	 EpLen 86
Episode 1 	 EpRet -17673506.755 	 EpLen 27
Episode 2 	 EpRet -26945509.909 	 EpLen 73
Episode 3 	 EpRet -15542339.388 	 EpLen 442
Episode 4 	 EpRet -77214785.353 	 EpLen 81
Episode 5 	 EpRet -80920748.981 	 EpLen 33
Episode 6 	 EpRet -54781669.038 	 EpLen 53
Episode 7 	 EpRet -18687139.540 	 EpLen 17
Episode 8 	 EpRet -25190663.072 	 EpLen 252
Episode 9 	 EpRet -21338283.752 	 EpLen 312
Episode 10 	 EpRet -17676555.052 	 EpLen 19
Episode 11 	 EpRet -18887107.789 	 EpLen 88
Episode 12 	 EpRet -14386710.617 	 EpLen 175
Episode 13 	 EpRet -16297802.074 	 EpLen 36
Episode 14 	 EpRet -26115478.108 	 EpLen 149
Episode 15 	 EpRet -91146050.938 	 EpLen 124
Episode 16 	 EpRet -34615794.312 	 EpLen 207
Episode 17 	 EpRet -37303232.116 	 EpLen 117
Episode 18 	 EpRet -12732885.396 	 EpLen 57
Episode 19 	 EpRet -76664304.935 	 EpLen 175
Episode 20 	 EpRet -15321417.766 	 EpLen 73
Episode 21 	 EpRet -52671753.293 	 EpLen 55
Episode 22 	 EpRet -18917541.766 	 EpLen 53
Episode 23 	 EpRet -27076681.638 	 EpLen 101
Episode 24 	 EpRet -21837559.868 	 EpLen 166
Episode 25 	 EpRet -89244853.626 	 EpLen 86
Episode 26 	 EpRet -20330802.662 	 EpLen 40
Episode 27 	 EpRet -92445720.694 	 EpLen 129
Episode 28 	 EpRet -72943798.427 	 EpLen 298
Episode 29 	 EpRet -60339382.010 	 EpLen 98
Episode 30 	 EpRet -11295514.209 	 EpLen 101
Episode 31 	 EpRet -43781315.615 	 EpLen 51
Episode 32 	 EpRet -79597536.549 	 EpLen 46
Episode 33 	 EpRet -51804205.198 	 EpLen 352
Episode 34 	 EpRet -65800018.965 	 EpLen 276
Episode 35 	 EpRet -32448210.699 	 EpLen 161
Episode 36 	 EpRet -12943896.181 	 EpLen 59
Episode 37 	 EpRet -12984341.454 	 EpLen 177
Episode 38 	 EpRet -59261891.262 	 EpLen 205
Episode 39 	 EpRet -99473180.588 	 EpLen 121
Episode 40 	 EpRet -89858403.601 	 EpLen 352
Episode 41 	 EpRet -16460194.504 	 EpLen 63
Episode 42 	 EpRet -22408847.744 	 EpLen 585
Episode 43 	 EpRet -41940612.398 	 EpLen 87
Episode 44 	 EpRet -31497787.320 	 EpLen 324
Episode 45 	 EpRet -45150657.002 	 EpLen 137
Episode 46 	 EpRet -33805239.052 	 EpLen 40
Episode 47 	 EpRet -95852296.867 	 EpLen 31
Episode 48 	 EpRet -18665109.748 	 EpLen 64
Episode 49 	 EpRet -33994920.334 	 EpLen 28
Episode 50 	 EpRet -15843255.466 	 EpLen 36
Episode 51 	 EpRet -89648951.311 	 EpLen 75
Episode 52 	 EpRet -18080372.469 	 EpLen 62
Episode 53 	 EpRet -20948376.597 	 EpLen 63
Episode 54 	 EpRet -48957933.911 	 EpLen 59
Episode 55 	 EpRet -86112782.060 	 EpLen 481
Episode 56 	 EpRet -27407797.576 	 EpLen 37
Episode 57 	 EpRet -69708402.151 	 EpLen 30
Episode 58 	 EpRet -55720154.877 	 EpLen 115
Episode 59 	 EpRet -83692590.590 	 EpLen 20
Episode 60 	 EpRet -26154417.196 	 EpLen 519
Episode 61 	 EpRet -83800834.624 	 EpLen 57
Episode 62 	 EpRet -19581692.997 	 EpLen 34
Episode 63 	 EpRet -43874210.280 	 EpLen 111
Episode 64 	 EpRet -93254939.162 	 EpLen 107
Episode 65 	 EpRet -58213629.711 	 EpLen 175
Episode 66 	 EpRet -74182054.720 	 EpLen 483
Episode 67 	 EpRet -36279893.644 	 EpLen 694
Episode 68 	 EpRet -48081005.262 	 EpLen 397
Episode 69 	 EpRet -39978489.845 	 EpLen 94
Episode 70 	 EpRet -72642212.307 	 EpLen 53
Episode 71 	 EpRet -42513630.656 	 EpLen 115
Episode 72 	 EpRet -87635135.695 	 EpLen 45
Episode 73 	 EpRet -16664013.397 	 EpLen 148
Episode 74 	 EpRet -44382961.144 	 EpLen 189
Episode 75 	 EpRet -89089626.980 	 EpLen 38
Episode 76 	 EpRet -20944793.508 	 EpLen 127
Episode 77 	 EpRet -65542778.414 	 EpLen 172
Episode 78 	 EpRet -96737659.120 	 EpLen 31
Episode 79 	 EpRet -34934982.374 	 EpLen 147
Episode 80 	 EpRet -23404685.705 	 EpLen 88
Episode 81 	 EpRet -29167760.698 	 EpLen 172
Episode 82 	 EpRet -28097043.314 	 EpLen 434
Episode 83 	 EpRet -12512364.317 	 EpLen 180
Episode 84 	 EpRet -24918648.638 	 EpLen 75
Episode 85 	 EpRet -64729471.596 	 EpLen 127
Episode 86 	 EpRet -94096924.971 	 EpLen 41
Episode 87 	 EpRet -24944149.747 	 EpLen 76
Episode 88 	 EpRet -63098699.517 	 EpLen 40
Episode 89 	 EpRet -11689579.405 	 EpLen 53
Episode 90 	 EpRet -91416463.173 	 EpLen 68
Episode 91 	 EpRet -15898638.369 	 EpLen 66
Episode 92 	 EpRet -12478882.230 	 EpLen 161
Episode 93 	 EpRet -33047877.583 	 EpLen 197
Episode 94 	 EpRet -32325068.092 	 EpLen 135
Episode 95 	 EpRet -37677664.265 	 EpLen 71
Episode 96 	 EpRet -16012214.015 	 EpLen 334
Episode 97 	 EpRet -71452045.430 	 EpLen 311
Episode 98 	 EpRet -11338914.701 	 EpLen 240
Episode 99 	 EpRet -47742987.790 	 EpLen 83
-------------------------------------
|    AverageEpRet |       -4.44e+07 |
|        StdEpRet |        2.75e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.95e+07 |
|           EpLen |             145 |
-------------------------------------
