Using default action op.
[32;1mLogging data to /tmp/experiments/1568446293/progress.txt[0m
Episode 0 	 EpRet -9.172 	 EpLen 1000
Episode 1 	 EpRet -9.671 	 EpLen 1000
Episode 2 	 EpRet -8.686 	 EpLen 1000
Episode 3 	 EpRet -8.767 	 EpLen 1000
Episode 4 	 EpRet -8.569 	 EpLen 1000
Episode 5 	 EpRet -7.781 	 EpLen 1000
Episode 6 	 EpRet -7.858 	 EpLen 1000
Episode 7 	 EpRet -10.524 	 EpLen 1000
Episode 8 	 EpRet -8.024 	 EpLen 1000
Episode 9 	 EpRet -7.520 	 EpLen 1000
Episode 10 	 EpRet -10.455 	 EpLen 1000
Episode 11 	 EpRet -7.275 	 EpLen 1000
Episode 12 	 EpRet -7.267 	 EpLen 1000
Episode 13 	 EpRet -12.195 	 EpLen 1000
Episode 14 	 EpRet -11.787 	 EpLen 1000
Episode 15 	 EpRet -8.585 	 EpLen 1000
Episode 16 	 EpRet -8.005 	 EpLen 1000
Episode 17 	 EpRet -9.147 	 EpLen 1000
Episode 18 	 EpRet -10.091 	 EpLen 1000
Episode 19 	 EpRet -10.020 	 EpLen 1000
Episode 20 	 EpRet -8.696 	 EpLen 1000
Episode 21 	 EpRet -8.283 	 EpLen 1000
Episode 22 	 EpRet -8.008 	 EpLen 1000
Episode 23 	 EpRet -7.382 	 EpLen 1000
Episode 24 	 EpRet -7.620 	 EpLen 1000
Episode 25 	 EpRet -9.788 	 EpLen 1000
Episode 26 	 EpRet -7.315 	 EpLen 1000
Episode 27 	 EpRet -8.991 	 EpLen 1000
Episode 28 	 EpRet -9.802 	 EpLen 1000
Episode 29 	 EpRet -6.425 	 EpLen 1000
Episode 30 	 EpRet -9.483 	 EpLen 1000
Episode 31 	 EpRet -8.550 	 EpLen 1000
Episode 32 	 EpRet -7.997 	 EpLen 1000
Episode 33 	 EpRet -7.776 	 EpLen 1000
Episode 34 	 EpRet -9.015 	 EpLen 1000
Episode 35 	 EpRet -8.869 	 EpLen 1000
Episode 36 	 EpRet -10.175 	 EpLen 1000
Episode 37 	 EpRet -7.892 	 EpLen 1000
Episode 38 	 EpRet -6.596 	 EpLen 1000
Episode 39 	 EpRet -7.283 	 EpLen 1000
Episode 40 	 EpRet -9.850 	 EpLen 1000
Episode 41 	 EpRet -7.665 	 EpLen 1000
Episode 42 	 EpRet -8.775 	 EpLen 1000
Episode 43 	 EpRet -9.836 	 EpLen 1000
Episode 44 	 EpRet -7.942 	 EpLen 1000
Episode 45 	 EpRet -7.163 	 EpLen 1000
Episode 46 	 EpRet -12.488 	 EpLen 1000
Episode 47 	 EpRet -7.918 	 EpLen 1000
Episode 48 	 EpRet -9.287 	 EpLen 1000
Episode 49 	 EpRet -8.219 	 EpLen 1000
Episode 50 	 EpRet -7.668 	 EpLen 1000
Episode 51 	 EpRet -7.244 	 EpLen 1000
Episode 52 	 EpRet -12.210 	 EpLen 1000
Episode 53 	 EpRet -8.791 	 EpLen 1000
Episode 54 	 EpRet -8.138 	 EpLen 1000
Episode 55 	 EpRet -7.132 	 EpLen 1000
Episode 56 	 EpRet -8.726 	 EpLen 1000
Episode 57 	 EpRet -8.484 	 EpLen 1000
Episode 58 	 EpRet -10.379 	 EpLen 1000
Episode 59 	 EpRet -8.461 	 EpLen 1000
Episode 60 	 EpRet -10.062 	 EpLen 1000
Episode 61 	 EpRet -11.531 	 EpLen 1000
Episode 62 	 EpRet -7.467 	 EpLen 1000
Episode 63 	 EpRet -7.504 	 EpLen 1000
Episode 64 	 EpRet -8.877 	 EpLen 1000
Episode 65 	 EpRet -26070842.618 	 EpLen 728
Episode 66 	 EpRet -9.109 	 EpLen 1000
Episode 67 	 EpRet -7.674 	 EpLen 1000
Episode 68 	 EpRet -7.326 	 EpLen 1000
Episode 69 	 EpRet -9.383 	 EpLen 1000
Episode 70 	 EpRet -10.476 	 EpLen 1000
Episode 71 	 EpRet -8.853 	 EpLen 1000
Episode 72 	 EpRet -6.839 	 EpLen 1000
Episode 73 	 EpRet -9.613 	 EpLen 1000
Episode 74 	 EpRet -8.667 	 EpLen 1000
Episode 75 	 EpRet -9.008 	 EpLen 1000
Episode 76 	 EpRet -8.827 	 EpLen 1000
Episode 77 	 EpRet -7.137 	 EpLen 1000
Episode 78 	 EpRet -7.449 	 EpLen 1000
Episode 79 	 EpRet -7.303 	 EpLen 1000
Episode 80 	 EpRet -7.742 	 EpLen 1000
Episode 81 	 EpRet -8.268 	 EpLen 1000
