Using default action op.
[32;1mLogging data to /tmp/experiments/1568402893/progress.txt[0m
Episode 0 	 EpRet -19104.044 	 EpLen 1000
Episode 1 	 EpRet -412.797 	 EpLen 1000
Episode 2 	 EpRet -17632.284 	 EpLen 1000
Episode 3 	 EpRet -23224.590 	 EpLen 1000
Episode 4 	 EpRet -902.107 	 EpLen 1000
Episode 5 	 EpRet -7335.745 	 EpLen 1000
Episode 6 	 EpRet -16361.275 	 EpLen 1000
Episode 7 	 EpRet -10767.477 	 EpLen 1000
Episode 8 	 EpRet -1606.699 	 EpLen 1000
Episode 9 	 EpRet -599.268 	 EpLen 1000
Episode 10 	 EpRet -47447.283 	 EpLen 1000
Episode 11 	 EpRet -2865.058 	 EpLen 1000
Episode 12 	 EpRet -887.731 	 EpLen 1000
Episode 13 	 EpRet -1576.531 	 EpLen 1000
Episode 14 	 EpRet -23419.697 	 EpLen 1000
Episode 15 	 EpRet -111006.331 	 EpLen 1000
Episode 16 	 EpRet -5079.872 	 EpLen 1000
Episode 17 	 EpRet -722.075 	 EpLen 1000
Episode 18 	 EpRet -2666.518 	 EpLen 1000
Episode 19 	 EpRet -10414.798 	 EpLen 1000
Episode 20 	 EpRet -81.366 	 EpLen 1000
Episode 21 	 EpRet -711455.473 	 EpLen 1000
Episode 22 	 EpRet -10274.308 	 EpLen 1000
Episode 23 	 EpRet -203080.089 	 EpLen 1000
Episode 24 	 EpRet -13799.805 	 EpLen 1000
Episode 25 	 EpRet -11457.758 	 EpLen 1000
Episode 26 	 EpRet -30467.748 	 EpLen 1000
Episode 27 	 EpRet -90450.843 	 EpLen 1000
Episode 28 	 EpRet -9900.082 	 EpLen 1000
Episode 29 	 EpRet -1418.069 	 EpLen 1000
Episode 30 	 EpRet -47147.236 	 EpLen 1000
Episode 31 	 EpRet -543.623 	 EpLen 1000
Episode 32 	 EpRet -80.659 	 EpLen 1000
Episode 33 	 EpRet -31106.092 	 EpLen 1000
Episode 34 	 EpRet -26950.211 	 EpLen 1000
Episode 35 	 EpRet -144.998 	 EpLen 1000
Episode 36 	 EpRet -16.474 	 EpLen 1000
Episode 37 	 EpRet -31520.668 	 EpLen 1000
Episode 38 	 EpRet -32667.369 	 EpLen 1000
Episode 39 	 EpRet -49411.173 	 EpLen 1000
Episode 40 	 EpRet -9.446 	 EpLen 1000
Episode 41 	 EpRet -96.392 	 EpLen 1000
Episode 42 	 EpRet -10591.856 	 EpLen 1000
Episode 43 	 EpRet -204.388 	 EpLen 1000
Episode 44 	 EpRet -2432.286 	 EpLen 1000
Episode 45 	 EpRet -116255.569 	 EpLen 1000
Episode 46 	 EpRet -8568.481 	 EpLen 1000
Episode 47 	 EpRet -5793.356 	 EpLen 1000
Episode 48 	 EpRet -58.841 	 EpLen 1000
Episode 49 	 EpRet -10.548 	 EpLen 1000
Episode 50 	 EpRet -3949.532 	 EpLen 1000
Episode 51 	 EpRet -17979.594 	 EpLen 1000
Episode 52 	 EpRet -81.225 	 EpLen 1000
Episode 53 	 EpRet -9500.033 	 EpLen 1000
Episode 54 	 EpRet -1294.957 	 EpLen 1000
Episode 55 	 EpRet -5026.688 	 EpLen 1000
Episode 56 	 EpRet -67259.910 	 EpLen 1000
Episode 57 	 EpRet -7435.527 	 EpLen 1000
Episode 58 	 EpRet -12013.146 	 EpLen 1000
Episode 59 	 EpRet -64191.466 	 EpLen 1000
Episode 60 	 EpRet -4423.707 	 EpLen 1000
Episode 61 	 EpRet -14583.623 	 EpLen 1000
