Using default action op.
[32;1mLogging data to /tmp/experiments/1568400415/progress.txt[0m
Episode 0 	 EpRet -5.476 	 EpLen 1000
Episode 1 	 EpRet -5.232 	 EpLen 1000
Episode 2 	 EpRet -5.600 	 EpLen 1000
Episode 3 	 EpRet -5.445 	 EpLen 1000
Episode 4 	 EpRet -5.104 	 EpLen 1000
Episode 5 	 EpRet -5.970 	 EpLen 1000
Episode 6 	 EpRet -5.028 	 EpLen 1000
Episode 7 	 EpRet -5.235 	 EpLen 1000
Episode 8 	 EpRet -5.403 	 EpLen 1000
Episode 9 	 EpRet -5.297 	 EpLen 1000
Episode 10 	 EpRet -5.300 	 EpLen 1000
Episode 11 	 EpRet -4.977 	 EpLen 1000
Episode 12 	 EpRet -5.389 	 EpLen 1000
Episode 13 	 EpRet -5.227 	 EpLen 1000
Episode 14 	 EpRet -5.195 	 EpLen 1000
Episode 15 	 EpRet -5.343 	 EpLen 1000
Episode 16 	 EpRet -4.979 	 EpLen 1000
Episode 17 	 EpRet -5.103 	 EpLen 1000
Episode 18 	 EpRet -5.314 	 EpLen 1000
Episode 19 	 EpRet -5.661 	 EpLen 1000
Episode 20 	 EpRet -6.634 	 EpLen 1000
Episode 21 	 EpRet -5.499 	 EpLen 1000
Episode 22 	 EpRet -5.361 	 EpLen 1000
Episode 23 	 EpRet -5.594 	 EpLen 1000
Episode 24 	 EpRet -5.828 	 EpLen 1000
Episode 25 	 EpRet -4.913 	 EpLen 1000
Episode 26 	 EpRet -4.840 	 EpLen 1000
Episode 27 	 EpRet -4.995 	 EpLen 1000
Episode 28 	 EpRet -5.683 	 EpLen 1000
Episode 29 	 EpRet -4.480 	 EpLen 1000
Episode 30 	 EpRet -5.137 	 EpLen 1000
Episode 31 	 EpRet -5.402 	 EpLen 1000
Episode 32 	 EpRet -4.779 	 EpLen 1000
Episode 33 	 EpRet -6.002 	 EpLen 1000
Episode 34 	 EpRet -4.985 	 EpLen 1000
Episode 35 	 EpRet -5.266 	 EpLen 1000
Episode 36 	 EpRet -4.735 	 EpLen 1000
Episode 37 	 EpRet -5.259 	 EpLen 1000
Episode 38 	 EpRet -5.134 	 EpLen 1000
Episode 39 	 EpRet -5.337 	 EpLen 1000
Episode 40 	 EpRet -5.665 	 EpLen 1000
Episode 41 	 EpRet -5.259 	 EpLen 1000
Episode 42 	 EpRet -5.065 	 EpLen 1000
Episode 43 	 EpRet -19632098.270 	 EpLen 887
Episode 44 	 EpRet -5.089 	 EpLen 1000
Episode 45 	 EpRet -5.495 	 EpLen 1000
Episode 46 	 EpRet -5.481 	 EpLen 1000
Episode 47 	 EpRet -5.090 	 EpLen 1000
Episode 48 	 EpRet -4.862 	 EpLen 1000
Episode 49 	 EpRet -5.465 	 EpLen 1000
Episode 50 	 EpRet -5.395 	 EpLen 1000
Episode 51 	 EpRet -4.695 	 EpLen 1000
Episode 52 	 EpRet -5.039 	 EpLen 1000
Episode 53 	 EpRet -5.703 	 EpLen 1000
Episode 54 	 EpRet -5.241 	 EpLen 1000
Episode 55 	 EpRet -5.618 	 EpLen 1000
Episode 56 	 EpRet -5.190 	 EpLen 1000
Episode 57 	 EpRet -5.113 	 EpLen 1000
Episode 58 	 EpRet -5.575 	 EpLen 1000
Episode 59 	 EpRet -4.876 	 EpLen 1000
Episode 60 	 EpRet -5.836 	 EpLen 1000
Episode 61 	 EpRet -5.791 	 EpLen 1000
Episode 62 	 EpRet -4.775 	 EpLen 1000
Episode 63 	 EpRet -5.165 	 EpLen 1000
Episode 64 	 EpRet -4.726 	 EpLen 1000
Episode 65 	 EpRet -5.444 	 EpLen 1000
Episode 66 	 EpRet -5.253 	 EpLen 1000
Episode 67 	 EpRet -5.221 	 EpLen 1000
Episode 68 	 EpRet -4.587 	 EpLen 1000
Episode 69 	 EpRet -5.531 	 EpLen 1000
Episode 70 	 EpRet -4.841 	 EpLen 1000
Episode 71 	 EpRet -5.233 	 EpLen 1000
Episode 72 	 EpRet -5.998 	 EpLen 1000
Episode 73 	 EpRet -4.613 	 EpLen 1000
Episode 74 	 EpRet -5.188 	 EpLen 1000
Episode 75 	 EpRet -5.816 	 EpLen 1000
Episode 76 	 EpRet -5.267 	 EpLen 1000
Episode 77 	 EpRet -5.651 	 EpLen 1000
Episode 78 	 EpRet -4.716 	 EpLen 1000
Episode 79 	 EpRet -4.715 	 EpLen 1000
Episode 80 	 EpRet -4.353 	 EpLen 1000
Episode 81 	 EpRet -4.932 	 EpLen 1000
Episode 82 	 EpRet -5.056 	 EpLen 1000
Episode 83 	 EpRet -5.169 	 EpLen 1000
Episode 84 	 EpRet -4.901 	 EpLen 1000
Episode 85 	 EpRet -5.242 	 EpLen 1000
Episode 86 	 EpRet -5.285 	 EpLen 1000
Episode 87 	 EpRet -5.309 	 EpLen 1000
Episode 88 	 EpRet -4.800 	 EpLen 1000
Episode 89 	 EpRet -4.717 	 EpLen 1000
Episode 90 	 EpRet -4.681 	 EpLen 1000
Episode 91 	 EpRet -5.747 	 EpLen 1000
Episode 92 	 EpRet -4.745 	 EpLen 1000
Episode 93 	 EpRet -5.412 	 EpLen 1000
Episode 94 	 EpRet -5.671 	 EpLen 1000
Episode 95 	 EpRet -5.490 	 EpLen 1000
Episode 96 	 EpRet -5.035 	 EpLen 1000
Episode 97 	 EpRet -5.313 	 EpLen 1000
Episode 98 	 EpRet -4.800 	 EpLen 1000
Episode 99 	 EpRet -5.477 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.96e+05 |
|        StdEpRet |        1.95e+06 |
|        MaxEpRet |           -4.35 |
|        MinEpRet |       -1.96e+07 |
|           EpLen |             999 |
-------------------------------------
