Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-280.6046	391.95856	-0.85133904	-3187.5535	10.0	0.004442773	0.3051181	0.56042063	-0.565897	5000	1.525879e-08	197409.1	-0.010551794	-2192.125	0.9319877	0.0050537307	0.112	79.0	4.828169345855713
1	-218.75392	331.203	-0.61161107	-2689.6265	10.0	-4.3469205	3.704544	7.335777	-9.982435	10000	-2.5939942e-08	132415.64	-0.010782243	-6738.664	0.8908174	0.0053325132	0.1166	79.0	8.256531953811646
2	-197.35135	310.7623	-0.56021285	-2346.6292	10.0	-21.662674	0.21341906	-18.877865	-21.828516	15000	-5.645752e-08	107823.734	-0.0049214005	-2484.961	0.8713414	0.018509073	0.228	3.0	11.121366500854492
3	-133.36874	236.81302	-0.78325343	-2120.0327	10.0	-29.543095	0.053881697	-28.897718	-29.575068	20000	-3.7384034e-08	56358.113	-0.007114515	-800.90234	0.86605525	0.01365932	0.1822	4.0	13.989558935165405
4	-94.3106	171.34213	-0.6263523	-1491.4813	10.0	-33.93406	0.031186441	-33.57353	-33.95247	25000	6.1035155e-09	27746.2	-0.008042536	-274.99023	0.8864295	0.012944231	0.2298	5.0	16.886677742004395
5	-69.56552	144.93704	-0.6347392	-1308.3594	10.0	-36.61442	0.03195385	-36.18379	-36.683895	30000	1.2207031e-08	18567.94	-0.005428374	-81.041016	0.8644674	0.015313263	0.1866	6.0	19.787346601486206
6	-45.53237	98.983246	-0.64888334	-1130.7214	10.0	-38.153404	0.038681872	-37.543873	-38.18606	35000	6.1035155e-09	8340.767	-0.0060670897	-2.6640625	0.88007444	0.023949573	0.2268	4.0	22.658644914627075
7	-38.7034	85.26474	-0.82337105	-581.7807	10.0	-38.46671	0.04703938	-37.86893	-38.59191	40000	-1.3256073e-08	6167.4526	-0.010343426	-2.2060547	0.8572213	0.0059792288	0.1072	79.0	26.05201554298401
8	-22.644835	42.691353	-0.59573114	-322.68613	10.0	-38.26385	0.11528756	-37.051483	-38.34412	45000	3.6621095e-08	1862.4448	-0.010171905	-41.368652	0.8836415	0.009592824	0.0882	79.0	29.46081805229187
9	-17.097998	49.6129	-0.523971	-831.1363	10.0	-37.077644	0.26587585	-33.01425	-37.257282	50000	-3.5858154e-08	2563.0305	-0.008686078	-73.35449	0.8370865	0.009057854	0.0874	79.0	32.78098702430725
10	-12.918256	23.597128	-0.5115197	-178.98914	10.0	-35.061924	1.8434811	-2.3218741	-35.730404	55000	3.3569336e-08	1045.5796	-0.009113212	-110.69379	0.81426996	0.008081422	0.1064	79.0	36.439276695251465
11	-10.937955	23.010496	-0.6731553	-221.91394	10.0	-31.680462	5.9564967	29.458532	-33.964035	60000	-1.8310548e-08	977.912	-0.009443811	-122.088806	0.81415063	0.0062545286	0.091	79.0	39.871476888656616
