Using default action op.
[32;1mLogging data to /tmp/experiments/1568397256/progress.txt[0m
Episode 0 	 EpRet -27004565.586 	 EpLen 60
Episode 1 	 EpRet -19605019.745 	 EpLen 49
Episode 2 	 EpRet -27702874.749 	 EpLen 65
Episode 3 	 EpRet -23356509.528 	 EpLen 50
Episode 4 	 EpRet -24399155.201 	 EpLen 45
Episode 5 	 EpRet -28597598.753 	 EpLen 50
Episode 6 	 EpRet -39887704.991 	 EpLen 43
Episode 7 	 EpRet -30129942.604 	 EpLen 37
Episode 8 	 EpRet -34168272.000 	 EpLen 59
Episode 9 	 EpRet -33401445.803 	 EpLen 93
Episode 10 	 EpRet -24039104.046 	 EpLen 68
Episode 11 	 EpRet -25791764.026 	 EpLen 56
Episode 12 	 EpRet -19655568.958 	 EpLen 127
Episode 13 	 EpRet -27859053.191 	 EpLen 78
Episode 14 	 EpRet -37462230.851 	 EpLen 76
Episode 15 	 EpRet -21413970.711 	 EpLen 82
Episode 16 	 EpRet -19175325.116 	 EpLen 52
Episode 17 	 EpRet -25931644.695 	 EpLen 153
Episode 18 	 EpRet -32352832.310 	 EpLen 49
Episode 19 	 EpRet -24615595.968 	 EpLen 114
Episode 20 	 EpRet -22458470.806 	 EpLen 46
Episode 21 	 EpRet -38471959.710 	 EpLen 47
Episode 22 	 EpRet -21018221.935 	 EpLen 130
Episode 23 	 EpRet -26777005.206 	 EpLen 69
Episode 24 	 EpRet -26520870.042 	 EpLen 50
Episode 25 	 EpRet -18102934.196 	 EpLen 57
Episode 26 	 EpRet -22993281.505 	 EpLen 71
Episode 27 	 EpRet -26056968.462 	 EpLen 64
Episode 28 	 EpRet -28179980.658 	 EpLen 47
Episode 29 	 EpRet -19347506.733 	 EpLen 71
Episode 30 	 EpRet -32618651.620 	 EpLen 93
Episode 31 	 EpRet -24141095.741 	 EpLen 56
Episode 32 	 EpRet -19983760.836 	 EpLen 42
Episode 33 	 EpRet -30338938.679 	 EpLen 40
Episode 34 	 EpRet -18292638.103 	 EpLen 58
Episode 35 	 EpRet -32127983.055 	 EpLen 71
Episode 36 	 EpRet -34571064.758 	 EpLen 44
Episode 37 	 EpRet -18518991.754 	 EpLen 69
Episode 38 	 EpRet -39438296.421 	 EpLen 58
Episode 39 	 EpRet -31005728.616 	 EpLen 90
Episode 40 	 EpRet -23791745.663 	 EpLen 57
Episode 41 	 EpRet -21029796.016 	 EpLen 143
Episode 42 	 EpRet -22923865.215 	 EpLen 44
Episode 43 	 EpRet -23493536.397 	 EpLen 139
Episode 44 	 EpRet -19121439.851 	 EpLen 183
Episode 45 	 EpRet -21680858.275 	 EpLen 78
Episode 46 	 EpRet -35462667.259 	 EpLen 145
Episode 47 	 EpRet -26736322.227 	 EpLen 44
Episode 48 	 EpRet -23839808.613 	 EpLen 90
Episode 49 	 EpRet -39330516.711 	 EpLen 77
Episode 50 	 EpRet -37411394.736 	 EpLen 48
Episode 51 	 EpRet -38937427.556 	 EpLen 60
Episode 52 	 EpRet -28904633.820 	 EpLen 62
Episode 53 	 EpRet -32547285.715 	 EpLen 62
Episode 54 	 EpRet -33873637.815 	 EpLen 44
Episode 55 	 EpRet -36337868.561 	 EpLen 38
Episode 56 	 EpRet -22909606.869 	 EpLen 70
Episode 57 	 EpRet -38226731.468 	 EpLen 118
Episode 58 	 EpRet -18141206.344 	 EpLen 105
Episode 59 	 EpRet -32334086.505 	 EpLen 62
Episode 60 	 EpRet -40161820.395 	 EpLen 109
Episode 61 	 EpRet -20913038.470 	 EpLen 71
Episode 62 	 EpRet -30736019.341 	 EpLen 55
Episode 63 	 EpRet -21631984.927 	 EpLen 41
Episode 64 	 EpRet -18786226.452 	 EpLen 79
Episode 65 	 EpRet -23561727.646 	 EpLen 46
Episode 66 	 EpRet -18500780.116 	 EpLen 40
Episode 67 	 EpRet -35880938.752 	 EpLen 79
Episode 68 	 EpRet -35925198.763 	 EpLen 55
Episode 69 	 EpRet -25949038.757 	 EpLen 119
Episode 70 	 EpRet -32346280.886 	 EpLen 45
Episode 71 	 EpRet -39609191.366 	 EpLen 160
Episode 72 	 EpRet -37001421.093 	 EpLen 107
Episode 73 	 EpRet -31495548.177 	 EpLen 64
Episode 74 	 EpRet -34293242.581 	 EpLen 42
Episode 75 	 EpRet -21463516.505 	 EpLen 60
Episode 76 	 EpRet -24948069.174 	 EpLen 62
Episode 77 	 EpRet -39211979.290 	 EpLen 74
Episode 78 	 EpRet -34792176.345 	 EpLen 53
Episode 79 	 EpRet -38228962.487 	 EpLen 47
Episode 80 	 EpRet -35049377.431 	 EpLen 58
Episode 81 	 EpRet -36946731.986 	 EpLen 56
Episode 82 	 EpRet -22911801.371 	 EpLen 47
Episode 83 	 EpRet -34036020.741 	 EpLen 63
Episode 84 	 EpRet -22819174.459 	 EpLen 57
Episode 85 	 EpRet -29493740.620 	 EpLen 73
Episode 86 	 EpRet -29037901.476 	 EpLen 36
Episode 87 	 EpRet -33422043.937 	 EpLen 105
Episode 88 	 EpRet -27780309.196 	 EpLen 45
Episode 89 	 EpRet -33913708.231 	 EpLen 154
Episode 90 	 EpRet -20284860.533 	 EpLen 169
Episode 91 	 EpRet -21453394.033 	 EpLen 50
Episode 92 	 EpRet -26039006.864 	 EpLen 60
Episode 93 	 EpRet -30953840.756 	 EpLen 52
Episode 94 	 EpRet -31702217.701 	 EpLen 48
Episode 95 	 EpRet -27815033.256 	 EpLen 34
Episode 96 	 EpRet -22652651.556 	 EpLen 93
Episode 97 	 EpRet -28462940.570 	 EpLen 43
Episode 98 	 EpRet -20207322.139 	 EpLen 82
Episode 99 	 EpRet -34185440.347 	 EpLen 53
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        6.54e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            71.3 |
-------------------------------------
