Using default action op.
[32;1mLogging data to /tmp/experiments/1568398588/progress.txt[0m
Episode 0 	 EpRet -46225121.012 	 EpLen 101
Episode 1 	 EpRet -45341198.196 	 EpLen 106
Episode 2 	 EpRet -33861670.490 	 EpLen 94
Episode 3 	 EpRet -46360289.026 	 EpLen 110
Episode 4 	 EpRet -33124291.843 	 EpLen 102
Episode 5 	 EpRet -44027993.928 	 EpLen 103
Episode 6 	 EpRet -38015884.134 	 EpLen 157
Episode 7 	 EpRet -33168938.335 	 EpLen 93
Episode 8 	 EpRet -38598193.265 	 EpLen 99
Episode 9 	 EpRet -36011132.501 	 EpLen 92
Episode 10 	 EpRet -39491643.113 	 EpLen 130
Episode 11 	 EpRet -36556551.139 	 EpLen 81
Episode 12 	 EpRet -36107325.196 	 EpLen 117
Episode 13 	 EpRet -38107774.288 	 EpLen 108
Episode 14 	 EpRet -39331485.194 	 EpLen 104
Episode 15 	 EpRet -33183569.420 	 EpLen 105
Episode 16 	 EpRet -40844064.933 	 EpLen 92
Episode 17 	 EpRet -36809254.126 	 EpLen 84
Episode 18 	 EpRet -35896682.478 	 EpLen 91
Episode 19 	 EpRet -36221278.557 	 EpLen 81
Episode 20 	 EpRet -33019112.831 	 EpLen 101
Episode 21 	 EpRet -39528471.263 	 EpLen 99
Episode 22 	 EpRet -39958222.654 	 EpLen 81
Episode 23 	 EpRet -45436369.827 	 EpLen 97
Episode 24 	 EpRet -47049204.437 	 EpLen 85
Episode 25 	 EpRet -42842526.690 	 EpLen 102
Episode 26 	 EpRet -32874807.779 	 EpLen 98
Episode 27 	 EpRet -32825926.767 	 EpLen 108
Episode 28 	 EpRet -42981397.438 	 EpLen 109
Episode 29 	 EpRet -46833098.545 	 EpLen 157
Episode 30 	 EpRet -37148530.843 	 EpLen 107
Episode 31 	 EpRet -39999204.568 	 EpLen 131
Episode 32 	 EpRet -37847263.477 	 EpLen 89
Episode 33 	 EpRet -40234495.184 	 EpLen 90
Episode 34 	 EpRet -46995900.274 	 EpLen 126
Episode 35 	 EpRet -42158562.512 	 EpLen 98
Episode 36 	 EpRet -41084273.104 	 EpLen 79
Episode 37 	 EpRet -34855826.110 	 EpLen 100
Episode 38 	 EpRet -46466770.185 	 EpLen 95
Episode 39 	 EpRet -46035941.944 	 EpLen 89
Episode 40 	 EpRet -44164630.126 	 EpLen 91
Episode 41 	 EpRet -37094386.008 	 EpLen 152
Episode 42 	 EpRet -37389480.433 	 EpLen 85
Episode 43 	 EpRet -37202533.320 	 EpLen 131
Episode 44 	 EpRet -44099448.547 	 EpLen 85
Episode 45 	 EpRet -36623530.236 	 EpLen 97
Episode 46 	 EpRet -36408619.590 	 EpLen 89
Episode 47 	 EpRet -36077447.482 	 EpLen 89
Episode 48 	 EpRet -39640439.301 	 EpLen 88
Episode 49 	 EpRet -39699865.170 	 EpLen 95
Episode 50 	 EpRet -46655089.752 	 EpLen 96
Episode 51 	 EpRet -39604958.975 	 EpLen 84
Episode 52 	 EpRet -33436570.751 	 EpLen 105
Episode 53 	 EpRet -39359845.667 	 EpLen 91
Episode 54 	 EpRet -40991802.748 	 EpLen 95
Episode 55 	 EpRet -40029763.221 	 EpLen 89
Episode 56 	 EpRet -44560820.661 	 EpLen 107
Episode 57 	 EpRet -35873271.639 	 EpLen 87
Episode 58 	 EpRet -39815074.041 	 EpLen 111
Episode 59 	 EpRet -42881622.263 	 EpLen 95
Episode 60 	 EpRet -34468000.870 	 EpLen 113
Episode 61 	 EpRet -34159962.238 	 EpLen 90
Episode 62 	 EpRet -44649562.713 	 EpLen 107
Episode 63 	 EpRet -42027873.737 	 EpLen 100
Episode 64 	 EpRet -41089159.219 	 EpLen 89
Episode 65 	 EpRet -41762030.823 	 EpLen 124
Episode 66 	 EpRet -35710986.755 	 EpLen 111
Episode 67 	 EpRet -45279023.455 	 EpLen 105
Episode 68 	 EpRet -42279257.532 	 EpLen 98
Episode 69 	 EpRet -34487525.331 	 EpLen 92
Episode 70 	 EpRet -35666313.657 	 EpLen 101
Episode 71 	 EpRet -46053754.894 	 EpLen 94
Episode 72 	 EpRet -34914422.310 	 EpLen 114
Episode 73 	 EpRet -36777304.871 	 EpLen 85
Episode 74 	 EpRet -46299252.830 	 EpLen 120
Episode 75 	 EpRet -42406287.568 	 EpLen 125
Episode 76 	 EpRet -45403947.098 	 EpLen 96
Episode 77 	 EpRet -45662283.403 	 EpLen 93
Episode 78 	 EpRet -42041683.789 	 EpLen 95
Episode 79 	 EpRet -35648654.157 	 EpLen 116
Episode 80 	 EpRet -42151186.311 	 EpLen 102
Episode 81 	 EpRet -42284644.947 	 EpLen 90
Episode 82 	 EpRet -37544085.700 	 EpLen 105
Episode 83 	 EpRet -38809379.730 	 EpLen 102
Episode 84 	 EpRet -46503518.388 	 EpLen 91
Episode 85 	 EpRet -39194992.575 	 EpLen 155
Episode 86 	 EpRet -36742059.610 	 EpLen 104
Episode 87 	 EpRet -37473332.488 	 EpLen 89
Episode 88 	 EpRet -37456833.466 	 EpLen 95
Episode 89 	 EpRet -46358897.437 	 EpLen 129
Episode 90 	 EpRet -43849847.750 	 EpLen 138
Episode 91 	 EpRet -43742546.259 	 EpLen 94
Episode 92 	 EpRet -45483367.021 	 EpLen 99
Episode 93 	 EpRet -45376895.470 	 EpLen 100
Episode 94 	 EpRet -39478730.484 	 EpLen 122
Episode 95 	 EpRet -33785460.821 	 EpLen 154
Episode 96 	 EpRet -46490509.239 	 EpLen 86
Episode 97 	 EpRet -39483011.981 	 EpLen 102
Episode 98 	 EpRet -43669446.430 	 EpLen 101
Episode 99 	 EpRet -43628452.810 	 EpLen 103
-------------------------------------
|    AverageEpRet |       -4.01e+07 |
|        StdEpRet |        4.26e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             103 |
-------------------------------------
