Using default action op.
[32;1mLogging data to /tmp/experiments/1568407312/progress.txt[0m
Episode 0 	 EpRet -22453579.113 	 EpLen 33
Episode 1 	 EpRet -37863536.483 	 EpLen 23
Episode 2 	 EpRet -88302666.037 	 EpLen 19
Episode 3 	 EpRet -40901848.467 	 EpLen 46
Episode 4 	 EpRet -20062815.215 	 EpLen 20
Episode 5 	 EpRet -57261657.819 	 EpLen 26
Episode 6 	 EpRet -56460852.912 	 EpLen 29
Episode 7 	 EpRet -17444027.779 	 EpLen 28
Episode 8 	 EpRet -33269751.281 	 EpLen 45
Episode 9 	 EpRet -52771839.835 	 EpLen 51
Episode 10 	 EpRet -21136346.621 	 EpLen 20
Episode 11 	 EpRet -61677326.095 	 EpLen 21
Episode 12 	 EpRet -34645907.612 	 EpLen 35
Episode 13 	 EpRet -42760226.903 	 EpLen 17
Episode 14 	 EpRet -14851082.245 	 EpLen 27
Episode 15 	 EpRet -35303178.104 	 EpLen 29
Episode 16 	 EpRet -78054153.979 	 EpLen 62
Episode 17 	 EpRet -51911257.536 	 EpLen 21
Episode 18 	 EpRet -28525131.367 	 EpLen 18
Episode 19 	 EpRet -12030746.696 	 EpLen 34
Episode 20 	 EpRet -72531461.782 	 EpLen 24
Episode 21 	 EpRet -14572578.455 	 EpLen 25
Episode 22 	 EpRet -18553614.033 	 EpLen 38
Episode 23 	 EpRet -24500749.155 	 EpLen 35
Episode 24 	 EpRet -53301533.298 	 EpLen 21
Episode 25 	 EpRet -42694007.026 	 EpLen 25
Episode 26 	 EpRet -82359259.955 	 EpLen 33
Episode 27 	 EpRet -62722930.399 	 EpLen 25
Episode 28 	 EpRet -57251198.007 	 EpLen 17
Episode 29 	 EpRet -63124550.935 	 EpLen 15
Episode 30 	 EpRet -66015828.210 	 EpLen 20
Episode 31 	 EpRet -71480906.491 	 EpLen 17
Episode 32 	 EpRet -47433455.747 	 EpLen 34
Episode 33 	 EpRet -16219506.297 	 EpLen 44
Episode 34 	 EpRet -27741746.759 	 EpLen 21
Episode 35 	 EpRet -43224054.615 	 EpLen 16
Episode 36 	 EpRet -19115136.156 	 EpLen 15
Episode 37 	 EpRet -23494124.317 	 EpLen 21
Episode 38 	 EpRet -66065868.807 	 EpLen 18
Episode 39 	 EpRet -55210626.987 	 EpLen 68
Episode 40 	 EpRet -14926466.716 	 EpLen 16
Episode 41 	 EpRet -17536470.336 	 EpLen 19
Episode 42 	 EpRet -34589365.141 	 EpLen 34
