Using default action op.
[32;1mLogging data to /tmp/experiments/1568402641/progress.txt[0m
Episode 0 	 EpRet -53.078 	 EpLen 1000
Episode 1 	 EpRet -16.657 	 EpLen 1000
Episode 2 	 EpRet -254.431 	 EpLen 1000
Episode 3 	 EpRet -39.299 	 EpLen 1000
Episode 4 	 EpRet -120.887 	 EpLen 1000
Episode 5 	 EpRet -49.838 	 EpLen 1000
Episode 6 	 EpRet -11.935 	 EpLen 1000
Episode 7 	 EpRet -69.319 	 EpLen 1000
Episode 8 	 EpRet -146.998 	 EpLen 1000
Episode 9 	 EpRet -48.764 	 EpLen 1000
Episode 10 	 EpRet -425.951 	 EpLen 1000
Episode 11 	 EpRet -56.713 	 EpLen 1000
Episode 12 	 EpRet -38.657 	 EpLen 1000
Episode 13 	 EpRet -21.213 	 EpLen 1000
Episode 14 	 EpRet -5.114 	 EpLen 1000
Episode 15 	 EpRet -44.295 	 EpLen 1000
Episode 16 	 EpRet -41.735 	 EpLen 1000
Episode 17 	 EpRet -61.476 	 EpLen 1000
Episode 18 	 EpRet -66.634 	 EpLen 1000
Episode 19 	 EpRet -17.145 	 EpLen 1000
Episode 20 	 EpRet -22.607 	 EpLen 1000
Episode 21 	 EpRet -128.271 	 EpLen 1000
Episode 22 	 EpRet -123.467 	 EpLen 1000
Episode 23 	 EpRet -380.648 	 EpLen 1000
Episode 24 	 EpRet -72.567 	 EpLen 1000
Episode 25 	 EpRet -31.281 	 EpLen 1000
Episode 26 	 EpRet -28.920 	 EpLen 1000
Episode 27 	 EpRet -131.957 	 EpLen 1000
Episode 28 	 EpRet -65.205 	 EpLen 1000
Episode 29 	 EpRet -303.669 	 EpLen 1000
Episode 30 	 EpRet -14.179 	 EpLen 1000
Episode 31 	 EpRet -16.330 	 EpLen 1000
Episode 32 	 EpRet -139.896 	 EpLen 1000
Episode 33 	 EpRet -203.837 	 EpLen 1000
Episode 34 	 EpRet -251.702 	 EpLen 1000
Episode 35 	 EpRet -49.589 	 EpLen 1000
Episode 36 	 EpRet -16.145 	 EpLen 1000
Episode 37 	 EpRet -123.595 	 EpLen 1000
Episode 38 	 EpRet -26.556 	 EpLen 1000
Episode 39 	 EpRet -265.144 	 EpLen 1000
Episode 40 	 EpRet -14.479 	 EpLen 1000
Episode 41 	 EpRet -22.308 	 EpLen 1000
Episode 42 	 EpRet -27.733 	 EpLen 1000
Episode 43 	 EpRet -43.535 	 EpLen 1000
Episode 44 	 EpRet -244.321 	 EpLen 1000
Episode 45 	 EpRet -94.239 	 EpLen 1000
Episode 46 	 EpRet -34.944 	 EpLen 1000
Episode 47 	 EpRet -142.881 	 EpLen 1000
Episode 48 	 EpRet -109.813 	 EpLen 1000
Episode 49 	 EpRet -113.442 	 EpLen 1000
Episode 50 	 EpRet -23.449 	 EpLen 1000
Episode 51 	 EpRet -130.039 	 EpLen 1000
Episode 52 	 EpRet -47.196 	 EpLen 1000
Episode 53 	 EpRet -63.620 	 EpLen 1000
Episode 54 	 EpRet -73.214 	 EpLen 1000
Episode 55 	 EpRet -23.002 	 EpLen 1000
Episode 56 	 EpRet -102.211 	 EpLen 1000
Episode 57 	 EpRet -428.148 	 EpLen 1000
Episode 58 	 EpRet -10.631 	 EpLen 1000
Episode 59 	 EpRet -386.459 	 EpLen 1000
Episode 60 	 EpRet -62.082 	 EpLen 1000
Episode 61 	 EpRet -546.161 	 EpLen 1000
Episode 62 	 EpRet -39.853 	 EpLen 1000
Episode 63 	 EpRet -41.843 	 EpLen 1000
Episode 64 	 EpRet -38.756 	 EpLen 1000
Episode 65 	 EpRet -103.838 	 EpLen 1000
Episode 66 	 EpRet -217.274 	 EpLen 1000
Episode 67 	 EpRet -292.166 	 EpLen 1000
Episode 68 	 EpRet -88.597 	 EpLen 1000
Episode 69 	 EpRet -55.575 	 EpLen 1000
Episode 70 	 EpRet -11.068 	 EpLen 1000
Episode 71 	 EpRet -194.177 	 EpLen 1000
Episode 72 	 EpRet -18.686 	 EpLen 1000
Episode 73 	 EpRet -19.321 	 EpLen 1000
Episode 74 	 EpRet -12.673 	 EpLen 1000
Episode 75 	 EpRet -247.306 	 EpLen 1000
Episode 76 	 EpRet -17.656 	 EpLen 1000
Episode 77 	 EpRet -169.255 	 EpLen 1000
Episode 78 	 EpRet -69.556 	 EpLen 1000
Episode 79 	 EpRet -12.754 	 EpLen 1000
Episode 80 	 EpRet -468.753 	 EpLen 1000
Episode 81 	 EpRet -408.437 	 EpLen 1000
Episode 82 	 EpRet -129.573 	 EpLen 1000
Episode 83 	 EpRet -18.163 	 EpLen 1000
Episode 84 	 EpRet -304.114 	 EpLen 1000
Episode 85 	 EpRet -76.902 	 EpLen 1000
Episode 86 	 EpRet -13.601 	 EpLen 1000
Episode 87 	 EpRet -43.741 	 EpLen 1000
Episode 88 	 EpRet -67.205 	 EpLen 1000
Episode 89 	 EpRet -35.202 	 EpLen 1000
Episode 90 	 EpRet -36.643 	 EpLen 1000
Episode 91 	 EpRet -516.462 	 EpLen 1000
Episode 92 	 EpRet -14.386 	 EpLen 1000
Episode 93 	 EpRet -10.463 	 EpLen 1000
Episode 94 	 EpRet -55.896 	 EpLen 1000
Episode 95 	 EpRet -13.782 	 EpLen 1000
Episode 96 	 EpRet -32.436 	 EpLen 1000
Episode 97 	 EpRet -823.603 	 EpLen 1000
Episode 98 	 EpRet -27.623 	 EpLen 1000
