Using default action op.
[32;1mLogging data to /tmp/experiments/1568065651/progress.txt[0m
Episode 0 	 EpRet -71795214.197 	 EpLen 7
Episode 1 	 EpRet -48141308.531 	 EpLen 8
Episode 2 	 EpRet -57014145.713 	 EpLen 7
Episode 3 	 EpRet -51490650.418 	 EpLen 7
Episode 4 	 EpRet -449549913.588 	 EpLen 7
Episode 5 	 EpRet -24302651.983 	 EpLen 7
Episode 6 	 EpRet -12870890.323 	 EpLen 8
Episode 7 	 EpRet -59049236.825 	 EpLen 7
Episode 8 	 EpRet -47457689.882 	 EpLen 7
Episode 9 	 EpRet -35551579.557 	 EpLen 7
Episode 10 	 EpRet -328367358.764 	 EpLen 8
Episode 11 	 EpRet -55647796.740 	 EpLen 7
Episode 12 	 EpRet -63377968.091 	 EpLen 7
Episode 13 	 EpRet -92290146.223 	 EpLen 7
Episode 14 	 EpRet -23719940.217 	 EpLen 7
Episode 15 	 EpRet -730767398.020 	 EpLen 8
Episode 16 	 EpRet -42948006.533 	 EpLen 7
Episode 17 	 EpRet -64909123.360 	 EpLen 7
Episode 18 	 EpRet -17303101.642 	 EpLen 7
Episode 19 	 EpRet -19973199.699 	 EpLen 7
Episode 20 	 EpRet -35735038.588 	 EpLen 7
Episode 21 	 EpRet -102543298.981 	 EpLen 7
Episode 22 	 EpRet -28791213.621 	 EpLen 7
Episode 23 	 EpRet -78545085.796 	 EpLen 8
Episode 24 	 EpRet -46653723.107 	 EpLen 7
Episode 25 	 EpRet -132683094.069 	 EpLen 8
Episode 26 	 EpRet -25903303.273 	 EpLen 7
Episode 27 	 EpRet -22235013.150 	 EpLen 7
Episode 28 	 EpRet -171168130.569 	 EpLen 8
Episode 29 	 EpRet -54220858.037 	 EpLen 8
Episode 30 	 EpRet -228279790.266 	 EpLen 8
Episode 31 	 EpRet -720586872.999 	 EpLen 9
Episode 32 	 EpRet -151666762.984 	 EpLen 7
Episode 33 	 EpRet -688935662.274 	 EpLen 8
Episode 34 	 EpRet -393067312.095 	 EpLen 8
Episode 35 	 EpRet -15347631.759 	 EpLen 7
Episode 36 	 EpRet -22281770.933 	 EpLen 7
Episode 37 	 EpRet -11672270.876 	 EpLen 7
Episode 38 	 EpRet -708764892.294 	 EpLen 9
Episode 39 	 EpRet -732092408.622 	 EpLen 8
Episode 40 	 EpRet -36485093.051 	 EpLen 7
Episode 41 	 EpRet -32699144.908 	 EpLen 7
Episode 42 	 EpRet -38567663.823 	 EpLen 7
Episode 43 	 EpRet -132580830.838 	 EpLen 7
Episode 44 	 EpRet -138626125.276 	 EpLen 8
Episode 45 	 EpRet -253100492.823 	 EpLen 7
Episode 46 	 EpRet -381650766.449 	 EpLen 8
Episode 47 	 EpRet -27561307.543 	 EpLen 7
Episode 48 	 EpRet -431344032.819 	 EpLen 8
Episode 49 	 EpRet -145893038.251 	 EpLen 7
Episode 50 	 EpRet -400811864.991 	 EpLen 8
Episode 51 	 EpRet -38332936.567 	 EpLen 7
Episode 52 	 EpRet -211322066.385 	 EpLen 7
Episode 53 	 EpRet -513338280.523 	 EpLen 8
Episode 54 	 EpRet -115248285.785 	 EpLen 7
Episode 55 	 EpRet -25573486.186 	 EpLen 7
Episode 56 	 EpRet -31360690.771 	 EpLen 7
Episode 57 	 EpRet -53059268.999 	 EpLen 7
Episode 58 	 EpRet -81965491.202 	 EpLen 7
Episode 59 	 EpRet -67084191.280 	 EpLen 8
Episode 60 	 EpRet -31888512.423 	 EpLen 7
Episode 61 	 EpRet -735816334.424 	 EpLen 8
Episode 62 	 EpRet -10803049.622 	 EpLen 7
Episode 63 	 EpRet -234231587.117 	 EpLen 8
Episode 64 	 EpRet -24852124.834 	 EpLen 7
Episode 65 	 EpRet -77818129.526 	 EpLen 8
Episode 66 	 EpRet -18092543.127 	 EpLen 7
Episode 67 	 EpRet -42600748.434 	 EpLen 7
Episode 68 	 EpRet -249951575.285 	 EpLen 9
Episode 69 	 EpRet -486178403.035 	 EpLen 8
Episode 70 	 EpRet -166760209.021 	 EpLen 7
Episode 71 	 EpRet -42037757.200 	 EpLen 7
Episode 72 	 EpRet -45209827.823 	 EpLen 7
Episode 73 	 EpRet -69251452.907 	 EpLen 8
Episode 74 	 EpRet -37443447.296 	 EpLen 7
