Using default action op.
[32;1mLogging data to /tmp/experiments/1568395766/progress.txt[0m
Episode 0 	 EpRet -42699158.353 	 EpLen 100
Episode 1 	 EpRet -34553685.756 	 EpLen 89
Episode 2 	 EpRet -46252482.502 	 EpLen 82
Episode 3 	 EpRet -44331097.902 	 EpLen 85
Episode 4 	 EpRet -42428550.006 	 EpLen 109
Episode 5 	 EpRet -39130051.961 	 EpLen 83
Episode 6 	 EpRet -41522292.682 	 EpLen 111
Episode 7 	 EpRet -35482663.668 	 EpLen 108
Episode 8 	 EpRet -44390129.608 	 EpLen 110
Episode 9 	 EpRet -41687560.115 	 EpLen 93
Episode 10 	 EpRet -40262549.058 	 EpLen 95
Episode 11 	 EpRet -33047785.928 	 EpLen 113
Episode 12 	 EpRet -37631374.772 	 EpLen 108
Episode 13 	 EpRet -33852651.376 	 EpLen 97
Episode 14 	 EpRet -40924510.967 	 EpLen 85
Episode 15 	 EpRet -46178193.531 	 EpLen 107
Episode 16 	 EpRet -36174059.480 	 EpLen 114
Episode 17 	 EpRet -39077144.409 	 EpLen 113
Episode 18 	 EpRet -46383331.614 	 EpLen 93
Episode 19 	 EpRet -46321968.080 	 EpLen 97
Episode 20 	 EpRet -42563417.831 	 EpLen 132
Episode 21 	 EpRet -45918796.851 	 EpLen 111
Episode 22 	 EpRet -42469843.135 	 EpLen 91
Episode 23 	 EpRet -35113703.046 	 EpLen 83
Episode 24 	 EpRet -34512315.100 	 EpLen 94
Episode 25 	 EpRet -36750223.538 	 EpLen 90
Episode 26 	 EpRet -33887266.327 	 EpLen 89
Episode 27 	 EpRet -43011046.139 	 EpLen 88
Episode 28 	 EpRet -40417311.914 	 EpLen 101
Episode 29 	 EpRet -33627501.450 	 EpLen 107
Episode 30 	 EpRet -34336416.663 	 EpLen 97
Episode 31 	 EpRet -38740788.454 	 EpLen 91
Episode 32 	 EpRet -35953187.345 	 EpLen 94
Episode 33 	 EpRet -42350234.236 	 EpLen 86
Episode 34 	 EpRet -42389696.207 	 EpLen 117
Episode 35 	 EpRet -36841917.337 	 EpLen 82
Episode 36 	 EpRet -44031150.398 	 EpLen 108
Episode 37 	 EpRet -45624484.057 	 EpLen 99
Episode 38 	 EpRet -38784805.252 	 EpLen 100
Episode 39 	 EpRet -43012046.456 	 EpLen 111
Episode 40 	 EpRet -39703819.399 	 EpLen 85
Episode 41 	 EpRet -40337363.567 	 EpLen 106
Episode 42 	 EpRet -46490527.499 	 EpLen 88
Episode 43 	 EpRet -40138209.890 	 EpLen 99
Episode 44 	 EpRet -37201830.376 	 EpLen 95
Episode 45 	 EpRet -32839544.053 	 EpLen 93
Episode 46 	 EpRet -34412112.774 	 EpLen 104
Episode 47 	 EpRet -41815271.837 	 EpLen 96
Episode 48 	 EpRet -43534776.342 	 EpLen 90
Episode 49 	 EpRet -38055443.624 	 EpLen 118
Episode 50 	 EpRet -45408982.975 	 EpLen 88
Episode 51 	 EpRet -34523897.897 	 EpLen 110
Episode 52 	 EpRet -38326420.941 	 EpLen 92
Episode 53 	 EpRet -38293683.273 	 EpLen 104
Episode 54 	 EpRet -34150561.765 	 EpLen 87
Episode 55 	 EpRet -36114935.679 	 EpLen 93
Episode 56 	 EpRet -34568070.061 	 EpLen 98
