Using default action op.
[32;1mLogging data to /tmp/experiments/1568409626/progress.txt[0m
Episode 0 	 EpRet -40635555.648 	 EpLen 13
Episode 1 	 EpRet -214716800.730 	 EpLen 10
Episode 2 	 EpRet -26125056.291 	 EpLen 11
Episode 3 	 EpRet -246093008.939 	 EpLen 14
Episode 4 	 EpRet -22679494.169 	 EpLen 19
Episode 5 	 EpRet -159886491.776 	 EpLen 13
Episode 6 	 EpRet -241141209.871 	 EpLen 13
Episode 7 	 EpRet -14436156.766 	 EpLen 16
Episode 8 	 EpRet -230219450.633 	 EpLen 11
Episode 9 	 EpRet -52142840.555 	 EpLen 11
Episode 10 	 EpRet -209898075.600 	 EpLen 13
Episode 11 	 EpRet -13975284.358 	 EpLen 13
Episode 12 	 EpRet -13554202.603 	 EpLen 12
Episode 13 	 EpRet -138933025.206 	 EpLen 15
Episode 14 	 EpRet -207548234.544 	 EpLen 12
Episode 15 	 EpRet -64324555.359 	 EpLen 13
Episode 16 	 EpRet -26107662.918 	 EpLen 12
Episode 17 	 EpRet -73139476.552 	 EpLen 12
Episode 18 	 EpRet -160114631.359 	 EpLen 11
Episode 19 	 EpRet -11770617.416 	 EpLen 13
Episode 20 	 EpRet -30912269.489 	 EpLen 13
Episode 21 	 EpRet -21957470.546 	 EpLen 10
Episode 22 	 EpRet -54614002.482 	 EpLen 10
Episode 23 	 EpRet -40683791.492 	 EpLen 15
Episode 24 	 EpRet -11449438.254 	 EpLen 11
Episode 25 	 EpRet -45637520.866 	 EpLen 11
Episode 26 	 EpRet -107289172.141 	 EpLen 11
Episode 27 	 EpRet -38829790.770 	 EpLen 9
Episode 28 	 EpRet -33007619.113 	 EpLen 12
Episode 29 	 EpRet -35111120.190 	 EpLen 16
Episode 30 	 EpRet -16025583.293 	 EpLen 10
Episode 31 	 EpRet -18275693.388 	 EpLen 13
Episode 32 	 EpRet -27225937.343 	 EpLen 11
Episode 33 	 EpRet -16845039.273 	 EpLen 10
Episode 34 	 EpRet -105328529.438 	 EpLen 11
Episode 35 	 EpRet -102648166.588 	 EpLen 14
Episode 36 	 EpRet -83451342.702 	 EpLen 13
Episode 37 	 EpRet -60517860.350 	 EpLen 11
Episode 38 	 EpRet -66652150.879 	 EpLen 11
Episode 39 	 EpRet -12599967.326 	 EpLen 12
Episode 40 	 EpRet -14112130.802 	 EpLen 10
Episode 41 	 EpRet -68277341.974 	 EpLen 11
Episode 42 	 EpRet -39552294.826 	 EpLen 12
Episode 43 	 EpRet -76294497.338 	 EpLen 11
Episode 44 	 EpRet -82474436.882 	 EpLen 12
Episode 45 	 EpRet -117540976.276 	 EpLen 12
Episode 46 	 EpRet -66257091.054 	 EpLen 11
Episode 47 	 EpRet -111073618.448 	 EpLen 13
Episode 48 	 EpRet -40423590.247 	 EpLen 11
Episode 49 	 EpRet -246149592.414 	 EpLen 12
Episode 50 	 EpRet -53112631.256 	 EpLen 12
Episode 51 	 EpRet -32536806.833 	 EpLen 10
Episode 52 	 EpRet -154020604.615 	 EpLen 11
Episode 53 	 EpRet -98867331.840 	 EpLen 12
Episode 54 	 EpRet -68316896.203 	 EpLen 10
Episode 55 	 EpRet -185365590.746 	 EpLen 12
Episode 56 	 EpRet -16355435.090 	 EpLen 12
Episode 57 	 EpRet -54825914.044 	 EpLen 10
Episode 58 	 EpRet -12472549.850 	 EpLen 17
Episode 59 	 EpRet -34655347.729 	 EpLen 13
Episode 60 	 EpRet -25171927.874 	 EpLen 10
Episode 61 	 EpRet -11223632.151 	 EpLen 11
Episode 62 	 EpRet -24687246.260 	 EpLen 11
Episode 63 	 EpRet -71708796.836 	 EpLen 11
Episode 64 	 EpRet -15841658.129 	 EpLen 11
Episode 65 	 EpRet -50798070.541 	 EpLen 16
Episode 66 	 EpRet -195752420.783 	 EpLen 15
Episode 67 	 EpRet -138230798.313 	 EpLen 15
Episode 68 	 EpRet -92605994.129 	 EpLen 18
Episode 69 	 EpRet -51119928.917 	 EpLen 12
Episode 70 	 EpRet -136597547.407 	 EpLen 11
Episode 71 	 EpRet -245419362.231 	 EpLen 11
Episode 72 	 EpRet -157405287.195 	 EpLen 11
Episode 73 	 EpRet -41723152.907 	 EpLen 11
Episode 74 	 EpRet -45085912.034 	 EpLen 16
Episode 75 	 EpRet -210220582.748 	 EpLen 11
Episode 76 	 EpRet -74842983.004 	 EpLen 11
Episode 77 	 EpRet -18915976.192 	 EpLen 13
Episode 78 	 EpRet -84942136.988 	 EpLen 10
Episode 79 	 EpRet -27160607.656 	 EpLen 12
Episode 80 	 EpRet -157932784.915 	 EpLen 11
Episode 81 	 EpRet -16626542.466 	 EpLen 15
Episode 82 	 EpRet -18450420.059 	 EpLen 10
Episode 83 	 EpRet -41605127.562 	 EpLen 12
Episode 84 	 EpRet -38845412.038 	 EpLen 15
Episode 85 	 EpRet -40089912.328 	 EpLen 11
Episode 86 	 EpRet -38362147.022 	 EpLen 15
Episode 87 	 EpRet -254061340.582 	 EpLen 11
Episode 88 	 EpRet -16670209.491 	 EpLen 13
Episode 89 	 EpRet -39472044.118 	 EpLen 11
Episode 90 	 EpRet -38663844.740 	 EpLen 12
Episode 91 	 EpRet -22189706.154 	 EpLen 15
Episode 92 	 EpRet -41201717.083 	 EpLen 15
Episode 93 	 EpRet -183753863.895 	 EpLen 10
Episode 94 	 EpRet -27413913.456 	 EpLen 10
Episode 95 	 EpRet -138559719.061 	 EpLen 14
Episode 96 	 EpRet -29394452.336 	 EpLen 12
Episode 97 	 EpRet -160976712.324 	 EpLen 13
Episode 98 	 EpRet -230130897.623 	 EpLen 12
Episode 99 	 EpRet -13696196.514 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.94e+07 |
|        StdEpRet |        7.04e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.54e+08 |
|           EpLen |            12.2 |
-------------------------------------
