Using default action op.
[32;1mLogging data to /tmp/experiments/1568446236/progress.txt[0m
Episode 0 	 EpRet -9.786 	 EpLen 1000
Episode 1 	 EpRet -9.682 	 EpLen 1000
Episode 2 	 EpRet -9.190 	 EpLen 1000
Episode 3 	 EpRet -8.958 	 EpLen 1000
Episode 4 	 EpRet -8.573 	 EpLen 1000
Episode 5 	 EpRet -9.398 	 EpLen 1000
Episode 6 	 EpRet -9.386 	 EpLen 1000
Episode 7 	 EpRet -9.250 	 EpLen 1000
Episode 8 	 EpRet -9.485 	 EpLen 1000
Episode 9 	 EpRet -7.311 	 EpLen 1000
Episode 10 	 EpRet -7.039 	 EpLen 1000
Episode 11 	 EpRet -9.691 	 EpLen 1000
Episode 12 	 EpRet -7.486 	 EpLen 1000
Episode 13 	 EpRet -10.458 	 EpLen 1000
Episode 14 	 EpRet -9.615 	 EpLen 1000
Episode 15 	 EpRet -8.390 	 EpLen 1000
Episode 16 	 EpRet -10.538 	 EpLen 1000
Episode 17 	 EpRet -6.692 	 EpLen 1000
Episode 18 	 EpRet -12.446 	 EpLen 1000
Episode 19 	 EpRet -9.461 	 EpLen 1000
Episode 20 	 EpRet -13.161 	 EpLen 1000
Episode 21 	 EpRet -9.535 	 EpLen 1000
Episode 22 	 EpRet -7.799 	 EpLen 1000
Episode 23 	 EpRet -10.489 	 EpLen 1000
Episode 24 	 EpRet -7.671 	 EpLen 1000
Episode 25 	 EpRet -8.954 	 EpLen 1000
Episode 26 	 EpRet -9.325 	 EpLen 1000
Episode 27 	 EpRet -8.247 	 EpLen 1000
Episode 28 	 EpRet -7.989 	 EpLen 1000
Episode 29 	 EpRet -9.103 	 EpLen 1000
Episode 30 	 EpRet -9.219 	 EpLen 1000
Episode 31 	 EpRet -10.121 	 EpLen 1000
Episode 32 	 EpRet -7.971 	 EpLen 1000
Episode 33 	 EpRet -7.266 	 EpLen 1000
Episode 34 	 EpRet -8.905 	 EpLen 1000
Episode 35 	 EpRet -7.823 	 EpLen 1000
Episode 36 	 EpRet -9.701 	 EpLen 1000
Episode 37 	 EpRet -10.286 	 EpLen 1000
Episode 38 	 EpRet -7.959 	 EpLen 1000
Episode 39 	 EpRet -10.026 	 EpLen 1000
Episode 40 	 EpRet -7.769 	 EpLen 1000
Episode 41 	 EpRet -9.580 	 EpLen 1000
Episode 42 	 EpRet -8.799 	 EpLen 1000
Episode 43 	 EpRet -11.891 	 EpLen 1000
Episode 44 	 EpRet -7.812 	 EpLen 1000
Episode 45 	 EpRet -10.377 	 EpLen 1000
