Using default action op.
[32;1mLogging data to /tmp/experiments/1568401068/progress.txt[0m
Episode 0 	 EpRet -69.377 	 EpLen 1000
Episode 1 	 EpRet -9.217 	 EpLen 1000
Episode 2 	 EpRet -115.974 	 EpLen 1000
Episode 3 	 EpRet -376.018 	 EpLen 1000
Episode 4 	 EpRet -230.076 	 EpLen 1000
Episode 5 	 EpRet -18.260 	 EpLen 1000
Episode 6 	 EpRet -16.751 	 EpLen 1000
Episode 7 	 EpRet -189.061 	 EpLen 1000
Episode 8 	 EpRet -486.898 	 EpLen 1000
Episode 9 	 EpRet -575.307 	 EpLen 1000
Episode 10 	 EpRet -5.565 	 EpLen 1000
Episode 11 	 EpRet -127.696 	 EpLen 1000
Episode 12 	 EpRet -85.949 	 EpLen 1000
Episode 13 	 EpRet -9.633 	 EpLen 1000
Episode 14 	 EpRet -177.798 	 EpLen 1000
Episode 15 	 EpRet -493.129 	 EpLen 1000
Episode 16 	 EpRet -137.836 	 EpLen 1000
Episode 17 	 EpRet -20.953 	 EpLen 1000
Episode 18 	 EpRet -87.501 	 EpLen 1000
Episode 19 	 EpRet -165.394 	 EpLen 1000
Episode 20 	 EpRet -622.101 	 EpLen 1000
Episode 21 	 EpRet -334.698 	 EpLen 1000
Episode 22 	 EpRet -23.681 	 EpLen 1000
Episode 23 	 EpRet -13.520 	 EpLen 1000
Episode 24 	 EpRet -10.638 	 EpLen 1000
Episode 25 	 EpRet -40.993 	 EpLen 1000
Episode 26 	 EpRet -96.797 	 EpLen 1000
Episode 27 	 EpRet -88.274 	 EpLen 1000
Episode 28 	 EpRet -61.213 	 EpLen 1000
Episode 29 	 EpRet -8.848 	 EpLen 1000
Episode 30 	 EpRet -13.778 	 EpLen 1000
Episode 31 	 EpRet -23.020 	 EpLen 1000
Episode 32 	 EpRet -336.121 	 EpLen 1000
Episode 33 	 EpRet -29.431 	 EpLen 1000
Episode 34 	 EpRet -24.499 	 EpLen 1000
Episode 35 	 EpRet -85.065 	 EpLen 1000
Episode 36 	 EpRet -20.489 	 EpLen 1000
Episode 37 	 EpRet -22.661 	 EpLen 1000
Episode 38 	 EpRet -16.028 	 EpLen 1000
Episode 39 	 EpRet -92.455 	 EpLen 1000
Episode 40 	 EpRet -340.624 	 EpLen 1000
Episode 41 	 EpRet -88.231 	 EpLen 1000
Episode 42 	 EpRet -43.057 	 EpLen 1000
Episode 43 	 EpRet -21.253 	 EpLen 1000
Episode 44 	 EpRet -41.578 	 EpLen 1000
Episode 45 	 EpRet -29.141 	 EpLen 1000
Episode 46 	 EpRet -40.173 	 EpLen 1000
Episode 47 	 EpRet -81.895 	 EpLen 1000
Episode 48 	 EpRet -13.681 	 EpLen 1000
Episode 49 	 EpRet -34.397 	 EpLen 1000
Episode 50 	 EpRet -11.063 	 EpLen 1000
Episode 51 	 EpRet -125.869 	 EpLen 1000
Episode 52 	 EpRet -15.925 	 EpLen 1000
Episode 53 	 EpRet -227.613 	 EpLen 1000
Episode 54 	 EpRet -151.691 	 EpLen 1000
Episode 55 	 EpRet -146.217 	 EpLen 1000
Episode 56 	 EpRet -14.571 	 EpLen 1000
Episode 57 	 EpRet -32.204 	 EpLen 1000
Episode 58 	 EpRet -13.923 	 EpLen 1000
Episode 59 	 EpRet -530.060 	 EpLen 1000
Episode 60 	 EpRet -132.579 	 EpLen 1000
Episode 61 	 EpRet -227.847 	 EpLen 1000
Episode 62 	 EpRet -82.249 	 EpLen 1000
Episode 63 	 EpRet -112.252 	 EpLen 1000
Episode 64 	 EpRet -298.064 	 EpLen 1000
Episode 65 	 EpRet -59.461 	 EpLen 1000
Episode 66 	 EpRet -134.647 	 EpLen 1000
Episode 67 	 EpRet -89.488 	 EpLen 1000
Episode 68 	 EpRet -6.352 	 EpLen 1000
Episode 69 	 EpRet -39.954 	 EpLen 1000
Episode 70 	 EpRet -18.408 	 EpLen 1000
Episode 71 	 EpRet -52.481 	 EpLen 1000
Episode 72 	 EpRet -212.600 	 EpLen 1000
Episode 73 	 EpRet -23.656 	 EpLen 1000
Episode 74 	 EpRet -14.683 	 EpLen 1000
Episode 75 	 EpRet -162.984 	 EpLen 1000
Episode 76 	 EpRet -26.054 	 EpLen 1000
Episode 77 	 EpRet -223.396 	 EpLen 1000
Episode 78 	 EpRet -139.424 	 EpLen 1000
Episode 79 	 EpRet -97.840 	 EpLen 1000
Episode 80 	 EpRet -472.274 	 EpLen 1000
Episode 81 	 EpRet -11.307 	 EpLen 1000
Episode 82 	 EpRet -18.177 	 EpLen 1000
Episode 83 	 EpRet -50.362 	 EpLen 1000
Episode 84 	 EpRet -431.836 	 EpLen 1000
Episode 85 	 EpRet -79.153 	 EpLen 1000
Episode 86 	 EpRet -21.787 	 EpLen 1000
Episode 87 	 EpRet -65.923 	 EpLen 1000
Episode 88 	 EpRet -38.331 	 EpLen 1000
Episode 89 	 EpRet -74.201 	 EpLen 1000
Episode 90 	 EpRet -22.147 	 EpLen 1000
Episode 91 	 EpRet -87.783 	 EpLen 1000
Episode 92 	 EpRet -80.220 	 EpLen 1000
Episode 93 	 EpRet -27.264 	 EpLen 1000
Episode 94 	 EpRet -475.411 	 EpLen 1000
Episode 95 	 EpRet -28.883 	 EpLen 1000
Episode 96 	 EpRet -48.461 	 EpLen 1000
Episode 97 	 EpRet -44.864 	 EpLen 1000
Episode 98 	 EpRet -54.502 	 EpLen 1000
Episode 99 	 EpRet -46.293 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -117 |
|        StdEpRet |             143 |
|        MaxEpRet |           -5.57 |
|        MinEpRet |            -622 |
|           EpLen |           1e+03 |
-------------------------------------
