Using default action op.
[32;1mLogging data to /tmp/experiments/1568398945/progress.txt[0m
Episode 0 	 EpRet -37436600.474 	 EpLen 93
Episode 1 	 EpRet -39150959.257 	 EpLen 96
Episode 2 	 EpRet -46469334.191 	 EpLen 98
Episode 3 	 EpRet -40793505.857 	 EpLen 101
Episode 4 	 EpRet -42859884.285 	 EpLen 99
Episode 5 	 EpRet -44309102.509 	 EpLen 90
Episode 6 	 EpRet -44139419.755 	 EpLen 90
Episode 7 	 EpRet -33319246.174 	 EpLen 104
Episode 8 	 EpRet -33296708.904 	 EpLen 105
Episode 9 	 EpRet -43133069.357 	 EpLen 116
Episode 10 	 EpRet -39854902.326 	 EpLen 108
Episode 11 	 EpRet -36396489.879 	 EpLen 107
Episode 12 	 EpRet -42251853.854 	 EpLen 95
Episode 13 	 EpRet -44530154.529 	 EpLen 87
Episode 14 	 EpRet -32936234.720 	 EpLen 144
Episode 15 	 EpRet -32914926.829 	 EpLen 94
Episode 16 	 EpRet -44955124.503 	 EpLen 174
Episode 17 	 EpRet -33905148.208 	 EpLen 114
Episode 18 	 EpRet -39016429.947 	 EpLen 97
Episode 19 	 EpRet -44150920.249 	 EpLen 96
Episode 20 	 EpRet -41168553.803 	 EpLen 90
Episode 21 	 EpRet -38270061.488 	 EpLen 87
Episode 22 	 EpRet -45806750.257 	 EpLen 110
Episode 23 	 EpRet -39500345.240 	 EpLen 106
Episode 24 	 EpRet -35779867.737 	 EpLen 107
Episode 25 	 EpRet -38426903.733 	 EpLen 84
Episode 26 	 EpRet -38251802.723 	 EpLen 107
Episode 27 	 EpRet -45935028.151 	 EpLen 117
Episode 28 	 EpRet -41404537.037 	 EpLen 126
Episode 29 	 EpRet -44012057.658 	 EpLen 96
Episode 30 	 EpRet -39316966.553 	 EpLen 96
Episode 31 	 EpRet -40388588.709 	 EpLen 117
Episode 32 	 EpRet -37616528.550 	 EpLen 86
Episode 33 	 EpRet -39482116.821 	 EpLen 124
Episode 34 	 EpRet -39143636.671 	 EpLen 90
Episode 35 	 EpRet -38642793.085 	 EpLen 84
Episode 36 	 EpRet -37089898.114 	 EpLen 92
