Using default action op.
[32;1mLogging data to /tmp/experiments/1568394394/progress.txt[0m
Episode 0 	 EpRet -35546930.068 	 EpLen 457
Episode 1 	 EpRet -12046475.820 	 EpLen 39
Episode 2 	 EpRet -13705698.084 	 EpLen 92
Episode 3 	 EpRet -25590898.156 	 EpLen 234
Episode 4 	 EpRet -31935796.923 	 EpLen 75
Episode 5 	 EpRet -22321452.349 	 EpLen 31
Episode 6 	 EpRet -21701556.279 	 EpLen 393
Episode 7 	 EpRet -34503512.410 	 EpLen 351
Episode 8 	 EpRet -56936333.033 	 EpLen 20
Episode 9 	 EpRet -13797885.922 	 EpLen 143
Episode 10 	 EpRet -13383731.471 	 EpLen 34
Episode 11 	 EpRet -58453014.904 	 EpLen 758
Episode 12 	 EpRet -48142984.477 	 EpLen 38
Episode 13 	 EpRet -31372788.667 	 EpLen 68
Episode 14 	 EpRet -50131616.614 	 EpLen 197
Episode 15 	 EpRet -77697488.665 	 EpLen 19
Episode 16 	 EpRet -33993610.583 	 EpLen 285
Episode 17 	 EpRet -30779021.303 	 EpLen 71
Episode 18 	 EpRet -28500426.897 	 EpLen 105
Episode 19 	 EpRet -28443296.703 	 EpLen 42
Episode 20 	 EpRet -63365455.294 	 EpLen 230
Episode 21 	 EpRet -20349212.552 	 EpLen 92
Episode 22 	 EpRet -45758924.588 	 EpLen 72
Episode 23 	 EpRet -16828934.258 	 EpLen 385
Episode 24 	 EpRet -29622901.653 	 EpLen 194
Episode 25 	 EpRet -52141365.837 	 EpLen 410
Episode 26 	 EpRet -42340074.991 	 EpLen 93
Episode 27 	 EpRet -62909849.611 	 EpLen 103
Episode 28 	 EpRet -16594465.532 	 EpLen 213
Episode 29 	 EpRet -16928773.895 	 EpLen 234
Episode 30 	 EpRet -31229301.645 	 EpLen 141
Episode 31 	 EpRet -18305264.468 	 EpLen 103
Episode 32 	 EpRet -12695242.280 	 EpLen 231
Episode 33 	 EpRet -61455115.313 	 EpLen 125
Episode 34 	 EpRet -21679963.585 	 EpLen 97
Episode 35 	 EpRet -17587567.810 	 EpLen 47
Episode 36 	 EpRet -24962258.156 	 EpLen 222
Episode 37 	 EpRet -57171357.518 	 EpLen 512
Episode 38 	 EpRet -28951822.120 	 EpLen 196
Episode 39 	 EpRet -45926859.590 	 EpLen 59
Episode 40 	 EpRet -17902955.439 	 EpLen 204
Episode 41 	 EpRet -38300420.088 	 EpLen 75
Episode 42 	 EpRet -39843638.469 	 EpLen 290
Episode 43 	 EpRet -12659800.467 	 EpLen 44
Episode 44 	 EpRet -60128864.198 	 EpLen 65
Episode 45 	 EpRet -75791157.423 	 EpLen 186
Episode 46 	 EpRet -20920943.441 	 EpLen 133
Episode 47 	 EpRet -26918239.744 	 EpLen 182
Episode 48 	 EpRet -12601820.423 	 EpLen 370
Episode 49 	 EpRet -63617948.269 	 EpLen 458
Episode 50 	 EpRet -27326764.793 	 EpLen 379
Episode 51 	 EpRet -44357921.655 	 EpLen 371
Episode 52 	 EpRet -15218739.482 	 EpLen 449
Episode 53 	 EpRet -12944676.206 	 EpLen 308
Episode 54 	 EpRet -37682478.263 	 EpLen 354
Episode 55 	 EpRet -36726039.015 	 EpLen 423
Episode 56 	 EpRet -81481986.690 	 EpLen 101
Episode 57 	 EpRet -33770693.702 	 EpLen 44
Episode 58 	 EpRet -15928876.867 	 EpLen 85
Episode 59 	 EpRet -81458849.155 	 EpLen 212
Episode 60 	 EpRet -19601637.411 	 EpLen 151
Episode 61 	 EpRet -62380612.120 	 EpLen 245
Episode 62 	 EpRet -24767280.370 	 EpLen 232
Episode 63 	 EpRet -46199236.557 	 EpLen 67
Episode 64 	 EpRet -48484878.301 	 EpLen 342
Episode 65 	 EpRet -11372613.494 	 EpLen 70
Episode 66 	 EpRet -41486748.180 	 EpLen 100
Episode 67 	 EpRet -72388975.959 	 EpLen 176
Episode 68 	 EpRet -82156783.250 	 EpLen 391
Episode 69 	 EpRet -28192236.244 	 EpLen 74
Episode 70 	 EpRet -17437616.647 	 EpLen 86
Episode 71 	 EpRet -86604764.983 	 EpLen 426
Episode 72 	 EpRet -20773592.888 	 EpLen 63
Episode 73 	 EpRet -31167098.066 	 EpLen 67
Episode 74 	 EpRet -61254782.164 	 EpLen 156
Episode 75 	 EpRet -11409927.564 	 EpLen 458
Episode 76 	 EpRet -18992274.314 	 EpLen 585
Episode 77 	 EpRet -77919644.272 	 EpLen 226
Episode 78 	 EpRet -35701266.108 	 EpLen 341
Episode 79 	 EpRet -12856944.768 	 EpLen 24
Episode 80 	 EpRet -18235581.243 	 EpLen 315
Episode 81 	 EpRet -87187722.791 	 EpLen 21
Episode 82 	 EpRet -19539259.008 	 EpLen 71
Episode 83 	 EpRet -35465570.313 	 EpLen 118
Episode 84 	 EpRet -22362553.742 	 EpLen 265
Episode 85 	 EpRet -27800064.887 	 EpLen 113
Episode 86 	 EpRet -44113242.486 	 EpLen 55
Episode 87 	 EpRet -14522579.349 	 EpLen 483
Episode 88 	 EpRet -21260929.492 	 EpLen 65
Episode 89 	 EpRet -12155107.593 	 EpLen 108
Episode 90 	 EpRet -48991009.252 	 EpLen 160
Episode 91 	 EpRet -38451133.131 	 EpLen 549
Episode 92 	 EpRet -14925316.025 	 EpLen 398
Episode 93 	 EpRet -28774280.367 	 EpLen 21
Episode 94 	 EpRet -14445828.586 	 EpLen 57
Episode 95 	 EpRet -36996514.070 	 EpLen 132
Episode 96 	 EpRet -11428307.453 	 EpLen 356
Episode 97 	 EpRet -14602117.960 	 EpLen 328
Episode 98 	 EpRet -24822968.990 	 EpLen 221
Episode 99 	 EpRet -67079318.949 	 EpLen 67
-------------------------------------
|    AverageEpRet |       -3.53e+07 |
|        StdEpRet |        2.07e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -8.72e+07 |
|           EpLen |             201 |
-------------------------------------
