Using default action op.
[32;1mLogging data to /tmp/experiments/1568445560/progress.txt[0m
Episode 0 	 EpRet -9.485 	 EpLen 1000
Episode 1 	 EpRet -9.519 	 EpLen 1000
Episode 2 	 EpRet -9.808 	 EpLen 1000
Episode 3 	 EpRet -9.876 	 EpLen 1000
Episode 4 	 EpRet -12.218 	 EpLen 1000
Episode 5 	 EpRet -8.618 	 EpLen 1000
Episode 6 	 EpRet -9.141 	 EpLen 1000
Episode 7 	 EpRet -8.151 	 EpLen 1000
Episode 8 	 EpRet -7.784 	 EpLen 1000
Episode 9 	 EpRet -9.327 	 EpLen 1000
Episode 10 	 EpRet -8.737 	 EpLen 1000
Episode 11 	 EpRet -11.278 	 EpLen 1000
Episode 12 	 EpRet -9.991 	 EpLen 1000
Episode 13 	 EpRet -12.741 	 EpLen 1000
Episode 14 	 EpRet -7.857 	 EpLen 1000
Episode 15 	 EpRet -7.690 	 EpLen 1000
Episode 16 	 EpRet -8.078 	 EpLen 1000
Episode 17 	 EpRet -9.252 	 EpLen 1000
Episode 18 	 EpRet -9.997 	 EpLen 1000
Episode 19 	 EpRet -6.275 	 EpLen 1000
Episode 20 	 EpRet -11.084 	 EpLen 1000
Episode 21 	 EpRet -7.079 	 EpLen 1000
Episode 22 	 EpRet -8.788 	 EpLen 1000
Episode 23 	 EpRet -7.729 	 EpLen 1000
Episode 24 	 EpRet -7.349 	 EpLen 1000
Episode 25 	 EpRet -6.723 	 EpLen 1000
Episode 26 	 EpRet -8.696 	 EpLen 1000
Episode 27 	 EpRet -8.036 	 EpLen 1000
Episode 28 	 EpRet -7.876 	 EpLen 1000
Episode 29 	 EpRet -11.730 	 EpLen 1000
Episode 30 	 EpRet -7.122 	 EpLen 1000
Episode 31 	 EpRet -6.550 	 EpLen 1000
Episode 32 	 EpRet -8.247 	 EpLen 1000
Episode 33 	 EpRet -9.735 	 EpLen 1000
Episode 34 	 EpRet -10.791 	 EpLen 1000
Episode 35 	 EpRet -8.482 	 EpLen 1000
Episode 36 	 EpRet -8.396 	 EpLen 1000
Episode 37 	 EpRet -8.312 	 EpLen 1000
Episode 38 	 EpRet -7.991 	 EpLen 1000
Episode 39 	 EpRet -6.485 	 EpLen 1000
Episode 40 	 EpRet -7.013 	 EpLen 1000
Episode 41 	 EpRet -8.714 	 EpLen 1000
Episode 42 	 EpRet -8.235 	 EpLen 1000
Episode 43 	 EpRet -8.256 	 EpLen 1000
Episode 44 	 EpRet -9.216 	 EpLen 1000
Episode 45 	 EpRet -8.337 	 EpLen 1000
Episode 46 	 EpRet -6.608 	 EpLen 1000
Episode 47 	 EpRet -9.232 	 EpLen 1000
Episode 48 	 EpRet -8.499 	 EpLen 1000
Episode 49 	 EpRet -9.395 	 EpLen 1000
Episode 50 	 EpRet -8.868 	 EpLen 1000
Episode 51 	 EpRet -14.180 	 EpLen 1000
Episode 52 	 EpRet -9.103 	 EpLen 1000
Episode 53 	 EpRet -10.466 	 EpLen 1000
Episode 54 	 EpRet -10.171 	 EpLen 1000
Episode 55 	 EpRet -8.358 	 EpLen 1000
Episode 56 	 EpRet -8.064 	 EpLen 1000
Episode 57 	 EpRet -8.242 	 EpLen 1000
Episode 58 	 EpRet -8.823 	 EpLen 1000
Episode 59 	 EpRet -7.241 	 EpLen 1000
Episode 60 	 EpRet -7.684 	 EpLen 1000
Episode 61 	 EpRet -7.687 	 EpLen 1000
Episode 62 	 EpRet -11.750 	 EpLen 1000
Episode 63 	 EpRet -7.955 	 EpLen 1000
Episode 64 	 EpRet -6.553 	 EpLen 1000
Episode 65 	 EpRet -14.776 	 EpLen 1000
Episode 66 	 EpRet -8.518 	 EpLen 1000
Episode 67 	 EpRet -9.536 	 EpLen 1000
Episode 68 	 EpRet -8.057 	 EpLen 1000
Episode 69 	 EpRet -8.061 	 EpLen 1000
Episode 70 	 EpRet -7.563 	 EpLen 1000
Episode 71 	 EpRet -7.444 	 EpLen 1000
Episode 72 	 EpRet -9.426 	 EpLen 1000
Episode 73 	 EpRet -10.469 	 EpLen 1000
Episode 74 	 EpRet -8.289 	 EpLen 1000
Episode 75 	 EpRet -8.819 	 EpLen 1000
Episode 76 	 EpRet -7.555 	 EpLen 1000
Episode 77 	 EpRet -7.647 	 EpLen 1000
Episode 78 	 EpRet -12.259 	 EpLen 1000
Episode 79 	 EpRet -8.285 	 EpLen 1000
Episode 80 	 EpRet -9.982 	 EpLen 1000
Episode 81 	 EpRet -10.514 	 EpLen 1000
Episode 82 	 EpRet -9.291 	 EpLen 1000
Episode 83 	 EpRet -9.085 	 EpLen 1000
Episode 84 	 EpRet -10.213 	 EpLen 1000
Episode 85 	 EpRet -9.035 	 EpLen 1000
Episode 86 	 EpRet -9.190 	 EpLen 1000
Episode 87 	 EpRet -8.810 	 EpLen 1000
Episode 88 	 EpRet -7.273 	 EpLen 1000
