Using default action op.
[32;1mLogging data to /tmp/experiments/1568411168/progress.txt[0m
Episode 0 	 EpRet -34003247.670 	 EpLen 79
Episode 1 	 EpRet -42520771.315 	 EpLen 96
Episode 2 	 EpRet -34905709.488 	 EpLen 73
Episode 3 	 EpRet -44986711.685 	 EpLen 90
Episode 4 	 EpRet -39834673.862 	 EpLen 85
Episode 5 	 EpRet -33688427.968 	 EpLen 79
Episode 6 	 EpRet -34959572.166 	 EpLen 98
Episode 7 	 EpRet -35201250.436 	 EpLen 81
Episode 8 	 EpRet -34869334.670 	 EpLen 77
Episode 9 	 EpRet -39558504.604 	 EpLen 86
Episode 10 	 EpRet -36090235.903 	 EpLen 122
Episode 11 	 EpRet -39970424.268 	 EpLen 103
Episode 12 	 EpRet -36095490.271 	 EpLen 75
Episode 13 	 EpRet -38163846.763 	 EpLen 79
Episode 14 	 EpRet -37339858.604 	 EpLen 86
Episode 15 	 EpRet -32959905.586 	 EpLen 79
Episode 16 	 EpRet -46748894.990 	 EpLen 102
Episode 17 	 EpRet -44210672.593 	 EpLen 79
Episode 18 	 EpRet -34933845.746 	 EpLen 80
Episode 19 	 EpRet -45337065.067 	 EpLen 86
Episode 20 	 EpRet -36108947.013 	 EpLen 82
Episode 21 	 EpRet -35064009.117 	 EpLen 74
Episode 22 	 EpRet -40936850.385 	 EpLen 106
Episode 23 	 EpRet -33094796.425 	 EpLen 94
Episode 24 	 EpRet -32933313.585 	 EpLen 78
Episode 25 	 EpRet -41467965.882 	 EpLen 73
Episode 26 	 EpRet -36266532.029 	 EpLen 83
Episode 27 	 EpRet -41811722.483 	 EpLen 99
Episode 28 	 EpRet -35573835.787 	 EpLen 92
Episode 29 	 EpRet -44871347.151 	 EpLen 76
Episode 30 	 EpRet -43736590.326 	 EpLen 108
Episode 31 	 EpRet -45855155.360 	 EpLen 106
Episode 32 	 EpRet -41069102.311 	 EpLen 99
Episode 33 	 EpRet -46474201.121 	 EpLen 75
Episode 34 	 EpRet -37991736.514 	 EpLen 84
Episode 35 	 EpRet -43666892.373 	 EpLen 82
Episode 36 	 EpRet -45989237.029 	 EpLen 76
Episode 37 	 EpRet -36270850.601 	 EpLen 76
Episode 38 	 EpRet -33642749.482 	 EpLen 99
Episode 39 	 EpRet -46743947.612 	 EpLen 80
Episode 40 	 EpRet -35416366.041 	 EpLen 77
Episode 41 	 EpRet -39990078.799 	 EpLen 78
Episode 42 	 EpRet -37384846.326 	 EpLen 95
Episode 43 	 EpRet -33656073.622 	 EpLen 81
Episode 44 	 EpRet -33695921.284 	 EpLen 102
Episode 45 	 EpRet -44394013.360 	 EpLen 82
Episode 46 	 EpRet -38948805.520 	 EpLen 81
Episode 47 	 EpRet -37981106.686 	 EpLen 74
Episode 48 	 EpRet -38276946.616 	 EpLen 88
Episode 49 	 EpRet -45719488.132 	 EpLen 84
Episode 50 	 EpRet -36837605.299 	 EpLen 87
Episode 51 	 EpRet -36068142.654 	 EpLen 77
Episode 52 	 EpRet -46370240.651 	 EpLen 123
Episode 53 	 EpRet -33373535.820 	 EpLen 84
Episode 54 	 EpRet -41204902.192 	 EpLen 84
Episode 55 	 EpRet -35951589.221 	 EpLen 76
Episode 56 	 EpRet -35739226.009 	 EpLen 89
Episode 57 	 EpRet -44185126.094 	 EpLen 84
Episode 58 	 EpRet -34890215.512 	 EpLen 78
