Using default action op.
[32;1mLogging data to /tmp/experiments/1568397063/progress.txt[0m
Episode 0 	 EpRet -56762117.191 	 EpLen 46
Episode 1 	 EpRet -88317443.916 	 EpLen 95
Episode 2 	 EpRet -18690566.520 	 EpLen 138
Episode 3 	 EpRet -24650736.167 	 EpLen 273
Episode 4 	 EpRet -47047809.786 	 EpLen 85
Episode 5 	 EpRet -14026320.620 	 EpLen 72
Episode 6 	 EpRet -65431161.783 	 EpLen 289
Episode 7 	 EpRet -28991991.828 	 EpLen 33
Episode 8 	 EpRet -19427886.626 	 EpLen 68
Episode 9 	 EpRet -34621748.284 	 EpLen 75
Episode 10 	 EpRet -29121221.459 	 EpLen 229
Episode 11 	 EpRet -25742343.290 	 EpLen 170
Episode 12 	 EpRet -29424603.557 	 EpLen 124
Episode 13 	 EpRet -11850012.866 	 EpLen 32
Episode 14 	 EpRet -20754176.967 	 EpLen 49
Episode 15 	 EpRet -29475321.399 	 EpLen 655
Episode 16 	 EpRet -17078472.545 	 EpLen 60
Episode 17 	 EpRet -21630480.121 	 EpLen 27
Episode 18 	 EpRet -25090600.141 	 EpLen 181
Episode 19 	 EpRet -59072882.175 	 EpLen 65
Episode 20 	 EpRet -15675905.086 	 EpLen 222
Episode 21 	 EpRet -55066803.659 	 EpLen 28
Episode 22 	 EpRet -11988429.672 	 EpLen 66
Episode 23 	 EpRet -60505102.891 	 EpLen 120
Episode 24 	 EpRet -76214686.015 	 EpLen 75
Episode 25 	 EpRet -18259747.622 	 EpLen 139
Episode 26 	 EpRet -24385279.356 	 EpLen 143
Episode 27 	 EpRet -26580350.727 	 EpLen 112
Episode 28 	 EpRet -28318037.773 	 EpLen 240
Episode 29 	 EpRet -18100943.692 	 EpLen 59
Episode 30 	 EpRet -18071337.250 	 EpLen 70
Episode 31 	 EpRet -30974647.483 	 EpLen 27
Episode 32 	 EpRet -13917778.287 	 EpLen 57
Episode 33 	 EpRet -17293736.302 	 EpLen 23
Episode 34 	 EpRet -49115276.257 	 EpLen 240
Episode 35 	 EpRet -19732788.209 	 EpLen 193
Episode 36 	 EpRet -12776033.707 	 EpLen 99
Episode 37 	 EpRet -75776579.810 	 EpLen 167
Episode 38 	 EpRet -60388389.678 	 EpLen 29
Episode 39 	 EpRet -44035941.727 	 EpLen 25
Episode 40 	 EpRet -97334945.438 	 EpLen 54
Episode 41 	 EpRet -12510859.857 	 EpLen 166
Episode 42 	 EpRet -13403804.613 	 EpLen 192
Episode 43 	 EpRet -25017374.810 	 EpLen 74
Episode 44 	 EpRet -86255938.988 	 EpLen 24
Episode 45 	 EpRet -23356583.943 	 EpLen 35
Episode 46 	 EpRet -31571220.550 	 EpLen 311
Episode 47 	 EpRet -34324832.952 	 EpLen 23
Episode 48 	 EpRet -60323910.202 	 EpLen 23
Episode 49 	 EpRet -13251132.854 	 EpLen 52
Episode 50 	 EpRet -57026804.618 	 EpLen 97
Episode 51 	 EpRet -19462306.684 	 EpLen 274
Episode 52 	 EpRet -32668322.925 	 EpLen 60
Episode 53 	 EpRet -64138252.862 	 EpLen 15
Episode 54 	 EpRet -25186170.665 	 EpLen 48
Episode 55 	 EpRet -50545536.296 	 EpLen 384
Episode 56 	 EpRet -57610795.483 	 EpLen 131
Episode 57 	 EpRet -95997402.654 	 EpLen 85
Episode 58 	 EpRet -58775053.282 	 EpLen 238
Episode 59 	 EpRet -30154838.362 	 EpLen 31
Episode 60 	 EpRet -50009900.101 	 EpLen 36
