Using default action op.
[32;1mLogging data to /tmp/experiments/1568053510/progress.txt[0m
Episode 0 	 EpRet -68294607.910 	 EpLen 299
Episode 1 	 EpRet -64779130.285 	 EpLen 925
Episode 2 	 EpRet -89.888 	 EpLen 1000
Episode 3 	 EpRet -68979119.146 	 EpLen 440
Episode 4 	 EpRet -14.726 	 EpLen 1000
Episode 5 	 EpRet -57641992.995 	 EpLen 993
Episode 6 	 EpRet -68392716.509 	 EpLen 204
Episode 7 	 EpRet -60987399.922 	 EpLen 657
Episode 8 	 EpRet -68220698.006 	 EpLen 203
Episode 9 	 EpRet -76.821 	 EpLen 1000
Episode 10 	 EpRet -65119609.250 	 EpLen 956
Episode 11 	 EpRet -67151866.291 	 EpLen 224
Episode 12 	 EpRet -61831139.744 	 EpLen 946
Episode 13 	 EpRet -68730344.995 	 EpLen 522
Episode 14 	 EpRet -61705991.511 	 EpLen 164
Episode 15 	 EpRet -43.087 	 EpLen 1000
Episode 16 	 EpRet -59999133.810 	 EpLen 167
Episode 17 	 EpRet -64256961.937 	 EpLen 990
Episode 18 	 EpRet -61530398.977 	 EpLen 658
Episode 19 	 EpRet -52.315 	 EpLen 1000
Episode 20 	 EpRet -60022967.924 	 EpLen 958
Episode 21 	 EpRet -62305278.897 	 EpLen 513
Episode 22 	 EpRet -98138.913 	 EpLen 1000
Episode 23 	 EpRet -1241437.313 	 EpLen 1000
Episode 24 	 EpRet -67223139.445 	 EpLen 495
Episode 25 	 EpRet -63753675.759 	 EpLen 315
Episode 26 	 EpRet -59508638.224 	 EpLen 660
Episode 27 	 EpRet -64227870.765 	 EpLen 679
Episode 28 	 EpRet -66046107.321 	 EpLen 785
Episode 29 	 EpRet -59636924.659 	 EpLen 988
Episode 30 	 EpRet -83.248 	 EpLen 1000
Episode 31 	 EpRet -68.875 	 EpLen 1000
Episode 32 	 EpRet -65275941.098 	 EpLen 381
Episode 33 	 EpRet -24.915 	 EpLen 1000
Episode 34 	 EpRet -64559619.491 	 EpLen 217
Episode 35 	 EpRet -66068774.779 	 EpLen 243
Episode 36 	 EpRet -61648534.142 	 EpLen 258
Episode 37 	 EpRet -62491729.895 	 EpLen 237
Episode 38 	 EpRet -68396402.777 	 EpLen 321
Episode 39 	 EpRet -58015324.240 	 EpLen 347
Episode 40 	 EpRet -60340060.459 	 EpLen 315
Episode 41 	 EpRet -60579117.893 	 EpLen 916
Episode 42 	 EpRet -66637641.442 	 EpLen 673
Episode 43 	 EpRet -58015478.178 	 EpLen 243
Episode 44 	 EpRet -67716477.095 	 EpLen 599
Episode 45 	 EpRet -61952479.669 	 EpLen 546
Episode 46 	 EpRet -63524839.518 	 EpLen 555
Episode 47 	 EpRet -67099885.047 	 EpLen 536
Episode 48 	 EpRet -65513173.017 	 EpLen 691
Episode 49 	 EpRet -65902518.078 	 EpLen 308
Episode 50 	 EpRet -61120073.594 	 EpLen 979
Episode 51 	 EpRet -61921168.726 	 EpLen 204
Episode 52 	 EpRet -48.541 	 EpLen 1000
Episode 53 	 EpRet -65107824.920 	 EpLen 330
Episode 54 	 EpRet -57790996.375 	 EpLen 640
Episode 55 	 EpRet -67259080.967 	 EpLen 356
Episode 56 	 EpRet -69291647.805 	 EpLen 811
Episode 57 	 EpRet -61407067.229 	 EpLen 257
Episode 58 	 EpRet -59344218.154 	 EpLen 155
Episode 59 	 EpRet -58855423.309 	 EpLen 938
Episode 60 	 EpRet -64081868.331 	 EpLen 432
Episode 61 	 EpRet -66081770.148 	 EpLen 842
Episode 62 	 EpRet -63072884.912 	 EpLen 372
Episode 63 	 EpRet -59867404.163 	 EpLen 186
Episode 64 	 EpRet -58069689.954 	 EpLen 691
Episode 65 	 EpRet -62108170.341 	 EpLen 308
Episode 66 	 EpRet -65931301.897 	 EpLen 445
Episode 67 	 EpRet -21.036 	 EpLen 1000
Episode 68 	 EpRet -17.380 	 EpLen 1000
Episode 69 	 EpRet -68589089.618 	 EpLen 991
Episode 70 	 EpRet -60402451.441 	 EpLen 258
Episode 71 	 EpRet -69143427.434 	 EpLen 704
Episode 72 	 EpRet -63291609.416 	 EpLen 462
Episode 73 	 EpRet -62618599.615 	 EpLen 331
Episode 74 	 EpRet -69572318.627 	 EpLen 593
Episode 75 	 EpRet -61662743.855 	 EpLen 521
Episode 76 	 EpRet -64670974.665 	 EpLen 561
Episode 77 	 EpRet -62745212.328 	 EpLen 656
Episode 78 	 EpRet -8.088 	 EpLen 1000
Episode 79 	 EpRet -62997740.588 	 EpLen 480
Episode 80 	 EpRet -58848791.732 	 EpLen 445
Episode 81 	 EpRet -61384114.270 	 EpLen 178
Episode 82 	 EpRet -68567951.092 	 EpLen 234
Episode 83 	 EpRet -66606317.632 	 EpLen 333
Episode 84 	 EpRet -64355352.602 	 EpLen 353
Episode 85 	 EpRet -59995525.636 	 EpLen 749
Episode 86 	 EpRet -64683048.558 	 EpLen 561
Episode 87 	 EpRet -14.299 	 EpLen 1000
Episode 88 	 EpRet -61277231.253 	 EpLen 570
Episode 89 	 EpRet -64444268.722 	 EpLen 225
Episode 90 	 EpRet -66044458.146 	 EpLen 253
Episode 91 	 EpRet -66643770.769 	 EpLen 258
Episode 92 	 EpRet -59186045.083 	 EpLen 731
Episode 93 	 EpRet -109.531 	 EpLen 1000
Episode 94 	 EpRet -64529966.213 	 EpLen 821
Episode 95 	 EpRet -67607224.301 	 EpLen 328
Episode 96 	 EpRet -58022712.068 	 EpLen 260
Episode 97 	 EpRet -64853269.337 	 EpLen 745
Episode 98 	 EpRet -13.120 	 EpLen 1000
Episode 99 	 EpRet -68654703.712 	 EpLen 720
-------------------------------------
|    AverageEpRet |       -5.29e+07 |
|        StdEpRet |        2.41e+07 |
|        MaxEpRet |           -8.09 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             594 |
-------------------------------------
