Using default action op.
[32;1mLogging data to /tmp/experiments/1568318358/progress.txt[0m
Episode 0 	 EpRet -98.314 	 EpLen 1000
Episode 1 	 EpRet -28.891 	 EpLen 1000
Episode 2 	 EpRet -66114728.356 	 EpLen 656
Episode 3 	 EpRet -60695017.001 	 EpLen 698
Episode 4 	 EpRet -58819503.391 	 EpLen 322
Episode 5 	 EpRet -65902545.198 	 EpLen 387
Episode 6 	 EpRet -64041877.347 	 EpLen 183
Episode 7 	 EpRet -62085380.684 	 EpLen 505
Episode 8 	 EpRet -59283065.498 	 EpLen 280
Episode 9 	 EpRet -61048817.044 	 EpLen 824
Episode 10 	 EpRet -59873212.217 	 EpLen 600
Episode 11 	 EpRet -59428099.370 	 EpLen 660
Episode 12 	 EpRet -62210753.916 	 EpLen 589
Episode 13 	 EpRet -65236441.547 	 EpLen 600
Episode 14 	 EpRet -18.627 	 EpLen 1000
Episode 15 	 EpRet -68272425.823 	 EpLen 412
Episode 16 	 EpRet -60340755.940 	 EpLen 316
Episode 17 	 EpRet -32.508 	 EpLen 1000
Episode 18 	 EpRet -19.305 	 EpLen 1000
Episode 19 	 EpRet -63784195.302 	 EpLen 339
Episode 20 	 EpRet -59673430.094 	 EpLen 225
Episode 21 	 EpRet -19897.658 	 EpLen 1000
Episode 22 	 EpRet -65556674.103 	 EpLen 302
Episode 23 	 EpRet -65403197.336 	 EpLen 464
Episode 24 	 EpRet -64701627.236 	 EpLen 431
Episode 25 	 EpRet -64026473.019 	 EpLen 567
Episode 26 	 EpRet -61464411.234 	 EpLen 498
Episode 27 	 EpRet -69232493.308 	 EpLen 246
Episode 28 	 EpRet -60929613.695 	 EpLen 238
Episode 29 	 EpRet -64382120.641 	 EpLen 435
Episode 30 	 EpRet -61179783.590 	 EpLen 557
Episode 31 	 EpRet -47.339 	 EpLen 1000
Episode 32 	 EpRet -67285002.951 	 EpLen 750
Episode 33 	 EpRet -67437125.364 	 EpLen 424
Episode 34 	 EpRet -69666182.439 	 EpLen 542
Episode 35 	 EpRet -42.852 	 EpLen 1000
Episode 36 	 EpRet -69407869.718 	 EpLen 305
Episode 37 	 EpRet -62237703.303 	 EpLen 199
Episode 38 	 EpRet -67960734.841 	 EpLen 329
Episode 39 	 EpRet -67.738 	 EpLen 1000
Episode 40 	 EpRet -43.485 	 EpLen 1000
Episode 41 	 EpRet -37.089 	 EpLen 1000
Episode 42 	 EpRet -31.324 	 EpLen 1000
Episode 43 	 EpRet -60201617.291 	 EpLen 840
Episode 44 	 EpRet -67591472.733 	 EpLen 724
Episode 45 	 EpRet -66529302.978 	 EpLen 186
Episode 46 	 EpRet -63083908.445 	 EpLen 214
Episode 47 	 EpRet -66110679.879 	 EpLen 374
Episode 48 	 EpRet -22.553 	 EpLen 1000
Episode 49 	 EpRet -24.531 	 EpLen 1000
Episode 50 	 EpRet -62942381.397 	 EpLen 538
Episode 51 	 EpRet -59045159.203 	 EpLen 911
Episode 52 	 EpRet -61813448.447 	 EpLen 333
Episode 53 	 EpRet -15.728 	 EpLen 1000
Episode 54 	 EpRet -66793877.538 	 EpLen 183
Episode 55 	 EpRet -63.888 	 EpLen 1000
Episode 56 	 EpRet -59981272.585 	 EpLen 974
Episode 57 	 EpRet -68269192.737 	 EpLen 319
Episode 58 	 EpRet -66524476.557 	 EpLen 450
Episode 59 	 EpRet -14.840 	 EpLen 1000
Episode 60 	 EpRet -59166943.794 	 EpLen 328
Episode 61 	 EpRet -62101985.615 	 EpLen 926
Episode 62 	 EpRet -52.296 	 EpLen 1000
Episode 63 	 EpRet -64408978.341 	 EpLen 785
Episode 64 	 EpRet -792.544 	 EpLen 1000
Episode 65 	 EpRet -57702820.249 	 EpLen 448
Episode 66 	 EpRet -66185103.297 	 EpLen 360
Episode 67 	 EpRet -67569382.095 	 EpLen 205
Episode 68 	 EpRet -31.638 	 EpLen 1000
Episode 69 	 EpRet -63125009.121 	 EpLen 760
Episode 70 	 EpRet -219.705 	 EpLen 1000
Episode 71 	 EpRet -58650046.045 	 EpLen 353
Episode 72 	 EpRet -68575976.822 	 EpLen 236
Episode 73 	 EpRet -26.439 	 EpLen 1000
Episode 74 	 EpRet -69347620.205 	 EpLen 437
Episode 75 	 EpRet -59367012.411 	 EpLen 195
Episode 76 	 EpRet -64690714.281 	 EpLen 946
Episode 77 	 EpRet -3900756.780 	 EpLen 1000
Episode 78 	 EpRet -14.603 	 EpLen 1000
Episode 79 	 EpRet -8.701 	 EpLen 1000
Episode 80 	 EpRet -69568680.967 	 EpLen 529
