Using default action op.
[32;1mLogging data to /tmp/experiments/1568405239/progress.txt[0m
Episode 0 	 EpRet -65277.922 	 EpLen 1000
Episode 1 	 EpRet -2856.240 	 EpLen 1000
Episode 2 	 EpRet -175831.235 	 EpLen 1000
Episode 3 	 EpRet -357.002 	 EpLen 1000
Episode 4 	 EpRet -7.484 	 EpLen 1000
Episode 5 	 EpRet -24895.717 	 EpLen 1000
Episode 6 	 EpRet -7480.028 	 EpLen 1000
Episode 7 	 EpRet -85.460 	 EpLen 1000
Episode 8 	 EpRet -42697.608 	 EpLen 1000
Episode 9 	 EpRet -190281.345 	 EpLen 1000
Episode 10 	 EpRet -46268.478 	 EpLen 1000
Episode 11 	 EpRet -123.951 	 EpLen 1000
Episode 12 	 EpRet -38918.641 	 EpLen 1000
Episode 13 	 EpRet -28593.780 	 EpLen 1000
Episode 14 	 EpRet -33831.426 	 EpLen 1000
Episode 15 	 EpRet -10839.744 	 EpLen 1000
Episode 16 	 EpRet -17095.635 	 EpLen 1000
Episode 17 	 EpRet -28464.373 	 EpLen 1000
Episode 18 	 EpRet -19004.407 	 EpLen 1000
Episode 19 	 EpRet -4776.993 	 EpLen 1000
Episode 20 	 EpRet -196.723 	 EpLen 1000
Episode 21 	 EpRet -61939.767 	 EpLen 1000
Episode 22 	 EpRet -7275.405 	 EpLen 1000
Episode 23 	 EpRet -31356.139 	 EpLen 1000
Episode 24 	 EpRet -7870.821 	 EpLen 1000
Episode 25 	 EpRet -184307.980 	 EpLen 1000
Episode 26 	 EpRet -8074.436 	 EpLen 1000
Episode 27 	 EpRet -219.876 	 EpLen 1000
Episode 28 	 EpRet -16925.828 	 EpLen 1000
Episode 29 	 EpRet -151348.466 	 EpLen 1000
Episode 30 	 EpRet -73380.240 	 EpLen 1000
Episode 31 	 EpRet -239.622 	 EpLen 1000
Episode 32 	 EpRet -77518.659 	 EpLen 1000
Episode 33 	 EpRet -17299.681 	 EpLen 1000
Episode 34 	 EpRet -33080.550 	 EpLen 1000
Episode 35 	 EpRet -9761.532 	 EpLen 1000
Episode 36 	 EpRet -60460.811 	 EpLen 1000
Episode 37 	 EpRet -141164.035 	 EpLen 1000
Episode 38 	 EpRet -116721.779 	 EpLen 1000
Episode 39 	 EpRet -18775.167 	 EpLen 1000
Episode 40 	 EpRet -6702.015 	 EpLen 1000
Episode 41 	 EpRet -721.988 	 EpLen 1000
Episode 42 	 EpRet -26750.766 	 EpLen 1000
Episode 43 	 EpRet -796.502 	 EpLen 1000
Episode 44 	 EpRet -17368.751 	 EpLen 1000
Episode 45 	 EpRet -316.383 	 EpLen 1000
Episode 46 	 EpRet -20023.880 	 EpLen 1000
Episode 47 	 EpRet -12850.324 	 EpLen 1000
Episode 48 	 EpRet -141992.956 	 EpLen 1000
Episode 49 	 EpRet -1325.201 	 EpLen 1000
Episode 50 	 EpRet -824.040 	 EpLen 1000
Episode 51 	 EpRet -32662.504 	 EpLen 1000
Episode 52 	 EpRet -12811.395 	 EpLen 1000
Episode 53 	 EpRet -25337.120 	 EpLen 1000
Episode 54 	 EpRet -158105.210 	 EpLen 1000
Episode 55 	 EpRet -5817.913 	 EpLen 1000
Episode 56 	 EpRet -1164.008 	 EpLen 1000
Episode 57 	 EpRet -14463.710 	 EpLen 1000
Episode 58 	 EpRet -12245.680 	 EpLen 1000
Episode 59 	 EpRet -466.204 	 EpLen 1000
Episode 60 	 EpRet -4084.966 	 EpLen 1000
Episode 61 	 EpRet -6930.559 	 EpLen 1000
Episode 62 	 EpRet -436.909 	 EpLen 1000
Episode 63 	 EpRet -87911.795 	 EpLen 1000
Episode 64 	 EpRet -2255.520 	 EpLen 1000
Episode 65 	 EpRet -3072.574 	 EpLen 1000
Episode 66 	 EpRet -8.939 	 EpLen 1000
Episode 67 	 EpRet -21632.321 	 EpLen 1000
Episode 68 	 EpRet -45497.801 	 EpLen 1000
Episode 69 	 EpRet -2692.949 	 EpLen 1000
Episode 70 	 EpRet -14942.806 	 EpLen 1000
Episode 71 	 EpRet -11264.818 	 EpLen 1000
Episode 72 	 EpRet -9270.541 	 EpLen 1000
Episode 73 	 EpRet -924.008 	 EpLen 1000
Episode 74 	 EpRet -3910.177 	 EpLen 1000
Episode 75 	 EpRet -914.908 	 EpLen 1000
Episode 76 	 EpRet -35766.394 	 EpLen 1000
Episode 77 	 EpRet -7720.886 	 EpLen 1000
Episode 78 	 EpRet -46838.550 	 EpLen 1000
Episode 79 	 EpRet -2944.131 	 EpLen 1000
Episode 80 	 EpRet -57533.963 	 EpLen 1000
Episode 81 	 EpRet -940.955 	 EpLen 1000
Episode 82 	 EpRet -1980.386 	 EpLen 1000
Episode 83 	 EpRet -9140.765 	 EpLen 1000
Episode 84 	 EpRet -72670.360 	 EpLen 1000
Episode 85 	 EpRet -2682.170 	 EpLen 1000
Episode 86 	 EpRet -1040514.583 	 EpLen 1000
Episode 87 	 EpRet -7005.893 	 EpLen 1000
Episode 88 	 EpRet -136780.485 	 EpLen 1000
Episode 89 	 EpRet -6547.652 	 EpLen 1000
Episode 90 	 EpRet -34365.569 	 EpLen 1000
Episode 91 	 EpRet -1528.113 	 EpLen 1000
Episode 92 	 EpRet -18723.457 	 EpLen 1000
Episode 93 	 EpRet -2239.644 	 EpLen 1000
Episode 94 	 EpRet -1297.570 	 EpLen 1000
Episode 95 	 EpRet -76369.356 	 EpLen 1000
Episode 96 	 EpRet -80873.890 	 EpLen 1000
Episode 97 	 EpRet -4129.703 	 EpLen 1000
Episode 98 	 EpRet -8268.525 	 EpLen 1000
Episode 99 	 EpRet -2107.749 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.12e+04 |
|        StdEpRet |         1.1e+05 |
|        MaxEpRet |           -7.48 |
|        MinEpRet |       -1.04e+06 |
|           EpLen |           1e+03 |
-------------------------------------
