Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-12.956832	16.85737	-0.21877185	-134.33182	5.0	-0.0012123609	0.18196774	0.5502552	-0.55422944	5000	-1.8310548e-08	395.8608	-0.011757742	-127.60663	0.9319877	0.020624192	0.2172	3.0	4.432682991027832
1	-9.747879	13.691129	-0.15866199	-144.47089	5.0	-8.415489	0.6409754	-2.12961	-9.556009	10000	6.1035155e-09	169.138	-0.013164609	-3.257965	0.91259754	0.023899322	0.2366	5.0	7.150586128234863
2	-7.5902095	9.787061	-0.18614604	-123.73158	5.0	-8.819123	0.3549858	-5.3387246	-10.315901	15000	8.773804e-09	88.81355	-0.016654938	-4.7083435	0.9100219	0.02426688	0.1928	4.0	9.938902616500854
3	-5.9099936	6.964124	-0.19360946	-63.225407	5.0	-6.8336744	0.36656427	-4.2159424	-7.2612405	20000	4.9591065e-09	44.902473	-0.0125294505	-2.8374176	0.90412444	0.021120371	0.2158	5.0	12.727235317230225
4	-4.9059725	5.0610085	-0.19345929	-39.53538	5.0	-5.2083826	0.17548715	-3.4510858	-5.6246133	25000	-1.8692017e-08	23.095863	-0.007767852	-1.1043549	0.9241287	0.01824293	0.2016	6.0	15.438276529312134
5	-4.142753	4.212724	-0.29967275	-34.097504	5.0	-4.24072	0.27185676	-2.3150945	-5.3280044	30000	0.0	15.7785425	-0.014539387	-0.8768673	0.90183514	0.0071476866	0.0806	79.0	18.67339038848877
6	-3.6439722	3.428025	-0.29367915	-31.320133	5.0	-3.5265453	0.31985116	-1.6080551	-4.860428	35000	-1.2207031e-08	10.66901	-0.0064403564	-0.58325195	0.89784807	0.015839487	0.153	9.0	21.547439098358154
7	-3.5337534	3.5272596	-0.23620145	-51.377785	5.0	-3.0766332	0.26032412	-0.98623556	-4.1050344	40000	-6.866455e-09	10.932279	-0.011931191	-0.35579872	0.873526	0.00387656	0.0516	79.0	24.718855619430542
8	-3.347322	2.7733822	-0.34144983	-22.983128	5.0	-2.9899905	0.2524858	-1.5369298	-4.39307	45000	-3.4332275e-09	6.698111	-0.012919429	-0.05765772	0.8821127	0.008727051	0.0426	79.0	28.057281255722046
9	-3.1868837	2.922388	-0.17623477	-32.36342	5.0	-2.8276377	0.11045	-2.0988219	-3.3979936	50000	1.7166137e-09	7.3320704	-0.009774208	-0.04289055	0.82698554	0.0041517005	0.0258	79.0	31.347034692764282
10	-2.9075193	2.2615108	-0.1919764	-17.778812	5.0	-2.6745892	0.03447094	-2.4460995	-2.712455	55000	-9.155274e-09	4.4033275	-0.009978967	-0.06869173	0.80901927	0.0032081802	0.0176	79.0	35.13437819480896
11	-2.857663	2.2485328	-0.17966902	-21.216305	5.0	-2.4159756	0.08847588	-2.0388932	-2.6869316	60000	3.8146974e-09	4.370571	-0.010118765	-0.01056242	0.796583	0.0050939512	0.022	79.0	38.40972852706909
12	-2.7621129	2.1369662	-0.20999415	-17.538706	5.0	-2.3981338	0.021115452	-2.1978455	-2.427786	65000	-1.6212464e-09	3.9165993	-0.009387553	-0.00942111	0.7609293	0.0024919885	0.0126	79.0	41.72687888145447
13	-2.6308272	2.1344562	-0.17134528	-20.974457	5.0	-2.316051	0.028173048	-1.9687662	-2.4053402	70000	-1.6784668e-08	3.9237626	-0.009146119	-0.020550728	0.7216814	0.003487323	0.0218	79.0	45.192102670669556
14	-2.7275484	2.5666347	-0.17266552	-29.093513	5.0	-2.192461	0.046526458	-2.0162153	-2.2707012	75000	3.0517577e-09	5.6909823	-0.006088962	-0.080622196	0.696855	0.0038292038	0.02	79.0	49.20561671257019
15	-2.4936235	1.9696089	-0.16134411	-21.569132	5.0	-2.284195	0.22385553	-0.8186021	-3.5776923	80000	8.010864e-09	3.4939876	-0.0060985177	-0.1443224	0.66643125	0.002849973	0.0148	79.0	55.079822063446045
16	-2.5567706	2.0358536	-0.2582685	-18.109474	5.0	-2.0823078	0.09943244	-1.3983037	-2.7308607	85000	-9.155274e-09	3.6326582	-0.007156284	-0.034689426	0.6628975	0.0021491977	0.0086	79.0	63.441954612731934
17	-2.4338682	1.9294696	-0.23219067	-24.610445	5.0	-2.157223	0.0664855	-1.8565974	-2.4075837	90000	-1.5258789e-09	3.2151496	-0.007893749	-0.018507957	0.64555764	0.0026778374	0.0148	79.0	72.35689377784729
18	-2.4232132	2.1064305	-0.12267499	-23.734352	5.0	-2.034705	0.029537303	-1.8632793	-2.207229	95000	1.5258789e-09	3.7526863	-0.00760023	-0.0071718693	0.6172274	0.004619412	0.0274	79.0	80.64443278312683
19	-2.4397852	2.107707	-0.15527591	-20.961882	5.0	-2.0314343	0.03235729	-1.5438622	-2.5463066	100000	7.629395e-09	3.80236	-0.008588931	-0.0092487335	0.5985118	0.0048560514	0.0244	79.0	88.77337741851807
