Using default action op.
[32;1mLogging data to /tmp/experiments/1568405413/progress.txt[0m
Episode 0 	 EpRet -17067336.822 	 EpLen 43
Episode 1 	 EpRet -22981169.984 	 EpLen 30
Episode 2 	 EpRet -23083624.789 	 EpLen 47
Episode 3 	 EpRet -36444685.908 	 EpLen 33
Episode 4 	 EpRet -38415465.656 	 EpLen 31
Episode 5 	 EpRet -19469364.083 	 EpLen 31
Episode 6 	 EpRet -22564843.565 	 EpLen 37
Episode 7 	 EpRet -39312951.265 	 EpLen 50
Episode 8 	 EpRet -35852747.644 	 EpLen 33
Episode 9 	 EpRet -17567937.338 	 EpLen 38
Episode 10 	 EpRet -32222669.979 	 EpLen 30
Episode 11 	 EpRet -27580798.622 	 EpLen 32
Episode 12 	 EpRet -20270621.332 	 EpLen 38
Episode 13 	 EpRet -25203108.146 	 EpLen 36
Episode 14 	 EpRet -36571748.374 	 EpLen 34
Episode 15 	 EpRet -26067130.629 	 EpLen 48
Episode 16 	 EpRet -33870441.811 	 EpLen 39
Episode 17 	 EpRet -18487611.713 	 EpLen 34
Episode 18 	 EpRet -30636959.811 	 EpLen 49
Episode 19 	 EpRet -18630960.232 	 EpLen 36
Episode 20 	 EpRet -22544659.042 	 EpLen 45
Episode 21 	 EpRet -23464214.768 	 EpLen 32
Episode 22 	 EpRet -27681233.764 	 EpLen 31
Episode 23 	 EpRet -23296909.068 	 EpLen 36
Episode 24 	 EpRet -23385890.058 	 EpLen 37
Episode 25 	 EpRet -20130429.867 	 EpLen 38
Episode 26 	 EpRet -34784983.846 	 EpLen 33
Episode 27 	 EpRet -18331735.965 	 EpLen 32
Episode 28 	 EpRet -19511907.266 	 EpLen 33
Episode 29 	 EpRet -28068943.754 	 EpLen 42
Episode 30 	 EpRet -19980744.629 	 EpLen 46
Episode 31 	 EpRet -32053440.479 	 EpLen 45
Episode 32 	 EpRet -17857644.979 	 EpLen 32
Episode 33 	 EpRet -26228984.398 	 EpLen 45
Episode 34 	 EpRet -36100444.853 	 EpLen 37
Episode 35 	 EpRet -18113721.804 	 EpLen 34
Episode 36 	 EpRet -28777192.371 	 EpLen 35
Episode 37 	 EpRet -20726877.541 	 EpLen 45
Episode 38 	 EpRet -30292830.684 	 EpLen 32
Episode 39 	 EpRet -39036194.557 	 EpLen 30
Episode 40 	 EpRet -17948085.581 	 EpLen 29
Episode 41 	 EpRet -23527304.119 	 EpLen 32
Episode 42 	 EpRet -24967320.698 	 EpLen 29
Episode 43 	 EpRet -35033797.957 	 EpLen 37
Episode 44 	 EpRet -18672464.639 	 EpLen 35
Episode 45 	 EpRet -30191411.566 	 EpLen 40
Episode 46 	 EpRet -36445186.738 	 EpLen 32
Episode 47 	 EpRet -19526465.446 	 EpLen 30
Episode 48 	 EpRet -20981038.124 	 EpLen 37
Episode 49 	 EpRet -23749309.788 	 EpLen 44
Episode 50 	 EpRet -27727623.475 	 EpLen 39
Episode 51 	 EpRet -23505109.275 	 EpLen 36
Episode 52 	 EpRet -19263092.146 	 EpLen 36
Episode 53 	 EpRet -25132170.086 	 EpLen 32
Episode 54 	 EpRet -25078721.227 	 EpLen 44
Episode 55 	 EpRet -25170898.680 	 EpLen 38
Episode 56 	 EpRet -32056007.889 	 EpLen 33
Episode 57 	 EpRet -32665870.454 	 EpLen 38
Episode 58 	 EpRet -32748404.114 	 EpLen 33
Episode 59 	 EpRet -33482674.322 	 EpLen 48
Episode 60 	 EpRet -18632448.549 	 EpLen 42
Episode 61 	 EpRet -22779173.794 	 EpLen 45
Episode 62 	 EpRet -17084697.781 	 EpLen 34
Episode 63 	 EpRet -24939724.373 	 EpLen 35
Episode 64 	 EpRet -25429720.457 	 EpLen 39
Episode 65 	 EpRet -22020443.437 	 EpLen 38
Episode 66 	 EpRet -18394424.782 	 EpLen 32
Episode 67 	 EpRet -17294414.956 	 EpLen 29
Episode 68 	 EpRet -19893933.368 	 EpLen 30
Episode 69 	 EpRet -25802713.172 	 EpLen 43
Episode 70 	 EpRet -31941924.893 	 EpLen 32
Episode 71 	 EpRet -31294196.367 	 EpLen 37
Episode 72 	 EpRet -33653451.315 	 EpLen 38
Episode 73 	 EpRet -36946401.803 	 EpLen 34
Episode 74 	 EpRet -28479064.495 	 EpLen 45
Episode 75 	 EpRet -25328918.060 	 EpLen 39
Episode 76 	 EpRet -32044675.483 	 EpLen 36
Episode 77 	 EpRet -23050109.998 	 EpLen 45
Episode 78 	 EpRet -32004745.284 	 EpLen 35
Episode 79 	 EpRet -18382642.271 	 EpLen 38
Episode 80 	 EpRet -41345670.157 	 EpLen 36
Episode 81 	 EpRet -36602761.745 	 EpLen 34
Episode 82 	 EpRet -31542675.402 	 EpLen 35
Episode 83 	 EpRet -36669975.151 	 EpLen 38
Episode 84 	 EpRet -17579570.826 	 EpLen 32
Episode 85 	 EpRet -41236301.665 	 EpLen 32
Episode 86 	 EpRet -29037530.111 	 EpLen 46
Episode 87 	 EpRet -32061613.098 	 EpLen 39
Episode 88 	 EpRet -33414147.539 	 EpLen 38
Episode 89 	 EpRet -20822288.639 	 EpLen 40
Episode 90 	 EpRet -39892697.229 	 EpLen 33
Episode 91 	 EpRet -21794820.814 	 EpLen 29
Episode 92 	 EpRet -19732182.376 	 EpLen 30
Episode 93 	 EpRet -22942403.004 	 EpLen 41
Episode 94 	 EpRet -30864216.915 	 EpLen 30
Episode 95 	 EpRet -28158865.820 	 EpLen 31
Episode 96 	 EpRet -38046881.257 	 EpLen 34
Episode 97 	 EpRet -27643732.427 	 EpLen 33
Episode 98 	 EpRet -19769196.142 	 EpLen 32
Episode 99 	 EpRet -36583545.690 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        6.86e+06 |
|        MaxEpRet |       -1.71e+07 |
|        MinEpRet |       -4.13e+07 |
|           EpLen |            36.6 |
-------------------------------------
