Using default action op.
[32;1mLogging data to /tmp/experiments/1568051983/progress.txt[0m
Episode 0 	 EpRet -271121.879 	 EpLen 1000
Episode 1 	 EpRet -112.841 	 EpLen 1000
Episode 2 	 EpRet -602029.115 	 EpLen 1000
Episode 3 	 EpRet -43137985.263 	 EpLen 1000
Episode 4 	 EpRet -306578.360 	 EpLen 1000
Episode 5 	 EpRet -116.620 	 EpLen 1000
Episode 6 	 EpRet -7992211.260 	 EpLen 1000
Episode 7 	 EpRet -15213253.787 	 EpLen 1000
Episode 8 	 EpRet -286390.804 	 EpLen 1000
Episode 9 	 EpRet -653292.742 	 EpLen 1000
Episode 10 	 EpRet -4595480.790 	 EpLen 1000
Episode 11 	 EpRet -3797989.501 	 EpLen 1000
Episode 12 	 EpRet -193732.579 	 EpLen 1000
Episode 13 	 EpRet -871561.997 	 EpLen 1000
Episode 14 	 EpRet -703526.460 	 EpLen 1000
Episode 15 	 EpRet -124667.759 	 EpLen 1000
Episode 16 	 EpRet -22907.531 	 EpLen 1000
Episode 17 	 EpRet -221738.308 	 EpLen 1000
Episode 18 	 EpRet -279587.863 	 EpLen 1000
Episode 19 	 EpRet -85167.496 	 EpLen 1000
Episode 20 	 EpRet -1211179.241 	 EpLen 1000
Episode 21 	 EpRet -79638.540 	 EpLen 1000
Episode 22 	 EpRet -2048796.691 	 EpLen 1000
Episode 23 	 EpRet -1847301.966 	 EpLen 1000
Episode 24 	 EpRet -2767169.527 	 EpLen 1000
Episode 25 	 EpRet -2024294.342 	 EpLen 1000
Episode 26 	 EpRet -3148315.910 	 EpLen 1000
Episode 27 	 EpRet -4649046.836 	 EpLen 1000
Episode 28 	 EpRet -6614871.103 	 EpLen 1000
Episode 29 	 EpRet -5946157.353 	 EpLen 1000
Episode 30 	 EpRet -43.528 	 EpLen 1000
Episode 31 	 EpRet -20834457.932 	 EpLen 1000
Episode 32 	 EpRet -5452852.566 	 EpLen 1000
Episode 33 	 EpRet -4931843.430 	 EpLen 1000
Episode 34 	 EpRet -168157.396 	 EpLen 1000
Episode 35 	 EpRet -198794.039 	 EpLen 1000
Episode 36 	 EpRet -123.489 	 EpLen 1000
Episode 37 	 EpRet -67721.672 	 EpLen 1000
Episode 38 	 EpRet -17721619.026 	 EpLen 1000
Episode 39 	 EpRet -6.539 	 EpLen 1000
Episode 40 	 EpRet -611.565 	 EpLen 1000
Episode 41 	 EpRet -1389632.458 	 EpLen 1000
Episode 42 	 EpRet -29212948.468 	 EpLen 1000
Episode 43 	 EpRet -5030784.339 	 EpLen 1000
Episode 44 	 EpRet -416850.929 	 EpLen 1000
Episode 45 	 EpRet -373656.694 	 EpLen 1000
Episode 46 	 EpRet -48063115.750 	 EpLen 1000
Episode 47 	 EpRet -31.824 	 EpLen 1000
Episode 48 	 EpRet -7874224.468 	 EpLen 1000
Episode 49 	 EpRet -74598.820 	 EpLen 1000
Episode 50 	 EpRet -279712.204 	 EpLen 1000
Episode 51 	 EpRet -8032695.369 	 EpLen 1000
Episode 52 	 EpRet -122285.981 	 EpLen 1000
Episode 53 	 EpRet -5221.637 	 EpLen 1000
Episode 54 	 EpRet -4609583.458 	 EpLen 1000
Episode 55 	 EpRet -4468610.168 	 EpLen 1000
Episode 56 	 EpRet -69.131 	 EpLen 1000
Episode 57 	 EpRet -51568.178 	 EpLen 1000
Episode 58 	 EpRet -917122.625 	 EpLen 1000
Episode 59 	 EpRet -2758.083 	 EpLen 1000
Episode 60 	 EpRet -6517.653 	 EpLen 1000
Episode 61 	 EpRet -144479.875 	 EpLen 1000
Episode 62 	 EpRet -3502230.267 	 EpLen 1000
Episode 63 	 EpRet -2866282.112 	 EpLen 1000
Episode 64 	 EpRet -14908.103 	 EpLen 1000
Episode 65 	 EpRet -2279731.525 	 EpLen 1000
Episode 66 	 EpRet -13504.778 	 EpLen 1000
Episode 67 	 EpRet -706.261 	 EpLen 1000
Episode 68 	 EpRet -9298.060 	 EpLen 1000
Episode 69 	 EpRet -44381.350 	 EpLen 1000
Episode 70 	 EpRet -11280.584 	 EpLen 1000
Episode 71 	 EpRet -38741.902 	 EpLen 1000
Episode 72 	 EpRet -13227668.741 	 EpLen 1000
Episode 73 	 EpRet -24312874.269 	 EpLen 1000
Episode 74 	 EpRet -32910.638 	 EpLen 1000
Episode 75 	 EpRet -37780298.709 	 EpLen 1000
Episode 76 	 EpRet -7.887 	 EpLen 1000
Episode 77 	 EpRet -339364.409 	 EpLen 1000
Episode 78 	 EpRet -5323.789 	 EpLen 1000
Episode 79 	 EpRet -52842.800 	 EpLen 1000
Episode 80 	 EpRet -789012.258 	 EpLen 1000
Episode 81 	 EpRet -83818.832 	 EpLen 1000
Episode 82 	 EpRet -590635.359 	 EpLen 1000
Episode 83 	 EpRet -13047.142 	 EpLen 1000
Episode 84 	 EpRet -2495941.728 	 EpLen 1000
Episode 85 	 EpRet -1465587.980 	 EpLen 1000
Episode 86 	 EpRet -45940.728 	 EpLen 1000
Episode 87 	 EpRet -131653.207 	 EpLen 1000
Episode 88 	 EpRet -9738.267 	 EpLen 1000
Episode 89 	 EpRet -408385.053 	 EpLen 1000
Episode 90 	 EpRet -694608.490 	 EpLen 1000
Episode 91 	 EpRet -2059324.324 	 EpLen 1000
Episode 92 	 EpRet -413861.845 	 EpLen 1000
Episode 93 	 EpRet -21768372.365 	 EpLen 1000
Episode 94 	 EpRet -10761637.110 	 EpLen 1000
Episode 95 	 EpRet -1893801.282 	 EpLen 1000
Episode 96 	 EpRet -382.558 	 EpLen 1000
Episode 97 	 EpRet -8040.919 	 EpLen 1000
Episode 98 	 EpRet -287113.862 	 EpLen 1000
