Using default action op.
[32;1mLogging data to /tmp/experiments/1568316903/progress.txt[0m
Episode 0 	 EpRet -1314142.571 	 EpLen 1000
Episode 1 	 EpRet -19389.710 	 EpLen 1000
Episode 2 	 EpRet -1618411.780 	 EpLen 1000
Episode 3 	 EpRet -3537653.138 	 EpLen 1000
Episode 4 	 EpRet -324883.671 	 EpLen 1000
Episode 5 	 EpRet -13962779.198 	 EpLen 1000
Episode 6 	 EpRet -19989024.186 	 EpLen 1000
Episode 7 	 EpRet -46774.868 	 EpLen 1000
Episode 8 	 EpRet -2260024.803 	 EpLen 1000
Episode 9 	 EpRet -8393.236 	 EpLen 1000
Episode 10 	 EpRet -2858639.587 	 EpLen 1000
Episode 11 	 EpRet -546216.062 	 EpLen 1000
Episode 12 	 EpRet -3622350.565 	 EpLen 1000
Episode 13 	 EpRet -10176663.203 	 EpLen 1000
Episode 14 	 EpRet -2577904.534 	 EpLen 1000
Episode 15 	 EpRet -212507.441 	 EpLen 1000
Episode 16 	 EpRet -521023.796 	 EpLen 1000
Episode 17 	 EpRet -8083.679 	 EpLen 1000
Episode 18 	 EpRet -37946908.466 	 EpLen 1000
Episode 19 	 EpRet -1392382.813 	 EpLen 1000
Episode 20 	 EpRet -229699.079 	 EpLen 1000
Episode 21 	 EpRet -3978046.004 	 EpLen 1000
Episode 22 	 EpRet -724547.157 	 EpLen 1000
Episode 23 	 EpRet -102.713 	 EpLen 1000
Episode 24 	 EpRet -3686189.694 	 EpLen 1000
Episode 25 	 EpRet -27268213.836 	 EpLen 1000
Episode 26 	 EpRet -115087.653 	 EpLen 1000
Episode 27 	 EpRet -627133.635 	 EpLen 1000
Episode 28 	 EpRet -365085.801 	 EpLen 1000
Episode 29 	 EpRet -15373.551 	 EpLen 1000
Episode 30 	 EpRet -30307584.197 	 EpLen 1000
Episode 31 	 EpRet -4680199.041 	 EpLen 1000
Episode 32 	 EpRet -39910.987 	 EpLen 1000
Episode 33 	 EpRet -5603363.744 	 EpLen 1000
Episode 34 	 EpRet -83740.570 	 EpLen 1000
Episode 35 	 EpRet -8899.229 	 EpLen 1000
Episode 36 	 EpRet -130416.349 	 EpLen 1000
Episode 37 	 EpRet -2733461.756 	 EpLen 1000
Episode 38 	 EpRet -24191.372 	 EpLen 1000
Episode 39 	 EpRet -36652361.166 	 EpLen 1000
Episode 40 	 EpRet -1266698.602 	 EpLen 1000
Episode 41 	 EpRet -238114.930 	 EpLen 1000
Episode 42 	 EpRet -297992.389 	 EpLen 1000
Episode 43 	 EpRet -2425430.699 	 EpLen 1000
Episode 44 	 EpRet -14807149.871 	 EpLen 1000
Episode 45 	 EpRet -293843.846 	 EpLen 1000
Episode 46 	 EpRet -113486.121 	 EpLen 1000
Episode 47 	 EpRet -5451436.513 	 EpLen 1000
Episode 48 	 EpRet -7433795.656 	 EpLen 1000
Episode 49 	 EpRet -1970878.253 	 EpLen 1000
Episode 50 	 EpRet -57507477.788 	 EpLen 1000
