Using default action op.
[32;1mLogging data to /tmp/experiments/1568396988/progress.txt[0m
Episode 0 	 EpRet -39716389.806 	 EpLen 157
Episode 1 	 EpRet -18389057.014 	 EpLen 354
Episode 2 	 EpRet -30637682.434 	 EpLen 288
Episode 3 	 EpRet -20891932.313 	 EpLen 193
Episode 4 	 EpRet -16072708.349 	 EpLen 42
Episode 5 	 EpRet -24834094.146 	 EpLen 480
Episode 6 	 EpRet -28156850.302 	 EpLen 175
Episode 7 	 EpRet -30308169.359 	 EpLen 123
Episode 8 	 EpRet -19328898.292 	 EpLen 39
Episode 9 	 EpRet -41889630.728 	 EpLen 31
Episode 10 	 EpRet -15427800.450 	 EpLen 57
Episode 11 	 EpRet -41942683.668 	 EpLen 26
Episode 12 	 EpRet -15086138.401 	 EpLen 58
Episode 13 	 EpRet -23320880.575 	 EpLen 82
Episode 14 	 EpRet -29127904.925 	 EpLen 171
Episode 15 	 EpRet -29476541.216 	 EpLen 46
Episode 16 	 EpRet -16822816.726 	 EpLen 72
Episode 17 	 EpRet -45664244.936 	 EpLen 40
Episode 18 	 EpRet -20718881.195 	 EpLen 248
Episode 19 	 EpRet -35141895.701 	 EpLen 108
Episode 20 	 EpRet -25722112.270 	 EpLen 132
Episode 21 	 EpRet -45940949.581 	 EpLen 98
Episode 22 	 EpRet -17908699.742 	 EpLen 49
Episode 23 	 EpRet -23086361.574 	 EpLen 31
Episode 24 	 EpRet -35198943.723 	 EpLen 81
Episode 25 	 EpRet -34077169.537 	 EpLen 129
Episode 26 	 EpRet -41992469.282 	 EpLen 86
Episode 27 	 EpRet -15601919.671 	 EpLen 179
Episode 28 	 EpRet -16171624.113 	 EpLen 151
Episode 29 	 EpRet -15024688.441 	 EpLen 52
Episode 30 	 EpRet -19055816.919 	 EpLen 345
Episode 31 	 EpRet -15015907.980 	 EpLen 53
Episode 32 	 EpRet -38224788.322 	 EpLen 130
Episode 33 	 EpRet -41505339.998 	 EpLen 34
Episode 34 	 EpRet -35682804.864 	 EpLen 214
Episode 35 	 EpRet -35533644.997 	 EpLen 116
Episode 36 	 EpRet -27189103.024 	 EpLen 49
Episode 37 	 EpRet -15218803.456 	 EpLen 34
Episode 38 	 EpRet -17234746.553 	 EpLen 301
Episode 39 	 EpRet -40446628.357 	 EpLen 499
Episode 40 	 EpRet -23568438.524 	 EpLen 94
Episode 41 	 EpRet -14767141.120 	 EpLen 194
Episode 42 	 EpRet -16508010.869 	 EpLen 216
Episode 43 	 EpRet -22953911.564 	 EpLen 42
Episode 44 	 EpRet -40921593.473 	 EpLen 377
Episode 45 	 EpRet -14959199.301 	 EpLen 244
Episode 46 	 EpRet -16121317.512 	 EpLen 138
Episode 47 	 EpRet -17174228.793 	 EpLen 72
Episode 48 	 EpRet -24317341.571 	 EpLen 202
Episode 49 	 EpRet -28044921.424 	 EpLen 295
Episode 50 	 EpRet -19412322.679 	 EpLen 414
Episode 51 	 EpRet -36323394.453 	 EpLen 149
Episode 52 	 EpRet -33295283.938 	 EpLen 289
Episode 53 	 EpRet -33309088.910 	 EpLen 290
Episode 54 	 EpRet -27049634.628 	 EpLen 233
Episode 55 	 EpRet -19943186.971 	 EpLen 54
Episode 56 	 EpRet -34883724.818 	 EpLen 176
Episode 57 	 EpRet -22816164.108 	 EpLen 50
Episode 58 	 EpRet -35449503.763 	 EpLen 85
Episode 59 	 EpRet -23570789.296 	 EpLen 66
Episode 60 	 EpRet -32976431.154 	 EpLen 430
Episode 61 	 EpRet -21030002.808 	 EpLen 389
Episode 62 	 EpRet -37593363.801 	 EpLen 205
Episode 63 	 EpRet -16961761.299 	 EpLen 146
Episode 64 	 EpRet -26526000.717 	 EpLen 42
Episode 65 	 EpRet -21824438.750 	 EpLen 29
Episode 66 	 EpRet -43666703.441 	 EpLen 28
Episode 67 	 EpRet -28090165.627 	 EpLen 129
Episode 68 	 EpRet -20314544.284 	 EpLen 125
Episode 69 	 EpRet -18048669.205 	 EpLen 304
Episode 70 	 EpRet -16581607.388 	 EpLen 189
Episode 71 	 EpRet -19534342.577 	 EpLen 426
Episode 72 	 EpRet -18665244.629 	 EpLen 147
Episode 73 	 EpRet -20720701.085 	 EpLen 248
Episode 74 	 EpRet -37675027.003 	 EpLen 43
Episode 75 	 EpRet -39809320.497 	 EpLen 137
Episode 76 	 EpRet -29755797.550 	 EpLen 116
Episode 77 	 EpRet -37060008.637 	 EpLen 102
Episode 78 	 EpRet -46505219.511 	 EpLen 150
Episode 79 	 EpRet -33793312.233 	 EpLen 249
Episode 80 	 EpRet -32977178.141 	 EpLen 445
Episode 81 	 EpRet -45397768.701 	 EpLen 744
Episode 82 	 EpRet -26326974.107 	 EpLen 155
Episode 83 	 EpRet -37623556.630 	 EpLen 157
Episode 84 	 EpRet -38877650.987 	 EpLen 109
Episode 85 	 EpRet -37268736.468 	 EpLen 96
Episode 86 	 EpRet -22593797.213 	 EpLen 31
Episode 87 	 EpRet -41497031.631 	 EpLen 668
Episode 88 	 EpRet -24362142.386 	 EpLen 426
Episode 89 	 EpRet -21213687.230 	 EpLen 193
Episode 90 	 EpRet -18263280.274 	 EpLen 330
Episode 91 	 EpRet -14473080.688 	 EpLen 89
Episode 92 	 EpRet -25476328.780 	 EpLen 121
Episode 93 	 EpRet -38890998.713 	 EpLen 460
Episode 94 	 EpRet -40713599.336 	 EpLen 158
Episode 95 	 EpRet -21475077.714 	 EpLen 77
Episode 96 	 EpRet -20759451.586 	 EpLen 122
Episode 97 	 EpRet -16282729.708 	 EpLen 32
Episode 98 	 EpRet -31063578.346 	 EpLen 193
Episode 99 	 EpRet -19394307.901 	 EpLen 361
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        9.47e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             178 |
-------------------------------------
