Using default action op.
[32;1mLogging data to /tmp/experiments/1568055218/progress.txt[0m
Episode 0 	 EpRet -152739740.230 	 EpLen 7
Episode 1 	 EpRet -34034471.177 	 EpLen 7
Episode 2 	 EpRet -301491598.995 	 EpLen 7
Episode 3 	 EpRet -50583713.636 	 EpLen 7
Episode 4 	 EpRet -47752450.196 	 EpLen 7
Episode 5 	 EpRet -55643673.608 	 EpLen 7
Episode 6 	 EpRet -766992976.506 	 EpLen 8
Episode 7 	 EpRet -205214105.369 	 EpLen 7
Episode 8 	 EpRet -695101773.162 	 EpLen 8
Episode 9 	 EpRet -259922010.915 	 EpLen 8
Episode 10 	 EpRet -26140906.277 	 EpLen 7
Episode 11 	 EpRet -136081637.529 	 EpLen 7
Episode 12 	 EpRet -14566120.318 	 EpLen 7
Episode 13 	 EpRet -95490565.122 	 EpLen 8
Episode 14 	 EpRet -540657213.628 	 EpLen 8
Episode 15 	 EpRet -805185772.875 	 EpLen 8
Episode 16 	 EpRet -11011156.422 	 EpLen 7
Episode 17 	 EpRet -48810069.932 	 EpLen 7
Episode 18 	 EpRet -16422004.304 	 EpLen 7
Episode 19 	 EpRet -507655805.592 	 EpLen 7
Episode 20 	 EpRet -156495309.493 	 EpLen 7
Episode 21 	 EpRet -140635116.174 	 EpLen 8
Episode 22 	 EpRet -11848470.083 	 EpLen 7
Episode 23 	 EpRet -81999675.464 	 EpLen 7
Episode 24 	 EpRet -93534336.756 	 EpLen 7
Episode 25 	 EpRet -608463285.468 	 EpLen 8
Episode 26 	 EpRet -96547021.601 	 EpLen 7
Episode 27 	 EpRet -186638192.313 	 EpLen 9
Episode 28 	 EpRet -174278119.539 	 EpLen 8
Episode 29 	 EpRet -25234707.335 	 EpLen 7
Episode 30 	 EpRet -802066599.325 	 EpLen 9
Episode 31 	 EpRet -43148232.217 	 EpLen 7
Episode 32 	 EpRet -383259634.251 	 EpLen 7
Episode 33 	 EpRet -144733529.717 	 EpLen 8
Episode 34 	 EpRet -33944101.000 	 EpLen 7
Episode 35 	 EpRet -14675734.158 	 EpLen 7
Episode 36 	 EpRet -477709308.290 	 EpLen 9
Episode 37 	 EpRet -647370773.362 	 EpLen 8
Episode 38 	 EpRet -104975219.828 	 EpLen 7
Episode 39 	 EpRet -100185941.494 	 EpLen 8
Episode 40 	 EpRet -68972046.011 	 EpLen 7
Episode 41 	 EpRet -109790863.102 	 EpLen 7
Episode 42 	 EpRet -30870705.905 	 EpLen 7
Episode 43 	 EpRet -117850800.168 	 EpLen 7
Episode 44 	 EpRet -55360184.930 	 EpLen 7
Episode 45 	 EpRet -38222651.669 	 EpLen 7
Episode 46 	 EpRet -50869302.293 	 EpLen 7
Episode 47 	 EpRet -30221005.293 	 EpLen 8
Episode 48 	 EpRet -48121755.077 	 EpLen 7
Episode 49 	 EpRet -92779205.400 	 EpLen 7
Episode 50 	 EpRet -42341012.040 	 EpLen 7
Episode 51 	 EpRet -25002370.013 	 EpLen 7
Episode 52 	 EpRet -36577362.493 	 EpLen 7
Episode 53 	 EpRet -51049564.941 	 EpLen 7
Episode 54 	 EpRet -28928317.589 	 EpLen 7
Episode 55 	 EpRet -18232755.369 	 EpLen 8
Episode 56 	 EpRet -102072833.719 	 EpLen 7
Episode 57 	 EpRet -31815161.346 	 EpLen 7
Episode 58 	 EpRet -717252133.782 	 EpLen 8
Episode 59 	 EpRet -113169219.777 	 EpLen 7
Episode 60 	 EpRet -49596394.285 	 EpLen 7
Episode 61 	 EpRet -21714590.076 	 EpLen 7
Episode 62 	 EpRet -81114885.355 	 EpLen 8
Episode 63 	 EpRet -38545928.398 	 EpLen 7
