Using default action op.
[32;1mLogging data to /tmp/experiments/1568445574/progress.txt[0m
Episode 0 	 EpRet -33097370.198 	 EpLen 541
Episode 1 	 EpRet -4.870 	 EpLen 1000
Episode 2 	 EpRet -4.565 	 EpLen 1000
Episode 3 	 EpRet -5.446 	 EpLen 1000
Episode 4 	 EpRet -5.194 	 EpLen 1000
Episode 5 	 EpRet -5.077 	 EpLen 1000
Episode 6 	 EpRet -5.020 	 EpLen 1000
Episode 7 	 EpRet -5.644 	 EpLen 1000
Episode 8 	 EpRet -5.012 	 EpLen 1000
Episode 9 	 EpRet -5.912 	 EpLen 1000
Episode 10 	 EpRet -6.167 	 EpLen 1000
Episode 11 	 EpRet -33737865.179 	 EpLen 85
Episode 12 	 EpRet -5.660 	 EpLen 1000
Episode 13 	 EpRet -5.932 	 EpLen 1000
Episode 14 	 EpRet -6.526 	 EpLen 1000
Episode 15 	 EpRet -5.820 	 EpLen 1000
Episode 16 	 EpRet -5.576 	 EpLen 1000
Episode 17 	 EpRet -5.190 	 EpLen 1000
Episode 18 	 EpRet -4.938 	 EpLen 1000
Episode 19 	 EpRet -5.611 	 EpLen 1000
Episode 20 	 EpRet -5.513 	 EpLen 1000
Episode 21 	 EpRet -5.439 	 EpLen 1000
Episode 22 	 EpRet -5.979 	 EpLen 1000
Episode 23 	 EpRet -5.354 	 EpLen 1000
Episode 24 	 EpRet -5.976 	 EpLen 1000
Episode 25 	 EpRet -4.368 	 EpLen 1000
Episode 26 	 EpRet -5.343 	 EpLen 1000
Episode 27 	 EpRet -5.497 	 EpLen 1000
Episode 28 	 EpRet -5.129 	 EpLen 1000
Episode 29 	 EpRet -5.291 	 EpLen 1000
Episode 30 	 EpRet -5.253 	 EpLen 1000
Episode 31 	 EpRet -5.395 	 EpLen 1000
Episode 32 	 EpRet -23699768.431 	 EpLen 690
Episode 33 	 EpRet -5.619 	 EpLen 1000
Episode 34 	 EpRet -5.578 	 EpLen 1000
Episode 35 	 EpRet -4.728 	 EpLen 1000
Episode 36 	 EpRet -5.500 	 EpLen 1000
Episode 37 	 EpRet -4.650 	 EpLen 1000
Episode 38 	 EpRet -4.741 	 EpLen 1000
Episode 39 	 EpRet -6.390 	 EpLen 1000
Episode 40 	 EpRet -27611438.955 	 EpLen 81
Episode 41 	 EpRet -5.798 	 EpLen 1000
Episode 42 	 EpRet -24519043.320 	 EpLen 908
Episode 43 	 EpRet -5.867 	 EpLen 1000
Episode 44 	 EpRet -5.306 	 EpLen 1000
Episode 45 	 EpRet -31160889.141 	 EpLen 153
Episode 46 	 EpRet -5.118 	 EpLen 1000
Episode 47 	 EpRet -5.229 	 EpLen 1000
Episode 48 	 EpRet -34675071.569 	 EpLen 152
Episode 49 	 EpRet -6.251 	 EpLen 1000
Episode 50 	 EpRet -6.088 	 EpLen 1000
Episode 51 	 EpRet -5.560 	 EpLen 1000
Episode 52 	 EpRet -5.083 	 EpLen 1000
Episode 53 	 EpRet -6.240 	 EpLen 1000
Episode 54 	 EpRet -5.664 	 EpLen 1000
Episode 55 	 EpRet -22246210.648 	 EpLen 798
Episode 56 	 EpRet -5.416 	 EpLen 1000
Episode 57 	 EpRet -22867234.573 	 EpLen 313
Episode 58 	 EpRet -6.146 	 EpLen 1000
Episode 59 	 EpRet -4.820 	 EpLen 1000
Episode 60 	 EpRet -6.324 	 EpLen 1000
Episode 61 	 EpRet -6.182 	 EpLen 1000
Episode 62 	 EpRet -5.068 	 EpLen 1000
Episode 63 	 EpRet -6.008 	 EpLen 1000
Episode 64 	 EpRet -5.280 	 EpLen 1000
Episode 65 	 EpRet -4.982 	 EpLen 1000
Episode 66 	 EpRet -22078111.314 	 EpLen 796
Episode 67 	 EpRet -28377595.321 	 EpLen 822
Episode 68 	 EpRet -4.947 	 EpLen 1000
Episode 69 	 EpRet -6.358 	 EpLen 1000
Episode 70 	 EpRet -37726164.458 	 EpLen 200
Episode 71 	 EpRet -18263680.802 	 EpLen 471
Episode 72 	 EpRet -5.897 	 EpLen 1000
Episode 73 	 EpRet -5.478 	 EpLen 1000
Episode 74 	 EpRet -6.039 	 EpLen 1000
Episode 75 	 EpRet -5.388 	 EpLen 1000
Episode 76 	 EpRet -6.499 	 EpLen 1000
Episode 77 	 EpRet -5.265 	 EpLen 1000
Episode 78 	 EpRet -5.342 	 EpLen 1000
Episode 79 	 EpRet -6.060 	 EpLen 1000
Episode 80 	 EpRet -6.155 	 EpLen 1000
Episode 81 	 EpRet -5.554 	 EpLen 1000
Episode 82 	 EpRet -18462215.256 	 EpLen 943
Episode 83 	 EpRet -6.629 	 EpLen 1000
Episode 84 	 EpRet -4.496 	 EpLen 1000
Episode 85 	 EpRet -5.792 	 EpLen 1000
Episode 86 	 EpRet -4.870 	 EpLen 1000
Episode 87 	 EpRet -5.232 	 EpLen 1000
Episode 88 	 EpRet -4.899 	 EpLen 1000
Episode 89 	 EpRet -38849447.519 	 EpLen 448
Episode 90 	 EpRet -6.078 	 EpLen 1000
Episode 91 	 EpRet -5.751 	 EpLen 1000
Episode 92 	 EpRet -5.065 	 EpLen 1000
Episode 93 	 EpRet -5.686 	 EpLen 1000
Episode 94 	 EpRet -5.991 	 EpLen 1000
Episode 95 	 EpRet -5.434 	 EpLen 1000
Episode 96 	 EpRet -5.967 	 EpLen 1000
Episode 97 	 EpRet -5.489 	 EpLen 1000
Episode 98 	 EpRet -4.892 	 EpLen 1000
Episode 99 	 EpRet -4.889 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.17e+06 |
|        StdEpRet |        1.03e+07 |
|        MaxEpRet |           -4.37 |
|        MinEpRet |       -3.88e+07 |
|           EpLen |             924 |
-------------------------------------
