Using default action op.
[32;1mLogging data to /tmp/experiments/1568404158/progress.txt[0m
Episode 0 	 EpRet -225873.787 	 EpLen 1000
Episode 1 	 EpRet -15111.214 	 EpLen 1000
Episode 2 	 EpRet -1889.897 	 EpLen 1000
Episode 3 	 EpRet -133027.919 	 EpLen 1000
Episode 4 	 EpRet -84436.605 	 EpLen 1000
Episode 5 	 EpRet -19572.866 	 EpLen 1000
Episode 6 	 EpRet -76.885 	 EpLen 1000
Episode 7 	 EpRet -4482.849 	 EpLen 1000
Episode 8 	 EpRet -15850.555 	 EpLen 1000
Episode 9 	 EpRet -55265.288 	 EpLen 1000
Episode 10 	 EpRet -6.844 	 EpLen 1000
Episode 11 	 EpRet -21292.564 	 EpLen 1000
Episode 12 	 EpRet -5302.467 	 EpLen 1000
Episode 13 	 EpRet -9820.540 	 EpLen 1000
Episode 14 	 EpRet -30310.292 	 EpLen 1000
Episode 15 	 EpRet -13208.601 	 EpLen 1000
Episode 16 	 EpRet -3112.117 	 EpLen 1000
Episode 17 	 EpRet -80084.647 	 EpLen 1000
Episode 18 	 EpRet -40799.494 	 EpLen 1000
Episode 19 	 EpRet -38423.454 	 EpLen 1000
Episode 20 	 EpRet -2515.233 	 EpLen 1000
Episode 21 	 EpRet -106558.507 	 EpLen 1000
Episode 22 	 EpRet -6.968 	 EpLen 1000
Episode 23 	 EpRet -5769.168 	 EpLen 1000
Episode 24 	 EpRet -10334.853 	 EpLen 1000
Episode 25 	 EpRet -3475.692 	 EpLen 1000
Episode 26 	 EpRet -25292.050 	 EpLen 1000
Episode 27 	 EpRet -101048.601 	 EpLen 1000
Episode 28 	 EpRet -10641.760 	 EpLen 1000
Episode 29 	 EpRet -166678.371 	 EpLen 1000
Episode 30 	 EpRet -106.491 	 EpLen 1000
Episode 31 	 EpRet -7993.608 	 EpLen 1000
Episode 32 	 EpRet -93.831 	 EpLen 1000
Episode 33 	 EpRet -18860.874 	 EpLen 1000
Episode 34 	 EpRet -2719.783 	 EpLen 1000
Episode 35 	 EpRet -4295.942 	 EpLen 1000
Episode 36 	 EpRet -18710.006 	 EpLen 1000
Episode 37 	 EpRet -1007.306 	 EpLen 1000
Episode 38 	 EpRet -2884.098 	 EpLen 1000
Episode 39 	 EpRet -8079.780 	 EpLen 1000
Episode 40 	 EpRet -13085.248 	 EpLen 1000
Episode 41 	 EpRet -14273.749 	 EpLen 1000
Episode 42 	 EpRet -15030.350 	 EpLen 1000
Episode 43 	 EpRet -2075.093 	 EpLen 1000
Episode 44 	 EpRet -29.594 	 EpLen 1000
Episode 45 	 EpRet -3701.615 	 EpLen 1000
Episode 46 	 EpRet -378.285 	 EpLen 1000
Episode 47 	 EpRet -1225.042 	 EpLen 1000
Episode 48 	 EpRet -74349.075 	 EpLen 1000
