Using default action op.
[32;1mLogging data to /tmp/experiments/1568402594/progress.txt[0m
Episode 0 	 EpRet -61759036.421 	 EpLen 139
Episode 1 	 EpRet -61723394.736 	 EpLen 157
Episode 2 	 EpRet -69481075.543 	 EpLen 135
Episode 3 	 EpRet -64510618.729 	 EpLen 181
Episode 4 	 EpRet -64915541.834 	 EpLen 158
Episode 5 	 EpRet -57936361.090 	 EpLen 159
Episode 6 	 EpRet -62895299.791 	 EpLen 174
Episode 7 	 EpRet -69592504.123 	 EpLen 141
Episode 8 	 EpRet -58130619.333 	 EpLen 142
Episode 9 	 EpRet -61381790.780 	 EpLen 148
Episode 10 	 EpRet -69314570.330 	 EpLen 162
Episode 11 	 EpRet -60192638.384 	 EpLen 156
Episode 12 	 EpRet -66304632.865 	 EpLen 224
Episode 13 	 EpRet -58889942.917 	 EpLen 153
Episode 14 	 EpRet -60658448.406 	 EpLen 183
Episode 15 	 EpRet -58980356.292 	 EpLen 174
Episode 16 	 EpRet -63124053.346 	 EpLen 171
Episode 17 	 EpRet -60759166.112 	 EpLen 142
Episode 18 	 EpRet -64746499.568 	 EpLen 146
Episode 19 	 EpRet -66956843.111 	 EpLen 168
Episode 20 	 EpRet -66822878.463 	 EpLen 166
Episode 21 	 EpRet -64577488.587 	 EpLen 167
Episode 22 	 EpRet -60731599.031 	 EpLen 164
Episode 23 	 EpRet -65462449.072 	 EpLen 145
Episode 24 	 EpRet -63837562.909 	 EpLen 157
Episode 25 	 EpRet -62831231.857 	 EpLen 235
Episode 26 	 EpRet -67024769.951 	 EpLen 144
Episode 27 	 EpRet -67491618.062 	 EpLen 196
Episode 28 	 EpRet -61568299.360 	 EpLen 145
Episode 29 	 EpRet -61689212.697 	 EpLen 152
Episode 30 	 EpRet -66167047.088 	 EpLen 182
Episode 31 	 EpRet -67727282.006 	 EpLen 176
Episode 32 	 EpRet -64213599.396 	 EpLen 163
Episode 33 	 EpRet -60932375.497 	 EpLen 158
Episode 34 	 EpRet -59818040.455 	 EpLen 193
Episode 35 	 EpRet -64494941.452 	 EpLen 160
Episode 36 	 EpRet -62598433.902 	 EpLen 157
Episode 37 	 EpRet -68194416.485 	 EpLen 157
Episode 38 	 EpRet -67870286.899 	 EpLen 176
Episode 39 	 EpRet -64917715.535 	 EpLen 167
Episode 40 	 EpRet -64265951.994 	 EpLen 156
Episode 41 	 EpRet -60633132.025 	 EpLen 183
Episode 42 	 EpRet -61689203.885 	 EpLen 168
Episode 43 	 EpRet -61331099.780 	 EpLen 145
Episode 44 	 EpRet -67628621.710 	 EpLen 169
Episode 45 	 EpRet -59988010.365 	 EpLen 152
Episode 46 	 EpRet -66913920.281 	 EpLen 176
Episode 47 	 EpRet -62120434.918 	 EpLen 178
Episode 48 	 EpRet -65019281.177 	 EpLen 188
Episode 49 	 EpRet -57837243.829 	 EpLen 185
Episode 50 	 EpRet -64221825.653 	 EpLen 168
Episode 51 	 EpRet -60823618.079 	 EpLen 137
Episode 52 	 EpRet -58779804.643 	 EpLen 190
Episode 53 	 EpRet -63308775.294 	 EpLen 173
Episode 54 	 EpRet -61242854.976 	 EpLen 143
Episode 55 	 EpRet -59313809.729 	 EpLen 202
Episode 56 	 EpRet -58106952.391 	 EpLen 161
Episode 57 	 EpRet -59770792.330 	 EpLen 208
Episode 58 	 EpRet -63141992.777 	 EpLen 150
Episode 59 	 EpRet -64124844.896 	 EpLen 148
Episode 60 	 EpRet -62275708.193 	 EpLen 149
Episode 61 	 EpRet -61591013.942 	 EpLen 154
Episode 62 	 EpRet -68657137.593 	 EpLen 174
Episode 63 	 EpRet -63193232.475 	 EpLen 157
Episode 64 	 EpRet -67518599.699 	 EpLen 210
Episode 65 	 EpRet -63738750.286 	 EpLen 141
Episode 66 	 EpRet -67617137.296 	 EpLen 178
Episode 67 	 EpRet -57635924.298 	 EpLen 155
Episode 68 	 EpRet -63586117.114 	 EpLen 164
Episode 69 	 EpRet -66379582.543 	 EpLen 143
Episode 70 	 EpRet -65433589.784 	 EpLen 161
Episode 71 	 EpRet -59094704.460 	 EpLen 159
Episode 72 	 EpRet -64478370.938 	 EpLen 144
Episode 73 	 EpRet -62716988.713 	 EpLen 179
Episode 74 	 EpRet -60444559.151 	 EpLen 143
Episode 75 	 EpRet -60044238.159 	 EpLen 165
Episode 76 	 EpRet -68056305.808 	 EpLen 156
Episode 77 	 EpRet -61462908.929 	 EpLen 174
Episode 78 	 EpRet -67225202.703 	 EpLen 154
Episode 79 	 EpRet -66592837.227 	 EpLen 162
Episode 80 	 EpRet -58489230.029 	 EpLen 136
Episode 81 	 EpRet -69709687.210 	 EpLen 161
Episode 82 	 EpRet -68985231.407 	 EpLen 143
Episode 83 	 EpRet -58339039.951 	 EpLen 174
Episode 84 	 EpRet -59268271.740 	 EpLen 172
Episode 85 	 EpRet -57658474.362 	 EpLen 180
Episode 86 	 EpRet -67476496.990 	 EpLen 159
Episode 87 	 EpRet -61978584.777 	 EpLen 162
Episode 88 	 EpRet -60635090.213 	 EpLen 150
Episode 89 	 EpRet -61718157.080 	 EpLen 190
Episode 90 	 EpRet -66582479.719 	 EpLen 162
Episode 91 	 EpRet -60280944.897 	 EpLen 163
Episode 92 	 EpRet -65507247.651 	 EpLen 145
Episode 93 	 EpRet -63920251.925 	 EpLen 186
Episode 94 	 EpRet -65656146.840 	 EpLen 171
Episode 95 	 EpRet -62587113.518 	 EpLen 165
Episode 96 	 EpRet -60156472.498 	 EpLen 151
Episode 97 	 EpRet -66763231.522 	 EpLen 149
Episode 98 	 EpRet -69474390.854 	 EpLen 137
Episode 99 	 EpRet -62125837.676 	 EpLen 167
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.32e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             164 |
-------------------------------------
