Using default action op.
[32;1mLogging data to /tmp/experiments/1568405734/progress.txt[0m
Episode 0 	 EpRet -36671763.351 	 EpLen 39
Episode 1 	 EpRet -16373119.991 	 EpLen 29
Episode 2 	 EpRet -35023548.986 	 EpLen 33
Episode 3 	 EpRet -26689172.721 	 EpLen 29
Episode 4 	 EpRet -30917291.501 	 EpLen 35
Episode 5 	 EpRet -24543422.040 	 EpLen 26
Episode 6 	 EpRet -30766209.984 	 EpLen 45
Episode 7 	 EpRet -14664330.440 	 EpLen 39
Episode 8 	 EpRet -49113853.053 	 EpLen 31
Episode 9 	 EpRet -37573260.352 	 EpLen 29
Episode 10 	 EpRet -22442933.514 	 EpLen 22
Episode 11 	 EpRet -18962066.015 	 EpLen 23
Episode 12 	 EpRet -24037216.495 	 EpLen 26
Episode 13 	 EpRet -40917527.671 	 EpLen 28
Episode 14 	 EpRet -49380015.258 	 EpLen 29
Episode 15 	 EpRet -17606890.575 	 EpLen 20
Episode 16 	 EpRet -27371439.708 	 EpLen 27
Episode 17 	 EpRet -15822985.992 	 EpLen 28
Episode 18 	 EpRet -22829979.295 	 EpLen 40
Episode 19 	 EpRet -19800844.520 	 EpLen 23
Episode 20 	 EpRet -16709324.879 	 EpLen 26
Episode 21 	 EpRet -21308023.253 	 EpLen 30
Episode 22 	 EpRet -18972406.250 	 EpLen 24
Episode 23 	 EpRet -40013400.767 	 EpLen 29
Episode 24 	 EpRet -17163542.314 	 EpLen 35
Episode 25 	 EpRet -24136642.234 	 EpLen 29
Episode 26 	 EpRet -15253954.213 	 EpLen 24
Episode 27 	 EpRet -26976589.982 	 EpLen 24
Episode 28 	 EpRet -17012497.520 	 EpLen 63
Episode 29 	 EpRet -16847050.711 	 EpLen 41
Episode 30 	 EpRet -15198919.877 	 EpLen 37
Episode 31 	 EpRet -51033933.697 	 EpLen 24
Episode 32 	 EpRet -28399858.748 	 EpLen 28
Episode 33 	 EpRet -45494539.583 	 EpLen 23
Episode 34 	 EpRet -28405088.687 	 EpLen 25
Episode 35 	 EpRet -30316195.167 	 EpLen 23
Episode 36 	 EpRet -16874655.605 	 EpLen 22
Episode 37 	 EpRet -27391163.073 	 EpLen 29
Episode 38 	 EpRet -44166578.120 	 EpLen 34
Episode 39 	 EpRet -42252325.509 	 EpLen 55
Episode 40 	 EpRet -38196247.896 	 EpLen 25
Episode 41 	 EpRet -34656265.991 	 EpLen 28
Episode 42 	 EpRet -36701762.195 	 EpLen 24
Episode 43 	 EpRet -34150132.571 	 EpLen 24
Episode 44 	 EpRet -17081298.099 	 EpLen 24
Episode 45 	 EpRet -21618842.423 	 EpLen 25
Episode 46 	 EpRet -28920970.753 	 EpLen 30
Episode 47 	 EpRet -13955876.446 	 EpLen 26
Episode 48 	 EpRet -15719710.386 	 EpLen 22
Episode 49 	 EpRet -17907005.385 	 EpLen 27
Episode 50 	 EpRet -38768914.318 	 EpLen 33
Episode 51 	 EpRet -18340889.843 	 EpLen 33
Episode 52 	 EpRet -16175499.510 	 EpLen 29
Episode 53 	 EpRet -14672978.116 	 EpLen 40
Episode 54 	 EpRet -17439864.385 	 EpLen 28
Episode 55 	 EpRet -14148096.384 	 EpLen 22
Episode 56 	 EpRet -30491450.096 	 EpLen 30
Episode 57 	 EpRet -24997425.474 	 EpLen 29
Episode 58 	 EpRet -34987646.181 	 EpLen 23
Episode 59 	 EpRet -20388158.811 	 EpLen 25
Episode 60 	 EpRet -42690930.033 	 EpLen 21
Episode 61 	 EpRet -26450329.545 	 EpLen 25
Episode 62 	 EpRet -43048726.782 	 EpLen 24
Episode 63 	 EpRet -25866202.924 	 EpLen 27
Episode 64 	 EpRet -27952056.214 	 EpLen 36
Episode 65 	 EpRet -45358361.962 	 EpLen 29
Episode 66 	 EpRet -41284273.865 	 EpLen 36
Episode 67 	 EpRet -41363701.040 	 EpLen 34
Episode 68 	 EpRet -40695809.059 	 EpLen 31
Episode 69 	 EpRet -27792711.028 	 EpLen 25
Episode 70 	 EpRet -15603647.678 	 EpLen 37
Episode 71 	 EpRet -17069613.776 	 EpLen 29
Episode 72 	 EpRet -47005124.574 	 EpLen 25
Episode 73 	 EpRet -33522869.542 	 EpLen 21
Episode 74 	 EpRet -20021238.288 	 EpLen 36
Episode 75 	 EpRet -18322372.740 	 EpLen 40
Episode 76 	 EpRet -52518792.844 	 EpLen 49
Episode 77 	 EpRet -48193174.944 	 EpLen 25
Episode 78 	 EpRet -32212301.544 	 EpLen 33
Episode 79 	 EpRet -16651809.766 	 EpLen 46
Episode 80 	 EpRet -37155131.292 	 EpLen 28
Episode 81 	 EpRet -31688139.165 	 EpLen 29
Episode 82 	 EpRet -42009519.831 	 EpLen 33
Episode 83 	 EpRet -16696611.043 	 EpLen 22
Episode 84 	 EpRet -14367946.918 	 EpLen 26
Episode 85 	 EpRet -14583283.844 	 EpLen 30
