Using default action op.
[32;1mLogging data to /tmp/experiments/1568445786/progress.txt[0m
Episode 0 	 EpRet -35262649.748 	 EpLen 124
Episode 1 	 EpRet -32993090.949 	 EpLen 67
Episode 2 	 EpRet -36910486.323 	 EpLen 94
Episode 3 	 EpRet -37193907.590 	 EpLen 224
Episode 4 	 EpRet -43153848.364 	 EpLen 93
Episode 5 	 EpRet -38854255.825 	 EpLen 80
Episode 6 	 EpRet -34262266.934 	 EpLen 78
Episode 7 	 EpRet -40059123.548 	 EpLen 136
Episode 8 	 EpRet -39729238.418 	 EpLen 79
Episode 9 	 EpRet -35472094.383 	 EpLen 107
Episode 10 	 EpRet -35406868.475 	 EpLen 145
Episode 11 	 EpRet -38638040.047 	 EpLen 73
Episode 12 	 EpRet -42131202.944 	 EpLen 68
Episode 13 	 EpRet -37023493.620 	 EpLen 263
Episode 14 	 EpRet -34454392.459 	 EpLen 83
Episode 15 	 EpRet -43988912.362 	 EpLen 68
Episode 16 	 EpRet -37002382.280 	 EpLen 172
Episode 17 	 EpRet -35849207.712 	 EpLen 71
Episode 18 	 EpRet -34265463.762 	 EpLen 104
Episode 19 	 EpRet -37386883.484 	 EpLen 62
Episode 20 	 EpRet -36598963.781 	 EpLen 140
Episode 21 	 EpRet -46806455.574 	 EpLen 332
Episode 22 	 EpRet -46780793.333 	 EpLen 88
Episode 23 	 EpRet -45144627.304 	 EpLen 127
Episode 24 	 EpRet -36429813.188 	 EpLen 119
Episode 25 	 EpRet -36857498.914 	 EpLen 87
Episode 26 	 EpRet -37638193.249 	 EpLen 93
Episode 27 	 EpRet -46188371.118 	 EpLen 127
Episode 28 	 EpRet -45866332.330 	 EpLen 174
Episode 29 	 EpRet -34347985.742 	 EpLen 77
Episode 30 	 EpRet -40178081.288 	 EpLen 77
Episode 31 	 EpRet -38720089.098 	 EpLen 128
Episode 32 	 EpRet -38530482.033 	 EpLen 67
Episode 33 	 EpRet -40026347.529 	 EpLen 77
Episode 34 	 EpRet -40122613.280 	 EpLen 194
Episode 35 	 EpRet -34890728.354 	 EpLen 120
Episode 36 	 EpRet -34093684.106 	 EpLen 99
Episode 37 	 EpRet -39942449.743 	 EpLen 71
Episode 38 	 EpRet -32806655.864 	 EpLen 189
Episode 39 	 EpRet -38098662.236 	 EpLen 74
Episode 40 	 EpRet -36889922.346 	 EpLen 84
Episode 41 	 EpRet -45348735.676 	 EpLen 65
Episode 42 	 EpRet -40292014.835 	 EpLen 92
Episode 43 	 EpRet -37709254.374 	 EpLen 152
Episode 44 	 EpRet -46759438.185 	 EpLen 86
Episode 45 	 EpRet -43912005.521 	 EpLen 235
Episode 46 	 EpRet -32724590.515 	 EpLen 76
Episode 47 	 EpRet -40859541.037 	 EpLen 350
Episode 48 	 EpRet -33939102.645 	 EpLen 125
Episode 49 	 EpRet -42208597.290 	 EpLen 110
Episode 50 	 EpRet -37783046.377 	 EpLen 208
Episode 51 	 EpRet -46971684.727 	 EpLen 132
Episode 52 	 EpRet -35518846.524 	 EpLen 83
Episode 53 	 EpRet -40106840.310 	 EpLen 153
