Using default action op.
[32;1mLogging data to /tmp/experiments/1568307705/progress.txt[0m
Episode 0 	 EpRet -20883835.787 	 EpLen 51
Episode 1 	 EpRet -31149545.453 	 EpLen 56
Episode 2 	 EpRet -29224313.563 	 EpLen 79
Episode 3 	 EpRet -39348246.948 	 EpLen 53
Episode 4 	 EpRet -27240819.594 	 EpLen 49
Episode 5 	 EpRet -20915201.993 	 EpLen 44
Episode 6 	 EpRet -38968407.409 	 EpLen 48
Episode 7 	 EpRet -28507309.788 	 EpLen 85
Episode 8 	 EpRet -24694351.569 	 EpLen 69
Episode 9 	 EpRet -21112059.185 	 EpLen 44
Episode 10 	 EpRet -26729916.344 	 EpLen 44
Episode 11 	 EpRet -27213379.693 	 EpLen 59
Episode 12 	 EpRet -24831594.789 	 EpLen 60
Episode 13 	 EpRet -37342051.522 	 EpLen 44
Episode 14 	 EpRet -21114145.174 	 EpLen 61
Episode 15 	 EpRet -21423592.433 	 EpLen 134
Episode 16 	 EpRet -33482383.514 	 EpLen 48
Episode 17 	 EpRet -20788242.414 	 EpLen 65
Episode 18 	 EpRet -24560382.139 	 EpLen 45
Episode 19 	 EpRet -39151513.753 	 EpLen 58
Episode 20 	 EpRet -32308381.634 	 EpLen 91
Episode 21 	 EpRet -28691014.663 	 EpLen 64
Episode 22 	 EpRet -39944567.267 	 EpLen 47
Episode 23 	 EpRet -31083806.162 	 EpLen 61
Episode 24 	 EpRet -22647881.729 	 EpLen 49
Episode 25 	 EpRet -28995569.326 	 EpLen 49
Episode 26 	 EpRet -25287948.710 	 EpLen 54
Episode 27 	 EpRet -32940996.286 	 EpLen 61
Episode 28 	 EpRet -31744157.122 	 EpLen 92
Episode 29 	 EpRet -22084186.156 	 EpLen 54
Episode 30 	 EpRet -37570510.581 	 EpLen 46
Episode 31 	 EpRet -25855860.500 	 EpLen 56
Episode 32 	 EpRet -23579182.318 	 EpLen 51
Episode 33 	 EpRet -27808108.840 	 EpLen 52
Episode 34 	 EpRet -28863101.071 	 EpLen 80
Episode 35 	 EpRet -32026440.004 	 EpLen 110
Episode 36 	 EpRet -22574083.232 	 EpLen 70
Episode 37 	 EpRet -21990733.364 	 EpLen 51
Episode 38 	 EpRet -32000229.187 	 EpLen 56
Episode 39 	 EpRet -30576154.177 	 EpLen 49
Episode 40 	 EpRet -24878888.569 	 EpLen 48
Episode 41 	 EpRet -31810258.171 	 EpLen 44
Episode 42 	 EpRet -20944159.406 	 EpLen 60
Episode 43 	 EpRet -28380439.057 	 EpLen 61
Episode 44 	 EpRet -25457571.208 	 EpLen 53
Episode 45 	 EpRet -33341917.150 	 EpLen 80
Episode 46 	 EpRet -21650845.263 	 EpLen 84
Episode 47 	 EpRet -21012196.238 	 EpLen 88
Episode 48 	 EpRet -29238653.359 	 EpLen 54
Episode 49 	 EpRet -30323864.228 	 EpLen 76
Episode 50 	 EpRet -23327004.436 	 EpLen 101
Episode 51 	 EpRet -23013262.099 	 EpLen 115
Episode 52 	 EpRet -34923740.691 	 EpLen 82
Episode 53 	 EpRet -24662351.460 	 EpLen 77
Episode 54 	 EpRet -31465494.272 	 EpLen 57
Episode 55 	 EpRet -39029136.612 	 EpLen 49
Episode 56 	 EpRet -26028172.412 	 EpLen 55
Episode 57 	 EpRet -24149073.112 	 EpLen 50
Episode 58 	 EpRet -27914018.398 	 EpLen 69
Episode 59 	 EpRet -23673394.374 	 EpLen 82
Episode 60 	 EpRet -20685300.183 	 EpLen 72
Episode 61 	 EpRet -35145184.392 	 EpLen 75
Episode 62 	 EpRet -36096920.303 	 EpLen 51
Episode 63 	 EpRet -34436455.746 	 EpLen 64
Episode 64 	 EpRet -27420883.306 	 EpLen 57
Episode 65 	 EpRet -28816279.936 	 EpLen 96
Episode 66 	 EpRet -30016643.839 	 EpLen 70
Episode 67 	 EpRet -21008328.042 	 EpLen 83
Episode 68 	 EpRet -21558964.423 	 EpLen 49
Episode 69 	 EpRet -21739820.581 	 EpLen 54
Episode 70 	 EpRet -30737860.121 	 EpLen 69
Episode 71 	 EpRet -36206473.172 	 EpLen 75
Episode 72 	 EpRet -29055647.317 	 EpLen 57
Episode 73 	 EpRet -24094538.247 	 EpLen 89
Episode 74 	 EpRet -37768564.354 	 EpLen 60
Episode 75 	 EpRet -25843360.587 	 EpLen 59
Episode 76 	 EpRet -27728964.696 	 EpLen 57
Episode 77 	 EpRet -33879026.122 	 EpLen 57
Episode 78 	 EpRet -39031862.527 	 EpLen 72
Episode 79 	 EpRet -37580544.239 	 EpLen 64
Episode 80 	 EpRet -24530849.034 	 EpLen 48
Episode 81 	 EpRet -29383784.438 	 EpLen 104
