Using default action op.
[32;1mLogging data to /tmp/experiments/1568445901/progress.txt[0m
Episode 0 	 EpRet -6.873 	 EpLen 1000
Episode 1 	 EpRet -7.479 	 EpLen 1000
Episode 2 	 EpRet -6.445 	 EpLen 1000
Episode 3 	 EpRet -7.783 	 EpLen 1000
Episode 4 	 EpRet -6.856 	 EpLen 1000
Episode 5 	 EpRet -7.550 	 EpLen 1000
Episode 6 	 EpRet -6.794 	 EpLen 1000
Episode 7 	 EpRet -6.803 	 EpLen 1000
Episode 8 	 EpRet -7.267 	 EpLen 1000
Episode 9 	 EpRet -7.074 	 EpLen 1000
Episode 10 	 EpRet -6.370 	 EpLen 1000
Episode 11 	 EpRet -7.348 	 EpLen 1000
Episode 12 	 EpRet -6.430 	 EpLen 1000
Episode 13 	 EpRet -7.578 	 EpLen 1000
Episode 14 	 EpRet -6.799 	 EpLen 1000
Episode 15 	 EpRet -6.890 	 EpLen 1000
Episode 16 	 EpRet -7.140 	 EpLen 1000
Episode 17 	 EpRet -6.887 	 EpLen 1000
Episode 18 	 EpRet -7.620 	 EpLen 1000
Episode 19 	 EpRet -7.766 	 EpLen 1000
Episode 20 	 EpRet -7.219 	 EpLen 1000
Episode 21 	 EpRet -32221343.716 	 EpLen 767
Episode 22 	 EpRet -7.121 	 EpLen 1000
Episode 23 	 EpRet -6.441 	 EpLen 1000
Episode 24 	 EpRet -6.909 	 EpLen 1000
Episode 25 	 EpRet -6.341 	 EpLen 1000
Episode 26 	 EpRet -6.759 	 EpLen 1000
Episode 27 	 EpRet -6.966 	 EpLen 1000
Episode 28 	 EpRet -7.322 	 EpLen 1000
Episode 29 	 EpRet -7.180 	 EpLen 1000
Episode 30 	 EpRet -7.312 	 EpLen 1000
Episode 31 	 EpRet -6.561 	 EpLen 1000
Episode 32 	 EpRet -7.141 	 EpLen 1000
Episode 33 	 EpRet -6.818 	 EpLen 1000
Episode 34 	 EpRet -6.640 	 EpLen 1000
Episode 35 	 EpRet -7.027 	 EpLen 1000
Episode 36 	 EpRet -32147734.329 	 EpLen 627
Episode 37 	 EpRet -6.663 	 EpLen 1000
Episode 38 	 EpRet -6.787 	 EpLen 1000
Episode 39 	 EpRet -7.534 	 EpLen 1000
Episode 40 	 EpRet -8.213 	 EpLen 1000
Episode 41 	 EpRet -31794156.973 	 EpLen 438
Episode 42 	 EpRet -7.342 	 EpLen 1000
Episode 43 	 EpRet -7.065 	 EpLen 1000
Episode 44 	 EpRet -6.450 	 EpLen 1000
Episode 45 	 EpRet -6.531 	 EpLen 1000
Episode 46 	 EpRet -8.270 	 EpLen 1000
Episode 47 	 EpRet -6.761 	 EpLen 1000
Episode 48 	 EpRet -8.145 	 EpLen 1000
Episode 49 	 EpRet -7.292 	 EpLen 1000
Episode 50 	 EpRet -6.273 	 EpLen 1000
Episode 51 	 EpRet -7.585 	 EpLen 1000
Episode 52 	 EpRet -7.019 	 EpLen 1000
Episode 53 	 EpRet -6.858 	 EpLen 1000
Episode 54 	 EpRet -7.103 	 EpLen 1000
Episode 55 	 EpRet -7.057 	 EpLen 1000
Episode 56 	 EpRet -7.324 	 EpLen 1000
Episode 57 	 EpRet -6.921 	 EpLen 1000
Episode 58 	 EpRet -6.390 	 EpLen 1000
Episode 59 	 EpRet -6.515 	 EpLen 1000
Episode 60 	 EpRet -6.859 	 EpLen 1000
Episode 61 	 EpRet -7.072 	 EpLen 1000
Episode 62 	 EpRet -8.389 	 EpLen 1000
Episode 63 	 EpRet -7.006 	 EpLen 1000
Episode 64 	 EpRet -8.437 	 EpLen 1000
Episode 65 	 EpRet -7.166 	 EpLen 1000
Episode 66 	 EpRet -24918441.676 	 EpLen 465
Episode 67 	 EpRet -6.887 	 EpLen 1000
Episode 68 	 EpRet -7.500 	 EpLen 1000
Episode 69 	 EpRet -8.097 	 EpLen 1000
Episode 70 	 EpRet -6.861 	 EpLen 1000
Episode 71 	 EpRet -24268368.512 	 EpLen 145
Episode 72 	 EpRet -7.562 	 EpLen 1000
Episode 73 	 EpRet -6.747 	 EpLen 1000
Episode 74 	 EpRet -6.323 	 EpLen 1000
Episode 75 	 EpRet -7.527 	 EpLen 1000
Episode 76 	 EpRet -6.715 	 EpLen 1000
Episode 77 	 EpRet -6.526 	 EpLen 1000
Episode 78 	 EpRet -7.421 	 EpLen 1000
Episode 79 	 EpRet -6.331 	 EpLen 1000
Episode 80 	 EpRet -7.440 	 EpLen 1000
Episode 81 	 EpRet -6.532 	 EpLen 1000
Episode 82 	 EpRet -6.918 	 EpLen 1000
Episode 83 	 EpRet -6.549 	 EpLen 1000
Episode 84 	 EpRet -7.571 	 EpLen 1000
Episode 85 	 EpRet -6.685 	 EpLen 1000
Episode 86 	 EpRet -6.764 	 EpLen 1000
Episode 87 	 EpRet -7.140 	 EpLen 1000
Episode 88 	 EpRet -7.535 	 EpLen 1000
Episode 89 	 EpRet -6.870 	 EpLen 1000
Episode 90 	 EpRet -29018376.393 	 EpLen 179
Episode 91 	 EpRet -7.024 	 EpLen 1000
Episode 92 	 EpRet -7.364 	 EpLen 1000
Episode 93 	 EpRet -7.253 	 EpLen 1000
Episode 94 	 EpRet -6.856 	 EpLen 1000
Episode 95 	 EpRet -6.488 	 EpLen 1000
Episode 96 	 EpRet -7.681 	 EpLen 1000
Episode 97 	 EpRet -7.496 	 EpLen 1000
Episode 98 	 EpRet -6.978 	 EpLen 1000
Episode 99 	 EpRet -7.051 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.74e+06 |
|        StdEpRet |        6.95e+06 |
|        MaxEpRet |           -6.27 |
|        MinEpRet |       -3.22e+07 |
|           EpLen |             966 |
-------------------------------------
