Using default action op.
[32;1mLogging data to /tmp/experiments/1568396585/progress.txt[0m
Episode 0 	 EpRet -45670442.862 	 EpLen 52
Episode 1 	 EpRet -26915163.586 	 EpLen 46
Episode 2 	 EpRet -16743910.121 	 EpLen 192
Episode 3 	 EpRet -15935321.401 	 EpLen 81
Episode 4 	 EpRet -39267471.587 	 EpLen 461
Episode 5 	 EpRet -19030164.298 	 EpLen 195
Episode 6 	 EpRet -26439688.464 	 EpLen 223
Episode 7 	 EpRet -23030510.774 	 EpLen 86
Episode 8 	 EpRet -21909342.328 	 EpLen 97
Episode 9 	 EpRet -31361008.893 	 EpLen 221
Episode 10 	 EpRet -23950507.799 	 EpLen 158
Episode 11 	 EpRet -41477306.366 	 EpLen 249
Episode 12 	 EpRet -26934603.311 	 EpLen 140
Episode 13 	 EpRet -45399471.122 	 EpLen 57
Episode 14 	 EpRet -32051004.908 	 EpLen 57
Episode 15 	 EpRet -41858369.676 	 EpLen 42
Episode 16 	 EpRet -24047090.348 	 EpLen 146
Episode 17 	 EpRet -37219150.908 	 EpLen 162
Episode 18 	 EpRet -34907599.148 	 EpLen 98
Episode 19 	 EpRet -19956075.889 	 EpLen 226
Episode 20 	 EpRet -19614725.275 	 EpLen 34
Episode 21 	 EpRet -37570579.395 	 EpLen 191
Episode 22 	 EpRet -36207520.022 	 EpLen 44
Episode 23 	 EpRet -44618465.539 	 EpLen 148
Episode 24 	 EpRet -30528594.380 	 EpLen 48
Episode 25 	 EpRet -17310997.193 	 EpLen 378
Episode 26 	 EpRet -24881035.422 	 EpLen 148
Episode 27 	 EpRet -20018412.441 	 EpLen 29
Episode 28 	 EpRet -16157005.335 	 EpLen 48
Episode 29 	 EpRet -26661386.362 	 EpLen 233
Episode 30 	 EpRet -16416079.423 	 EpLen 34
Episode 31 	 EpRet -41291020.953 	 EpLen 62
Episode 32 	 EpRet -34259943.049 	 EpLen 99
Episode 33 	 EpRet -30183174.321 	 EpLen 125
Episode 34 	 EpRet -28894659.118 	 EpLen 65
Episode 35 	 EpRet -27948960.721 	 EpLen 38
Episode 36 	 EpRet -44086264.178 	 EpLen 74
Episode 37 	 EpRet -37968028.634 	 EpLen 56
Episode 38 	 EpRet -14710336.171 	 EpLen 42
Episode 39 	 EpRet -43147181.483 	 EpLen 124
Episode 40 	 EpRet -17821244.416 	 EpLen 48
Episode 41 	 EpRet -44118975.043 	 EpLen 608
Episode 42 	 EpRet -44623381.673 	 EpLen 88
Episode 43 	 EpRet -38102930.727 	 EpLen 261
Episode 44 	 EpRet -31985588.351 	 EpLen 31
Episode 45 	 EpRet -15098493.793 	 EpLen 121
Episode 46 	 EpRet -22144418.078 	 EpLen 123
Episode 47 	 EpRet -17834248.303 	 EpLen 87
Episode 48 	 EpRet -18202314.212 	 EpLen 114
Episode 49 	 EpRet -38338139.326 	 EpLen 104
Episode 50 	 EpRet -18536215.715 	 EpLen 36
Episode 51 	 EpRet -21581988.529 	 EpLen 163
Episode 52 	 EpRet -43377382.242 	 EpLen 86
Episode 53 	 EpRet -21472321.796 	 EpLen 239
Episode 54 	 EpRet -34617927.565 	 EpLen 38
