Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.926414	2.9057014	-0.14057751	-30.241335	5.0	-1.7343711e-05	0.12066771	0.49615192	-0.45861816	5000	3.051758e-08	13.157995	-0.026063614	-6.0162983	0.9319877	0.023968743	0.2242	4.0	8.402855157852173
1	-2.1685228	1.9625542	-0.08300871	-19.506504	5.0	-2.3644533	0.07939231	-1.7596313	-2.7355125	10000	1.2207031e-08	3.5219789	-0.018963266	-0.39085674	0.9123167	0.02259006	0.2154	6.0	14.380305051803589
2	-1.8378944	1.4101679	-0.12897766	-16.142056	5.0	-1.7525904	0.07194887	-0.9525387	-2.4669452	15000	-7.6293943e-10	1.7370688	-0.020237006	-0.09978557	0.90942883	0.02015656	0.167	5.0	19.815112113952637
3	-1.6273174	1.0589445	-0.09522391	-6.720701	5.0	-1.4695194	0.034187652	-1.2703663	-1.5408552	20000	0.0	0.99499804	-0.01495656	-0.037667453	0.9031832	0.0025802846	0.048	79.0	26.788945198059082
4	-1.5639911	0.9672409	-0.10573164	-7.7847204	5.0	-1.2817771	0.014738994	-1.1542182	-1.2991369	25000	-1.0681152e-08	0.8227246	-0.01288925	-0.007341385	0.90060955	0.0031323493	0.0226	79.0	33.96240997314453
5	-1.4928946	0.9179831	-0.15302946	-7.3334427	5.0	-1.2275133	0.064475924	-0.8699044	-1.4662237	30000	4.577637e-09	0.7329997	-0.010329921	-0.008150101	0.8553998	0.0025616768	0.0146	79.0	40.96239113807678
6	-1.4320236	0.91518044	-0.105186105	-6.48567	5.0	-1.181399	0.03158843	-0.9836973	-1.2529057	35000	-9.155274e-09	0.7422349	-0.009707401	-0.007903159	0.8512535	0.004098604	0.0154	79.0	48.032642126083374
7	-1.3944234	0.936499	-0.07529924	-10.257978	5.0	-1.134826	0.0509008	-0.8471958	-1.3459326	40000	7.6293943e-10	0.7512925	-0.010237157	-0.00966686	0.8079342	0.0016807102	0.0178	79.0	55.0635929107666
8	-1.405845	0.90436447	-0.17943665	-7.054338	5.0	-1.1063389	0.039934922	-0.90502393	-1.2714918	45000	8.392334e-09	0.7138508	-0.009960579	-0.00341779	0.8194482	0.002712281	0.0064	79.0	62.131999015808105
9	-1.3589296	0.8881323	-0.09616578	-9.86493	5.0	-1.1233084	0.0156178055	-1.0539585	-1.164766	50000	-1.6784668e-08	0.66449857	-0.0098172985	-0.0042217374	0.76651067	0.002245838	0.0126	79.0	69.17970108985901
10	-1.2721395	0.76739794	-0.108850226	-5.2143846	5.0	-1.0768479	0.016323203	-1.0215843	-1.1171178	55000	9.918213e-09	0.51837957	-0.008596213	-0.007349789	0.7488939	0.001880885	0.0086	79.0	76.90606617927551
11	-1.259939	0.7860886	-0.11699719	-7.4084044	5.0	-1.0036753	0.0508349	-0.8402768	-1.1867551	60000	3.0517577e-09	0.534482	-0.00789261	-0.008009255	0.7426368	0.0033500656	0.0108	79.0	85.35894012451172
12	-1.2497847	0.79773724	-0.09568925	-5.921284	5.0	-1.0017211	0.031902127	-0.779856	-1.3839625	65000	4.196167e-09	0.55157244	-0.007781078	-0.009504676	0.7085709	0.0019012913	0.006	79.0	92.84201502799988
13	-1.2010785	0.7679712	-0.13088992	-7.493892	5.0	-0.9953374	0.058585938	-0.28312093	-1.4555562	70000	-1.525879e-08	0.5024072	-0.0075234915	-0.016486794	0.6763131	0.0015745279	0.008	79.0	99.7685968875885
14	-1.1866341	0.8162473	-0.09961867	-7.0116982	5.0	-0.94921994	0.08835809	-0.8650357	-1.4291732	75000	9.155274e-09	0.53742146	-0.0065877037	-0.017148435	0.6551832	0.0025066133	0.0112	79.0	107.13673710823059
15	-1.1668637	0.8031119	-0.117123924	-8.457531	5.0	-0.94158214	0.12895732	-0.79066	-1.5328556	80000	2.4795532e-09	0.51456046	-0.005563523	-0.014895707	0.62322783	0.0026959511	0.0138	79.0	114.04118800163269
16	-1.1917478	0.80763227	-0.11778666	-5.6232004	5.0	-0.9380727	0.16128641	-0.80003655	-1.7758381	85000	-1.2207031e-08	0.5123839	-0.0067922715	-0.005204737	0.620966	0.0013584149	0.0076	79.0	121.10975098609924
17	-1.1250926	0.7449934	-0.14518468	-7.187468	5.0	-0.9572244	0.1777288	-0.7594826	-1.9061296	90000	0.0	0.44282362	-0.007937274	-0.0065502226	0.6054124	0.0028002132	0.018	79.0	128.11802005767822
18	-1.1253418	0.811431	-0.086386524	-6.5901227	5.0	-0.90129656	0.17948264	-0.650806	-2.0609314	95000	-3.0517577e-09	0.48669893	-0.005807913	-0.007877797	0.58105254	0.0021729844	0.0062	79.0	135.1842770576477
19	-1.1523988	0.8516981	-0.080324806	-7.75861	5.0	-0.9064235	0.2218652	-0.7023646	-2.2862794	100000	-2.670288e-09	0.54215956	-0.0068461327	-0.008581698	0.56400645	0.0037589995	0.0164	79.0	142.23268914222717
20	-1.0838889	0.7366916	-0.10182803	-8.652277	5.0	-0.9267043	0.22637832	-0.7586679	-2.3424063	105000	6.1035155e-09	0.41761953	-0.0044298493	-0.008023053	0.5164956	7.082305e-05	0.0018	79.0	150.26994824409485
21	-1.0494876	0.7063152	-0.07894266	-6.763607	5.0	-0.8638003	0.19244449	-0.73038304	-2.4612024	110000	-2.4414062e-08	0.37357357	-0.0059353244	-0.0035320818	0.5114691	0.0013599398	0.0086	79.0	158.11214303970337
22	-1.0624268	0.7218825	-0.12509276	-7.8602767	5.0	-0.846529	0.22021657	-0.6941945	-2.6367047	115000	-3.0517577e-09	0.39473602	-0.005900546	-0.0014840662	0.49700683	0.0009883747	0.005	79.0	165.26511406898499
23	-1.0708455	0.77180195	-0.07231019	-7.3838696	5.0	-0.86638474	0.23698556	-0.7036112	-2.4622455	120000	-6.866455e-09	0.4304236	-0.00557622	-0.005050689	0.47233182	0.0025949292	0.0114	79.0	172.47067427635193
