Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-7.49006e+24	inf	-9.9332625e+19	-6.328713e+25	50.0	0.061657008	0.54822534	0.60077906	-0.60077906	5000	0.0	inf	0.0	nan	0.9319877	0.0	7.146370887756348
1	-7.722381e+24	inf	-1.8920982e+20	-4.2828986e+25	50.0	nan	nan	nan	nan	10000	nan	nan	nan	nan	0.9137871	nan	12.655327081680298
2	nan	nan	nan	nan	50.0	nan	nan	nan	nan	15000	nan	nan	nan	nan	nan	nan	17.14852786064148
3	nan	nan	nan	nan	50.0	nan	nan	nan	nan	20000	nan	nan	nan	nan	nan	nan	22.158349752426147
4	nan	nan	nan	nan	50.0	nan	nan	nan	nan	25000	nan	nan	nan	nan	nan	nan	27.009047746658325
5	nan	nan	nan	nan	50.0	nan	nan	nan	nan	30000	nan	nan	nan	nan	nan	nan	31.643723011016846
6	nan	nan	nan	nan	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	nan	nan	36.89260792732239
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	41.60456395149231
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	46.35606670379639
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	51.02072787284851
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	56.96015000343323
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	62.34399390220642
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	67.22163414955139
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	72.32218194007874
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	77.04853510856628
