Using default action op.
[32;1mLogging data to /tmp/experiments/1568446414/progress.txt[0m
Episode 0 	 EpRet -126921.718 	 EpLen 1000
Episode 1 	 EpRet -67332.943 	 EpLen 1000
Episode 2 	 EpRet -4344.920 	 EpLen 1000
Episode 3 	 EpRet -50.291 	 EpLen 1000
Episode 4 	 EpRet -12642.306 	 EpLen 1000
Episode 5 	 EpRet -30490.341 	 EpLen 1000
Episode 6 	 EpRet -7285.717 	 EpLen 1000
Episode 7 	 EpRet -31274.368 	 EpLen 1000
Episode 8 	 EpRet -17870.572 	 EpLen 1000
Episode 9 	 EpRet -7290.819 	 EpLen 1000
Episode 10 	 EpRet -8923.511 	 EpLen 1000
Episode 11 	 EpRet -2601.371 	 EpLen 1000
Episode 12 	 EpRet -10798.896 	 EpLen 1000
Episode 13 	 EpRet -54221.985 	 EpLen 1000
Episode 14 	 EpRet -7450.903 	 EpLen 1000
Episode 15 	 EpRet -48078.068 	 EpLen 1000
Episode 16 	 EpRet -73105.006 	 EpLen 1000
Episode 17 	 EpRet -4272.904 	 EpLen 1000
Episode 18 	 EpRet -1415.853 	 EpLen 1000
Episode 19 	 EpRet -3542.790 	 EpLen 1000
Episode 20 	 EpRet -138895.424 	 EpLen 1000
Episode 21 	 EpRet -9319.952 	 EpLen 1000
Episode 22 	 EpRet -136157.769 	 EpLen 1000
Episode 23 	 EpRet -1068.100 	 EpLen 1000
Episode 24 	 EpRet -15982.698 	 EpLen 1000
Episode 25 	 EpRet -106299.515 	 EpLen 1000
Episode 26 	 EpRet -15475.310 	 EpLen 1000
Episode 27 	 EpRet -68341.164 	 EpLen 1000
Episode 28 	 EpRet -13480.579 	 EpLen 1000
Episode 29 	 EpRet -2793.284 	 EpLen 1000
Episode 30 	 EpRet -723.713 	 EpLen 1000
Episode 31 	 EpRet -10468.696 	 EpLen 1000
Episode 32 	 EpRet -7429.115 	 EpLen 1000
Episode 33 	 EpRet -51812.326 	 EpLen 1000
Episode 34 	 EpRet -36516.079 	 EpLen 1000
Episode 35 	 EpRet -486931.231 	 EpLen 1000
Episode 36 	 EpRet -10355.114 	 EpLen 1000
Episode 37 	 EpRet -4704.950 	 EpLen 1000
Episode 38 	 EpRet -13133.591 	 EpLen 1000
Episode 39 	 EpRet -116408.440 	 EpLen 1000
Episode 40 	 EpRet -12099.353 	 EpLen 1000
Episode 41 	 EpRet -77203.499 	 EpLen 1000
Episode 42 	 EpRet -891.191 	 EpLen 1000
Episode 43 	 EpRet -103.023 	 EpLen 1000
Episode 44 	 EpRet -104.618 	 EpLen 1000
Episode 45 	 EpRet -7579.977 	 EpLen 1000
Episode 46 	 EpRet -2810.810 	 EpLen 1000
Episode 47 	 EpRet -1522.206 	 EpLen 1000
