Using default action op.
[32;1mLogging data to /tmp/experiments/1568400096/progress.txt[0m
Episode 0 	 EpRet -19708489.459 	 EpLen 161
Episode 1 	 EpRet -40417971.156 	 EpLen 90
Episode 2 	 EpRet -26303970.844 	 EpLen 82
Episode 3 	 EpRet -16516805.957 	 EpLen 86
Episode 4 	 EpRet -25291987.049 	 EpLen 82
Episode 5 	 EpRet -38197984.856 	 EpLen 45
Episode 6 	 EpRet -17814176.989 	 EpLen 93
Episode 7 	 EpRet -25622539.407 	 EpLen 88
Episode 8 	 EpRet -16648907.115 	 EpLen 107
Episode 9 	 EpRet -23981047.250 	 EpLen 43
Episode 10 	 EpRet -26882583.613 	 EpLen 44
Episode 11 	 EpRet -18366955.316 	 EpLen 92
Episode 12 	 EpRet -30593897.215 	 EpLen 76
Episode 13 	 EpRet -29731519.155 	 EpLen 72
Episode 14 	 EpRet -21629835.072 	 EpLen 103
Episode 15 	 EpRet -30957410.157 	 EpLen 57
Episode 16 	 EpRet -32184071.985 	 EpLen 138
Episode 17 	 EpRet -16894842.982 	 EpLen 85
Episode 18 	 EpRet -24296001.038 	 EpLen 95
Episode 19 	 EpRet -19506111.529 	 EpLen 53
Episode 20 	 EpRet -23659490.936 	 EpLen 111
Episode 21 	 EpRet -24854571.400 	 EpLen 44
Episode 22 	 EpRet -17599155.981 	 EpLen 89
Episode 23 	 EpRet -33818961.480 	 EpLen 81
Episode 24 	 EpRet -30176111.644 	 EpLen 120
Episode 25 	 EpRet -31816269.147 	 EpLen 46
Episode 26 	 EpRet -24907227.713 	 EpLen 53
Episode 27 	 EpRet -24311633.330 	 EpLen 164
Episode 28 	 EpRet -33116028.968 	 EpLen 76
Episode 29 	 EpRet -28189726.250 	 EpLen 56
Episode 30 	 EpRet -17728462.977 	 EpLen 290
Episode 31 	 EpRet -25653896.107 	 EpLen 83
Episode 32 	 EpRet -30393991.715 	 EpLen 79
Episode 33 	 EpRet -19705505.021 	 EpLen 68
Episode 34 	 EpRet -39852804.572 	 EpLen 181
Episode 35 	 EpRet -24318969.643 	 EpLen 43
Episode 36 	 EpRet -28311336.428 	 EpLen 339
Episode 37 	 EpRet -23577283.428 	 EpLen 152
Episode 38 	 EpRet -33065971.428 	 EpLen 38
Episode 39 	 EpRet -34721043.123 	 EpLen 103
Episode 40 	 EpRet -37890754.099 	 EpLen 55
Episode 41 	 EpRet -20329745.170 	 EpLen 70
Episode 42 	 EpRet -18196180.222 	 EpLen 54
Episode 43 	 EpRet -36008351.972 	 EpLen 176
Episode 44 	 EpRet -16472107.634 	 EpLen 77
Episode 45 	 EpRet -27470430.365 	 EpLen 265
Episode 46 	 EpRet -29196876.049 	 EpLen 132
Episode 47 	 EpRet -37173499.788 	 EpLen 49
Episode 48 	 EpRet -18269733.814 	 EpLen 107
Episode 49 	 EpRet -18728838.749 	 EpLen 61
Episode 50 	 EpRet -21457503.408 	 EpLen 131
Episode 51 	 EpRet -41224389.088 	 EpLen 61
Episode 52 	 EpRet -18815567.906 	 EpLen 57
Episode 53 	 EpRet -42008667.196 	 EpLen 40
Episode 54 	 EpRet -35800249.556 	 EpLen 46
Episode 55 	 EpRet -35133154.522 	 EpLen 59
Episode 56 	 EpRet -34572090.057 	 EpLen 74
Episode 57 	 EpRet -27731258.424 	 EpLen 75
Episode 58 	 EpRet -26293443.178 	 EpLen 66
Episode 59 	 EpRet -25093432.758 	 EpLen 56
Episode 60 	 EpRet -37181697.211 	 EpLen 147
Episode 61 	 EpRet -20262805.551 	 EpLen 78
Episode 62 	 EpRet -21881186.796 	 EpLen 42
Episode 63 	 EpRet -37029631.884 	 EpLen 104
Episode 64 	 EpRet -21633642.094 	 EpLen 173
Episode 65 	 EpRet -26188132.582 	 EpLen 89
Episode 66 	 EpRet -23055340.974 	 EpLen 203
Episode 67 	 EpRet -32901589.263 	 EpLen 58
Episode 68 	 EpRet -25645164.558 	 EpLen 55
Episode 69 	 EpRet -29154853.899 	 EpLen 92
Episode 70 	 EpRet -20732919.474 	 EpLen 139
Episode 71 	 EpRet -38341203.375 	 EpLen 68
Episode 72 	 EpRet -17459252.950 	 EpLen 83
Episode 73 	 EpRet -34568115.520 	 EpLen 361
Episode 74 	 EpRet -41047576.144 	 EpLen 107
Episode 75 	 EpRet -23864894.521 	 EpLen 92
Episode 76 	 EpRet -25856354.884 	 EpLen 122
Episode 77 	 EpRet -35904254.596 	 EpLen 49
Episode 78 	 EpRet -20816935.012 	 EpLen 84
Episode 79 	 EpRet -25214572.353 	 EpLen 127
Episode 80 	 EpRet -19047571.813 	 EpLen 139
Episode 81 	 EpRet -41457233.766 	 EpLen 165
Episode 82 	 EpRet -23425992.241 	 EpLen 240
Episode 83 	 EpRet -20357859.109 	 EpLen 164
Episode 84 	 EpRet -27319751.213 	 EpLen 140
Episode 85 	 EpRet -23575797.753 	 EpLen 38
Episode 86 	 EpRet -22093171.041 	 EpLen 42
Episode 87 	 EpRet -29651362.857 	 EpLen 37
Episode 88 	 EpRet -18746553.555 	 EpLen 71
Episode 89 	 EpRet -30855444.636 	 EpLen 99
Episode 90 	 EpRet -21782834.896 	 EpLen 92
Episode 91 	 EpRet -30298225.945 	 EpLen 55
Episode 92 	 EpRet -17332280.584 	 EpLen 77
Episode 93 	 EpRet -34491317.889 	 EpLen 74
Episode 94 	 EpRet -22329068.227 	 EpLen 50
Episode 95 	 EpRet -29158802.554 	 EpLen 52
Episode 96 	 EpRet -22139666.830 	 EpLen 137
Episode 97 	 EpRet -22420982.273 	 EpLen 172
Episode 98 	 EpRet -32873001.928 	 EpLen 40
Episode 99 	 EpRet -26909748.885 	 EpLen 118
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        6.96e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            98.9 |
-------------------------------------
