Using default action op.
[32;1mLogging data to /tmp/experiments/1568396800/progress.txt[0m
Episode 0 	 EpRet -293.875 	 EpLen 1000
Episode 1 	 EpRet -28.865 	 EpLen 1000
Episode 2 	 EpRet -72.400 	 EpLen 1000
Episode 3 	 EpRet -38.161 	 EpLen 1000
Episode 4 	 EpRet -5.505 	 EpLen 1000
Episode 5 	 EpRet -316.075 	 EpLen 1000
Episode 6 	 EpRet -93.549 	 EpLen 1000
Episode 7 	 EpRet -58.155 	 EpLen 1000
Episode 8 	 EpRet -16.656 	 EpLen 1000
Episode 9 	 EpRet -16.541 	 EpLen 1000
Episode 10 	 EpRet -28.929 	 EpLen 1000
Episode 11 	 EpRet -71.662 	 EpLen 1000
Episode 12 	 EpRet -16.502 	 EpLen 1000
Episode 13 	 EpRet -257.745 	 EpLen 1000
Episode 14 	 EpRet -20.068 	 EpLen 1000
Episode 15 	 EpRet -79.007 	 EpLen 1000
Episode 16 	 EpRet -154.877 	 EpLen 1000
Episode 17 	 EpRet -151.333 	 EpLen 1000
Episode 18 	 EpRet -312.998 	 EpLen 1000
Episode 19 	 EpRet -165.088 	 EpLen 1000
Episode 20 	 EpRet -19.920 	 EpLen 1000
Episode 21 	 EpRet -98.501 	 EpLen 1000
Episode 22 	 EpRet -59.336 	 EpLen 1000
Episode 23 	 EpRet -9.442 	 EpLen 1000
Episode 24 	 EpRet -25.702 	 EpLen 1000
Episode 25 	 EpRet -166.237 	 EpLen 1000
Episode 26 	 EpRet -232.502 	 EpLen 1000
Episode 27 	 EpRet -177.789 	 EpLen 1000
Episode 28 	 EpRet -171.358 	 EpLen 1000
Episode 29 	 EpRet -311.436 	 EpLen 1000
Episode 30 	 EpRet -82.301 	 EpLen 1000
Episode 31 	 EpRet -218.398 	 EpLen 1000
Episode 32 	 EpRet -19.740 	 EpLen 1000
Episode 33 	 EpRet -75.134 	 EpLen 1000
Episode 34 	 EpRet -9.388 	 EpLen 1000
Episode 35 	 EpRet -218.580 	 EpLen 1000
Episode 36 	 EpRet -64.049 	 EpLen 1000
