Using default action op.
[32;1mLogging data to /tmp/experiments/1568413647/progress.txt[0m
Episode 0 	 EpRet -19496228.173 	 EpLen 9
Episode 1 	 EpRet -20150717.659 	 EpLen 9
Episode 2 	 EpRet -37166418.255 	 EpLen 10
Episode 3 	 EpRet -132627886.083 	 EpLen 10
Episode 4 	 EpRet -17695276.409 	 EpLen 9
Episode 5 	 EpRet -32045668.610 	 EpLen 9
Episode 6 	 EpRet -184535223.704 	 EpLen 10
Episode 7 	 EpRet -18983428.006 	 EpLen 11
Episode 8 	 EpRet -30420657.014 	 EpLen 10
Episode 9 	 EpRet -35043188.721 	 EpLen 9
Episode 10 	 EpRet -139377399.411 	 EpLen 10
Episode 11 	 EpRet -38367705.512 	 EpLen 10
Episode 12 	 EpRet -27994555.820 	 EpLen 9
Episode 13 	 EpRet -154459327.530 	 EpLen 9
Episode 14 	 EpRet -257336381.740 	 EpLen 10
Episode 15 	 EpRet -25448893.469 	 EpLen 9
Episode 16 	 EpRet -12696315.091 	 EpLen 9
Episode 17 	 EpRet -190286600.645 	 EpLen 10
Episode 18 	 EpRet -254533210.685 	 EpLen 10
Episode 19 	 EpRet -15368112.022 	 EpLen 10
Episode 20 	 EpRet -46822315.708 	 EpLen 9
Episode 21 	 EpRet -28750989.760 	 EpLen 10
Episode 22 	 EpRet -72841777.253 	 EpLen 10
Episode 23 	 EpRet -100253459.391 	 EpLen 10
Episode 24 	 EpRet -13051697.790 	 EpLen 9
Episode 25 	 EpRet -47600595.431 	 EpLen 9
Episode 26 	 EpRet -71943399.228 	 EpLen 9
Episode 27 	 EpRet -21805900.951 	 EpLen 10
Episode 28 	 EpRet -21772767.190 	 EpLen 9
Episode 29 	 EpRet -235527174.642 	 EpLen 11
Episode 30 	 EpRet -16454669.676 	 EpLen 9
Episode 31 	 EpRet -24328409.249 	 EpLen 9
Episode 32 	 EpRet -14215102.157 	 EpLen 9
Episode 33 	 EpRet -114851574.914 	 EpLen 10
Episode 34 	 EpRet -33818281.730 	 EpLen 9
Episode 35 	 EpRet -82716129.614 	 EpLen 10
Episode 36 	 EpRet -11570236.488 	 EpLen 9
Episode 37 	 EpRet -18779500.666 	 EpLen 10
Episode 38 	 EpRet -11207576.947 	 EpLen 9
Episode 39 	 EpRet -23357707.092 	 EpLen 9
Episode 40 	 EpRet -72199462.157 	 EpLen 9
Episode 41 	 EpRet -71366525.158 	 EpLen 9
Episode 42 	 EpRet -16439325.891 	 EpLen 11
Episode 43 	 EpRet -24178991.747 	 EpLen 9
Episode 44 	 EpRet -149547496.863 	 EpLen 10
Episode 45 	 EpRet -14034178.189 	 EpLen 9
Episode 46 	 EpRet -14470112.859 	 EpLen 9
Episode 47 	 EpRet -249299216.745 	 EpLen 10
Episode 48 	 EpRet -27330091.070 	 EpLen 10
Episode 49 	 EpRet -20642437.980 	 EpLen 9
Episode 50 	 EpRet -20146417.222 	 EpLen 10
Episode 51 	 EpRet -99358193.675 	 EpLen 11
Episode 52 	 EpRet -40882469.002 	 EpLen 9
Episode 53 	 EpRet -62105756.715 	 EpLen 10
Episode 54 	 EpRet -115695251.008 	 EpLen 11
Episode 55 	 EpRet -66488054.892 	 EpLen 9
Episode 56 	 EpRet -59247476.675 	 EpLen 11
Episode 57 	 EpRet -24355905.733 	 EpLen 10
Episode 58 	 EpRet -68782066.349 	 EpLen 9
Episode 59 	 EpRet -18699248.318 	 EpLen 11
Episode 60 	 EpRet -177254764.356 	 EpLen 10
Episode 61 	 EpRet -126834139.551 	 EpLen 9
Episode 62 	 EpRet -18839389.976 	 EpLen 10
Episode 63 	 EpRet -12277478.310 	 EpLen 9
Episode 64 	 EpRet -120445016.491 	 EpLen 9
Episode 65 	 EpRet -134744219.041 	 EpLen 11
Episode 66 	 EpRet -22128811.111 	 EpLen 9
Episode 67 	 EpRet -42345256.479 	 EpLen 10
Episode 68 	 EpRet -18164824.702 	 EpLen 10
Episode 69 	 EpRet -19150800.616 	 EpLen 9
Episode 70 	 EpRet -12896822.931 	 EpLen 9
Episode 71 	 EpRet -73362102.424 	 EpLen 9
Episode 72 	 EpRet -52431457.358 	 EpLen 10
Episode 73 	 EpRet -61600584.929 	 EpLen 10
Episode 74 	 EpRet -187022610.017 	 EpLen 10
Episode 75 	 EpRet -14420474.965 	 EpLen 10
Episode 76 	 EpRet -69121679.740 	 EpLen 11
Episode 77 	 EpRet -37939583.490 	 EpLen 9
Episode 78 	 EpRet -23759461.396 	 EpLen 9
