Using default action op.
[32;1mLogging data to /tmp/experiments/1568307635/progress.txt[0m
Episode 0 	 EpRet -23877.782 	 EpLen 1000
Episode 1 	 EpRet -1208.248 	 EpLen 1000
Episode 2 	 EpRet -418.581 	 EpLen 1000
Episode 3 	 EpRet -2846.347 	 EpLen 1000
Episode 4 	 EpRet -277.463 	 EpLen 1000
Episode 5 	 EpRet -498.205 	 EpLen 1000
Episode 6 	 EpRet -24508.447 	 EpLen 1000
Episode 7 	 EpRet -2021.140 	 EpLen 1000
Episode 8 	 EpRet -1425.073 	 EpLen 1000
Episode 9 	 EpRet -3251.322 	 EpLen 1000
Episode 10 	 EpRet -2772.611 	 EpLen 1000
Episode 11 	 EpRet -1889.723 	 EpLen 1000
Episode 12 	 EpRet -4127.998 	 EpLen 1000
Episode 13 	 EpRet -1993.892 	 EpLen 1000
Episode 14 	 EpRet -5227.262 	 EpLen 1000
Episode 15 	 EpRet -460.706 	 EpLen 1000
Episode 16 	 EpRet -2349.213 	 EpLen 1000
Episode 17 	 EpRet -537.389 	 EpLen 1000
Episode 18 	 EpRet -2018.706 	 EpLen 1000
Episode 19 	 EpRet -1592.723 	 EpLen 1000
Episode 20 	 EpRet -1637.460 	 EpLen 1000
Episode 21 	 EpRet -112.697 	 EpLen 1000
Episode 22 	 EpRet -13.045 	 EpLen 1000
Episode 23 	 EpRet -2039.098 	 EpLen 1000
Episode 24 	 EpRet -1938.545 	 EpLen 1000
Episode 25 	 EpRet -2116.392 	 EpLen 1000
Episode 26 	 EpRet -286.931 	 EpLen 1000
Episode 27 	 EpRet -5839.528 	 EpLen 1000
Episode 28 	 EpRet -4439.009 	 EpLen 1000
Episode 29 	 EpRet -1631.903 	 EpLen 1000
Episode 30 	 EpRet -1517.955 	 EpLen 1000
Episode 31 	 EpRet -299.012 	 EpLen 1000
Episode 32 	 EpRet -1774.930 	 EpLen 1000
Episode 33 	 EpRet -217.500 	 EpLen 1000
Episode 34 	 EpRet -1801.012 	 EpLen 1000
Episode 35 	 EpRet -2977.414 	 EpLen 1000
Episode 36 	 EpRet -611.069 	 EpLen 1000
Episode 37 	 EpRet -2253.722 	 EpLen 1000
Episode 38 	 EpRet -12565.989 	 EpLen 1000
Episode 39 	 EpRet -491.887 	 EpLen 1000
Episode 40 	 EpRet -1044.071 	 EpLen 1000
Episode 41 	 EpRet -938.952 	 EpLen 1000
Episode 42 	 EpRet -458.060 	 EpLen 1000
Episode 43 	 EpRet -1516.257 	 EpLen 1000
Episode 44 	 EpRet -1350.839 	 EpLen 1000
Episode 45 	 EpRet -4995.516 	 EpLen 1000
Episode 46 	 EpRet -615.787 	 EpLen 1000
Episode 47 	 EpRet -272.546 	 EpLen 1000
Episode 48 	 EpRet -1629.161 	 EpLen 1000
Episode 49 	 EpRet -1842.451 	 EpLen 1000
Episode 50 	 EpRet -855.215 	 EpLen 1000
Episode 51 	 EpRet -11.375 	 EpLen 1000
Episode 52 	 EpRet -2097.839 	 EpLen 1000
Episode 53 	 EpRet -568.638 	 EpLen 1000
Episode 54 	 EpRet -1234.727 	 EpLen 1000
Episode 55 	 EpRet -7323.078 	 EpLen 1000
Episode 56 	 EpRet -1889.581 	 EpLen 1000
Episode 57 	 EpRet -474.375 	 EpLen 1000
Episode 58 	 EpRet -3053.368 	 EpLen 1000
Episode 59 	 EpRet -7152.370 	 EpLen 1000
Episode 60 	 EpRet -6178.630 	 EpLen 1000
Episode 61 	 EpRet -5693.139 	 EpLen 1000
Episode 62 	 EpRet -2067.563 	 EpLen 1000
Episode 63 	 EpRet -717.302 	 EpLen 1000
Episode 64 	 EpRet -1705.102 	 EpLen 1000
Episode 65 	 EpRet -1607.879 	 EpLen 1000
Episode 66 	 EpRet -115.273 	 EpLen 1000
Episode 67 	 EpRet -2363.693 	 EpLen 1000
Episode 68 	 EpRet -83.690 	 EpLen 1000
Episode 69 	 EpRet -1866.817 	 EpLen 1000
Episode 70 	 EpRet -2182.299 	 EpLen 1000
Episode 71 	 EpRet -151.637 	 EpLen 1000
Episode 72 	 EpRet -1211.444 	 EpLen 1000
Episode 73 	 EpRet -10761.060 	 EpLen 1000
Episode 74 	 EpRet -1629.819 	 EpLen 1000
Episode 75 	 EpRet -4011.971 	 EpLen 1000
Episode 76 	 EpRet -198.529 	 EpLen 1000
Episode 77 	 EpRet -1712.917 	 EpLen 1000
Episode 78 	 EpRet -2296.366 	 EpLen 1000
Episode 79 	 EpRet -120.569 	 EpLen 1000
Episode 80 	 EpRet -2148.974 	 EpLen 1000
Episode 81 	 EpRet -541.360 	 EpLen 1000
Episode 82 	 EpRet -1811.344 	 EpLen 1000
Episode 83 	 EpRet -5959.862 	 EpLen 1000
Episode 84 	 EpRet -3807.268 	 EpLen 1000
Episode 85 	 EpRet -4442.790 	 EpLen 1000
Episode 86 	 EpRet -264.406 	 EpLen 1000
Episode 87 	 EpRet -6277.337 	 EpLen 1000
Episode 88 	 EpRet -678.496 	 EpLen 1000
Episode 89 	 EpRet -4761.818 	 EpLen 1000
Episode 90 	 EpRet -511.780 	 EpLen 1000
Episode 91 	 EpRet -23.626 	 EpLen 1000
Episode 92 	 EpRet -3429.613 	 EpLen 1000
Episode 93 	 EpRet -608.488 	 EpLen 1000
Episode 94 	 EpRet -325.859 	 EpLen 1000
Episode 95 	 EpRet -427.750 	 EpLen 1000
Episode 96 	 EpRet -676.447 	 EpLen 1000
Episode 97 	 EpRet -4985.580 	 EpLen 1000
Episode 98 	 EpRet -7078.119 	 EpLen 1000
Episode 99 	 EpRet -4102.092 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.67e+03 |
|        StdEpRet |        3.82e+03 |
|        MaxEpRet |           -11.4 |
|        MinEpRet |       -2.45e+04 |
|           EpLen |           1e+03 |
-------------------------------------
