Using default action op.
[32;1mLogging data to /tmp/experiments/1568399147/progress.txt[0m
Episode 0 	 EpRet -50876692.122 	 EpLen 12
Episode 1 	 EpRet -43004516.420 	 EpLen 9
Episode 2 	 EpRet -256867130.593 	 EpLen 11
Episode 3 	 EpRet -16016989.649 	 EpLen 15
Episode 4 	 EpRet -15331243.265 	 EpLen 11
Episode 5 	 EpRet -24896784.752 	 EpLen 14
Episode 6 	 EpRet -199522572.193 	 EpLen 14
Episode 7 	 EpRet -32510483.124 	 EpLen 10
Episode 8 	 EpRet -148068116.881 	 EpLen 19
Episode 9 	 EpRet -186476920.370 	 EpLen 15
Episode 10 	 EpRet -57374279.987 	 EpLen 18
Episode 11 	 EpRet -19871710.060 	 EpLen 14
Episode 12 	 EpRet -19113069.041 	 EpLen 11
Episode 13 	 EpRet -191545998.919 	 EpLen 19
Episode 14 	 EpRet -29907038.283 	 EpLen 13
Episode 15 	 EpRet -76676537.974 	 EpLen 12
Episode 16 	 EpRet -20856752.596 	 EpLen 11
Episode 17 	 EpRet -38002476.871 	 EpLen 14
Episode 18 	 EpRet -43952270.955 	 EpLen 14
Episode 19 	 EpRet -13623230.373 	 EpLen 9
Episode 20 	 EpRet -42062831.104 	 EpLen 14
Episode 21 	 EpRet -36306909.117 	 EpLen 9
Episode 22 	 EpRet -63681490.870 	 EpLen 17
Episode 23 	 EpRet -157676493.231 	 EpLen 14
Episode 24 	 EpRet -78658660.699 	 EpLen 18
Episode 25 	 EpRet -117031776.168 	 EpLen 11
Episode 26 	 EpRet -41127158.424 	 EpLen 14
Episode 27 	 EpRet -245714524.898 	 EpLen 14
Episode 28 	 EpRet -31034748.108 	 EpLen 15
Episode 29 	 EpRet -26639465.718 	 EpLen 12
Episode 30 	 EpRet -158580194.818 	 EpLen 11
Episode 31 	 EpRet -218469867.022 	 EpLen 16
Episode 32 	 EpRet -146892114.545 	 EpLen 10
Episode 33 	 EpRet -68708487.700 	 EpLen 12
Episode 34 	 EpRet -42717227.294 	 EpLen 9
Episode 35 	 EpRet -126654781.333 	 EpLen 13
Episode 36 	 EpRet -14967660.042 	 EpLen 16
Episode 37 	 EpRet -13290659.213 	 EpLen 17
Episode 38 	 EpRet -43112439.024 	 EpLen 12
Episode 39 	 EpRet -37218947.156 	 EpLen 9
Episode 40 	 EpRet -11225294.230 	 EpLen 9
Episode 41 	 EpRet -16705609.530 	 EpLen 10
Episode 42 	 EpRet -66025973.279 	 EpLen 14
Episode 43 	 EpRet -20045430.021 	 EpLen 10
Episode 44 	 EpRet -18269102.994 	 EpLen 15
Episode 45 	 EpRet -51989489.344 	 EpLen 11
Episode 46 	 EpRet -62872229.139 	 EpLen 19
Episode 47 	 EpRet -193345796.722 	 EpLen 11
Episode 48 	 EpRet -84144898.580 	 EpLen 9
Episode 49 	 EpRet -220836517.517 	 EpLen 14
Episode 50 	 EpRet -21779466.794 	 EpLen 11
Episode 51 	 EpRet -254785242.989 	 EpLen 12
