Using default action op.
[32;1mLogging data to /tmp/experiments/1568395834/progress.txt[0m
Episode 0 	 EpRet -3262.284 	 EpLen 1000
Episode 1 	 EpRet -1119.061 	 EpLen 1000
Episode 2 	 EpRet -2159.069 	 EpLen 1000
Episode 3 	 EpRet -404.661 	 EpLen 1000
Episode 4 	 EpRet -2766.656 	 EpLen 1000
Episode 5 	 EpRet -2022.543 	 EpLen 1000
Episode 6 	 EpRet -2386.383 	 EpLen 1000
Episode 7 	 EpRet -1547.876 	 EpLen 1000
Episode 8 	 EpRet -990.552 	 EpLen 1000
Episode 9 	 EpRet -29439.362 	 EpLen 1000
Episode 10 	 EpRet -1098.045 	 EpLen 1000
Episode 11 	 EpRet -423.170 	 EpLen 1000
Episode 12 	 EpRet -6561.316 	 EpLen 1000
Episode 13 	 EpRet -2482.617 	 EpLen 1000
Episode 14 	 EpRet -3755.557 	 EpLen 1000
Episode 15 	 EpRet -5.321 	 EpLen 1000
Episode 16 	 EpRet -1304.673 	 EpLen 1000
Episode 17 	 EpRet -4018.589 	 EpLen 1000
Episode 18 	 EpRet -2041.808 	 EpLen 1000
Episode 19 	 EpRet -52.105 	 EpLen 1000
Episode 20 	 EpRet -9211.888 	 EpLen 1000
Episode 21 	 EpRet -4545.075 	 EpLen 1000
Episode 22 	 EpRet -1150.804 	 EpLen 1000
Episode 23 	 EpRet -2066.683 	 EpLen 1000
Episode 24 	 EpRet -433.734 	 EpLen 1000
Episode 25 	 EpRet -526.775 	 EpLen 1000
Episode 26 	 EpRet -1392.305 	 EpLen 1000
Episode 27 	 EpRet -1406.310 	 EpLen 1000
Episode 28 	 EpRet -4096.229 	 EpLen 1000
Episode 29 	 EpRet -970.662 	 EpLen 1000
Episode 30 	 EpRet -33.397 	 EpLen 1000
Episode 31 	 EpRet -2546.685 	 EpLen 1000
Episode 32 	 EpRet -6625.150 	 EpLen 1000
Episode 33 	 EpRet -100.186 	 EpLen 1000
Episode 34 	 EpRet -8320.879 	 EpLen 1000
Episode 35 	 EpRet -5093.514 	 EpLen 1000
Episode 36 	 EpRet -24.717 	 EpLen 1000
Episode 37 	 EpRet -45.608 	 EpLen 1000
Episode 38 	 EpRet -459.858 	 EpLen 1000
Episode 39 	 EpRet -69.844 	 EpLen 1000
Episode 40 	 EpRet -1230.826 	 EpLen 1000
Episode 41 	 EpRet -341.576 	 EpLen 1000
Episode 42 	 EpRet -248.988 	 EpLen 1000
Episode 43 	 EpRet -13.754 	 EpLen 1000
Episode 44 	 EpRet -2677.310 	 EpLen 1000
Episode 45 	 EpRet -2654.087 	 EpLen 1000
Episode 46 	 EpRet -18.229 	 EpLen 1000
Episode 47 	 EpRet -838.876 	 EpLen 1000
Episode 48 	 EpRet -1832.814 	 EpLen 1000
Episode 49 	 EpRet -675.215 	 EpLen 1000
Episode 50 	 EpRet -2398.877 	 EpLen 1000
Episode 51 	 EpRet -15026.316 	 EpLen 1000
Episode 52 	 EpRet -263.955 	 EpLen 1000
Episode 53 	 EpRet -143.812 	 EpLen 1000
Episode 54 	 EpRet -1426.123 	 EpLen 1000
Episode 55 	 EpRet -2727.821 	 EpLen 1000
Episode 56 	 EpRet -2857.885 	 EpLen 1000
Episode 57 	 EpRet -516.880 	 EpLen 1000
