Using default action op.
[32;1mLogging data to /tmp/experiments/1568397480/progress.txt[0m
Episode 0 	 EpRet -35864810.718 	 EpLen 90
Episode 1 	 EpRet -22905147.670 	 EpLen 35
Episode 2 	 EpRet -18142609.206 	 EpLen 90
Episode 3 	 EpRet -32676193.905 	 EpLen 40
Episode 4 	 EpRet -24467643.672 	 EpLen 45
Episode 5 	 EpRet -39281133.328 	 EpLen 85
Episode 6 	 EpRet -29635846.746 	 EpLen 51
Episode 7 	 EpRet -19045188.096 	 EpLen 49
Episode 8 	 EpRet -26466471.408 	 EpLen 36
Episode 9 	 EpRet -23264939.500 	 EpLen 55
Episode 10 	 EpRet -40293205.836 	 EpLen 114
Episode 11 	 EpRet -20425370.352 	 EpLen 54
Episode 12 	 EpRet -34690523.561 	 EpLen 35
Episode 13 	 EpRet -18737116.611 	 EpLen 44
Episode 14 	 EpRet -25015020.728 	 EpLen 90
Episode 15 	 EpRet -32570706.656 	 EpLen 54
Episode 16 	 EpRet -28939662.110 	 EpLen 52
Episode 17 	 EpRet -23897193.264 	 EpLen 84
Episode 18 	 EpRet -25524436.404 	 EpLen 67
Episode 19 	 EpRet -25635323.881 	 EpLen 54
Episode 20 	 EpRet -34200249.866 	 EpLen 42
Episode 21 	 EpRet -27531979.310 	 EpLen 106
Episode 22 	 EpRet -37473288.742 	 EpLen 59
Episode 23 	 EpRet -39153128.792 	 EpLen 62
Episode 24 	 EpRet -24893547.934 	 EpLen 45
Episode 25 	 EpRet -18403687.524 	 EpLen 76
Episode 26 	 EpRet -25654268.878 	 EpLen 54
Episode 27 	 EpRet -19538337.545 	 EpLen 73
Episode 28 	 EpRet -35592801.912 	 EpLen 74
Episode 29 	 EpRet -22162131.856 	 EpLen 67
Episode 30 	 EpRet -22344101.261 	 EpLen 52
Episode 31 	 EpRet -24218619.411 	 EpLen 73
Episode 32 	 EpRet -27919761.708 	 EpLen 50
Episode 33 	 EpRet -18592417.799 	 EpLen 120
Episode 34 	 EpRet -36276060.354 	 EpLen 72
Episode 35 	 EpRet -32625077.726 	 EpLen 52
Episode 36 	 EpRet -35117458.436 	 EpLen 79
Episode 37 	 EpRet -25153360.401 	 EpLen 120
Episode 38 	 EpRet -20003947.987 	 EpLen 49
Episode 39 	 EpRet -31329048.034 	 EpLen 38
Episode 40 	 EpRet -38445264.469 	 EpLen 59
Episode 41 	 EpRet -30341012.194 	 EpLen 45
Episode 42 	 EpRet -28085424.120 	 EpLen 60
Episode 43 	 EpRet -24616300.219 	 EpLen 46
Episode 44 	 EpRet -22854835.165 	 EpLen 122
Episode 45 	 EpRet -35161064.465 	 EpLen 39
Episode 46 	 EpRet -19666045.083 	 EpLen 37
Episode 47 	 EpRet -25872749.563 	 EpLen 50
Episode 48 	 EpRet -19982786.985 	 EpLen 78
Episode 49 	 EpRet -29032572.511 	 EpLen 54
Episode 50 	 EpRet -24429754.775 	 EpLen 49
Episode 51 	 EpRet -33838603.646 	 EpLen 75
Episode 52 	 EpRet -37151306.714 	 EpLen 46
Episode 53 	 EpRet -25852263.609 	 EpLen 57
Episode 54 	 EpRet -27027586.898 	 EpLen 48
Episode 55 	 EpRet -19380397.382 	 EpLen 54
Episode 56 	 EpRet -19440029.236 	 EpLen 92
Episode 57 	 EpRet -38666385.453 	 EpLen 52
Episode 58 	 EpRet -23832366.509 	 EpLen 110
Episode 59 	 EpRet -29570321.763 	 EpLen 105
Episode 60 	 EpRet -34423473.815 	 EpLen 48
Episode 61 	 EpRet -23262665.710 	 EpLen 47
Episode 62 	 EpRet -27463589.762 	 EpLen 34
Episode 63 	 EpRet -38278382.223 	 EpLen 73
Episode 64 	 EpRet -30528140.043 	 EpLen 125
Episode 65 	 EpRet -19432964.336 	 EpLen 53
Episode 66 	 EpRet -40248601.357 	 EpLen 55
Episode 67 	 EpRet -30566038.312 	 EpLen 59
Episode 68 	 EpRet -28431402.330 	 EpLen 64
Episode 69 	 EpRet -34082353.643 	 EpLen 50
Episode 70 	 EpRet -26619586.421 	 EpLen 66
Episode 71 	 EpRet -23089000.371 	 EpLen 75
Episode 72 	 EpRet -18450887.712 	 EpLen 113
Episode 73 	 EpRet -23874004.740 	 EpLen 50
Episode 74 	 EpRet -29554243.721 	 EpLen 42
Episode 75 	 EpRet -18147778.539 	 EpLen 67
Episode 76 	 EpRet -40292137.618 	 EpLen 124
Episode 77 	 EpRet -37768292.659 	 EpLen 54
Episode 78 	 EpRet -25042096.039 	 EpLen 109
Episode 79 	 EpRet -32886196.094 	 EpLen 57
Episode 80 	 EpRet -28428009.105 	 EpLen 126
Episode 81 	 EpRet -19035230.578 	 EpLen 45
Episode 82 	 EpRet -20579247.516 	 EpLen 57
Episode 83 	 EpRet -34421673.726 	 EpLen 81
Episode 84 	 EpRet -27561068.980 	 EpLen 53
Episode 85 	 EpRet -38258070.112 	 EpLen 92
Episode 86 	 EpRet -21776311.200 	 EpLen 102
Episode 87 	 EpRet -24131442.536 	 EpLen 38
Episode 88 	 EpRet -23472397.570 	 EpLen 45
Episode 89 	 EpRet -31240551.727 	 EpLen 48
Episode 90 	 EpRet -30069321.205 	 EpLen 55
Episode 91 	 EpRet -34213952.743 	 EpLen 104
Episode 92 	 EpRet -35050411.355 	 EpLen 49
Episode 93 	 EpRet -30274519.073 	 EpLen 106
Episode 94 	 EpRet -26363627.909 	 EpLen 117
Episode 95 	 EpRet -27927173.741 	 EpLen 41
Episode 96 	 EpRet -20845923.942 	 EpLen 62
Episode 97 	 EpRet -18494954.328 	 EpLen 46
Episode 98 	 EpRet -21941703.132 	 EpLen 90
Episode 99 	 EpRet -35756701.075 	 EpLen 104
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        6.45e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            66.9 |
-------------------------------------
