Using default action op.
[32;1mLogging data to /tmp/experiments/1568399798/progress.txt[0m
Episode 0 	 EpRet -47.088 	 EpLen 1000
Episode 1 	 EpRet -630.521 	 EpLen 1000
Episode 2 	 EpRet -41.516 	 EpLen 1000
Episode 3 	 EpRet -9.732 	 EpLen 1000
Episode 4 	 EpRet -328.474 	 EpLen 1000
Episode 5 	 EpRet -53.504 	 EpLen 1000
Episode 6 	 EpRet -41.850 	 EpLen 1000
Episode 7 	 EpRet -8.958 	 EpLen 1000
Episode 8 	 EpRet -102.334 	 EpLen 1000
Episode 9 	 EpRet -25.346 	 EpLen 1000
Episode 10 	 EpRet -189.831 	 EpLen 1000
Episode 11 	 EpRet -276.852 	 EpLen 1000
Episode 12 	 EpRet -23.563 	 EpLen 1000
Episode 13 	 EpRet -41.286 	 EpLen 1000
Episode 14 	 EpRet -12.816 	 EpLen 1000
Episode 15 	 EpRet -58.271 	 EpLen 1000
Episode 16 	 EpRet -36.587 	 EpLen 1000
Episode 17 	 EpRet -140.311 	 EpLen 1000
Episode 18 	 EpRet -48.360 	 EpLen 1000
Episode 19 	 EpRet -162.627 	 EpLen 1000
Episode 20 	 EpRet -40.782 	 EpLen 1000
Episode 21 	 EpRet -218.019 	 EpLen 1000
Episode 22 	 EpRet -25.362 	 EpLen 1000
Episode 23 	 EpRet -651.710 	 EpLen 1000
Episode 24 	 EpRet -8.554 	 EpLen 1000
Episode 25 	 EpRet -32.150 	 EpLen 1000
Episode 26 	 EpRet -549.562 	 EpLen 1000
Episode 27 	 EpRet -62.052 	 EpLen 1000
Episode 28 	 EpRet -22.803 	 EpLen 1000
Episode 29 	 EpRet -138.904 	 EpLen 1000
Episode 30 	 EpRet -25.474 	 EpLen 1000
Episode 31 	 EpRet -84.634 	 EpLen 1000
Episode 32 	 EpRet -208.818 	 EpLen 1000
Episode 33 	 EpRet -93.902 	 EpLen 1000
Episode 34 	 EpRet -177.217 	 EpLen 1000
Episode 35 	 EpRet -245.189 	 EpLen 1000
Episode 36 	 EpRet -174.436 	 EpLen 1000
Episode 37 	 EpRet -11.226 	 EpLen 1000
Episode 38 	 EpRet -130.277 	 EpLen 1000
Episode 39 	 EpRet -105.354 	 EpLen 1000
Episode 40 	 EpRet -20.935 	 EpLen 1000
Episode 41 	 EpRet -87.954 	 EpLen 1000
Episode 42 	 EpRet -73.750 	 EpLen 1000
Episode 43 	 EpRet -35.371 	 EpLen 1000
Episode 44 	 EpRet -457.994 	 EpLen 1000
Episode 45 	 EpRet -8.630 	 EpLen 1000
Episode 46 	 EpRet -556.915 	 EpLen 1000
Episode 47 	 EpRet -414.263 	 EpLen 1000
Episode 48 	 EpRet -7.842 	 EpLen 1000
Episode 49 	 EpRet -88.213 	 EpLen 1000
Episode 50 	 EpRet -113.064 	 EpLen 1000
Episode 51 	 EpRet -97.247 	 EpLen 1000
Episode 52 	 EpRet -33.259 	 EpLen 1000
Episode 53 	 EpRet -87.581 	 EpLen 1000
Episode 54 	 EpRet -62.321 	 EpLen 1000
Episode 55 	 EpRet -295.065 	 EpLen 1000
Episode 56 	 EpRet -209.070 	 EpLen 1000
Episode 57 	 EpRet -35.544 	 EpLen 1000
Episode 58 	 EpRet -7.070 	 EpLen 1000
Episode 59 	 EpRet -122.999 	 EpLen 1000
Episode 60 	 EpRet -32.999 	 EpLen 1000
Episode 61 	 EpRet -5.715 	 EpLen 1000
Episode 62 	 EpRet -19.559 	 EpLen 1000
Episode 63 	 EpRet -228.608 	 EpLen 1000
Episode 64 	 EpRet -52.012 	 EpLen 1000
Episode 65 	 EpRet -32.198 	 EpLen 1000
Episode 66 	 EpRet -5.105 	 EpLen 1000
Episode 67 	 EpRet -169.647 	 EpLen 1000
Episode 68 	 EpRet -59.654 	 EpLen 1000
Episode 69 	 EpRet -75.905 	 EpLen 1000
Episode 70 	 EpRet -22.097 	 EpLen 1000
Episode 71 	 EpRet -357.015 	 EpLen 1000
Episode 72 	 EpRet -19.363 	 EpLen 1000
Episode 73 	 EpRet -22.543 	 EpLen 1000
Episode 74 	 EpRet -12.085 	 EpLen 1000
Episode 75 	 EpRet -837.510 	 EpLen 1000
Episode 76 	 EpRet -61.248 	 EpLen 1000
Episode 77 	 EpRet -114.854 	 EpLen 1000
Episode 78 	 EpRet -57.817 	 EpLen 1000
Episode 79 	 EpRet -10.325 	 EpLen 1000
Episode 80 	 EpRet -22.885 	 EpLen 1000
Episode 81 	 EpRet -41.173 	 EpLen 1000
Episode 82 	 EpRet -108.941 	 EpLen 1000
Episode 83 	 EpRet -7.310 	 EpLen 1000
Episode 84 	 EpRet -20.470 	 EpLen 1000
Episode 85 	 EpRet -44.732 	 EpLen 1000
Episode 86 	 EpRet -183.939 	 EpLen 1000
Episode 87 	 EpRet -41.357 	 EpLen 1000
Episode 88 	 EpRet -66.200 	 EpLen 1000
Episode 89 	 EpRet -151.319 	 EpLen 1000
Episode 90 	 EpRet -32.801 	 EpLen 1000
Episode 91 	 EpRet -59.840 	 EpLen 1000
Episode 92 	 EpRet -26.262 	 EpLen 1000
Episode 93 	 EpRet -34.078 	 EpLen 1000
Episode 94 	 EpRet -53.697 	 EpLen 1000
Episode 95 	 EpRet -140.031 	 EpLen 1000
Episode 96 	 EpRet -28.646 	 EpLen 1000
Episode 97 	 EpRet -5.808 	 EpLen 1000
Episode 98 	 EpRet -73.690 	 EpLen 1000
Episode 99 	 EpRet -389.482 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -118 |
|        StdEpRet |             155 |
|        MaxEpRet |           -5.11 |
|        MinEpRet |            -838 |
|           EpLen |           1e+03 |
-------------------------------------
