Using default action op.
[32;1mLogging data to /tmp/experiments/1568406018/progress.txt[0m
Episode 0 	 EpRet -29264473.428 	 EpLen 57
Episode 1 	 EpRet -38369645.903 	 EpLen 44
Episode 2 	 EpRet -25106752.340 	 EpLen 54
Episode 3 	 EpRet -27680669.391 	 EpLen 58
Episode 4 	 EpRet -34700768.106 	 EpLen 52
Episode 5 	 EpRet -20588961.624 	 EpLen 57
Episode 6 	 EpRet -26858091.618 	 EpLen 50
Episode 7 	 EpRet -24841252.186 	 EpLen 54
Episode 8 	 EpRet -24971149.878 	 EpLen 46
Episode 9 	 EpRet -28145791.944 	 EpLen 42
Episode 10 	 EpRet -22029316.426 	 EpLen 75
Episode 11 	 EpRet -34400643.786 	 EpLen 43
Episode 12 	 EpRet -23830529.126 	 EpLen 44
Episode 13 	 EpRet -28313529.248 	 EpLen 55
Episode 14 	 EpRet -29397373.790 	 EpLen 40
Episode 15 	 EpRet -26223629.852 	 EpLen 46
Episode 16 	 EpRet -29561991.313 	 EpLen 51
Episode 17 	 EpRet -33454460.236 	 EpLen 46
Episode 18 	 EpRet -20632794.691 	 EpLen 60
Episode 19 	 EpRet -35947470.593 	 EpLen 47
Episode 20 	 EpRet -23392083.656 	 EpLen 48
Episode 21 	 EpRet -30963965.354 	 EpLen 48
Episode 22 	 EpRet -27565799.576 	 EpLen 43
Episode 23 	 EpRet -35579105.867 	 EpLen 47
Episode 24 	 EpRet -20881698.901 	 EpLen 43
Episode 25 	 EpRet -22185119.504 	 EpLen 49
Episode 26 	 EpRet -24189005.549 	 EpLen 48
Episode 27 	 EpRet -21597525.861 	 EpLen 44
Episode 28 	 EpRet -22189864.417 	 EpLen 48
Episode 29 	 EpRet -36310437.581 	 EpLen 61
Episode 30 	 EpRet -25430613.995 	 EpLen 41
Episode 31 	 EpRet -37315037.523 	 EpLen 47
Episode 32 	 EpRet -25428169.305 	 EpLen 43
Episode 33 	 EpRet -22418368.474 	 EpLen 47
Episode 34 	 EpRet -36776505.499 	 EpLen 51
Episode 35 	 EpRet -25519092.970 	 EpLen 50
Episode 36 	 EpRet -22121911.982 	 EpLen 45
Episode 37 	 EpRet -24650338.104 	 EpLen 43
Episode 38 	 EpRet -25037746.660 	 EpLen 40
Episode 39 	 EpRet -23531317.267 	 EpLen 43
Episode 40 	 EpRet -34578470.980 	 EpLen 42
Episode 41 	 EpRet -27981153.758 	 EpLen 49
Episode 42 	 EpRet -22306509.453 	 EpLen 59
Episode 43 	 EpRet -20760515.631 	 EpLen 48
Episode 44 	 EpRet -21230247.181 	 EpLen 48
Episode 45 	 EpRet -33365782.234 	 EpLen 43
Episode 46 	 EpRet -22374248.533 	 EpLen 40
Episode 47 	 EpRet -33670701.667 	 EpLen 55
Episode 48 	 EpRet -30968017.366 	 EpLen 57
Episode 49 	 EpRet -37439821.587 	 EpLen 48
Episode 50 	 EpRet -21367313.553 	 EpLen 61
Episode 51 	 EpRet -23127393.100 	 EpLen 41
Episode 52 	 EpRet -30075170.718 	 EpLen 60
Episode 53 	 EpRet -39781994.781 	 EpLen 46
Episode 54 	 EpRet -25252608.710 	 EpLen 56
Episode 55 	 EpRet -33470471.479 	 EpLen 43
Episode 56 	 EpRet -27660725.838 	 EpLen 55
Episode 57 	 EpRet -29190242.646 	 EpLen 40
Episode 58 	 EpRet -35207752.846 	 EpLen 60
Episode 59 	 EpRet -24253644.488 	 EpLen 51
Episode 60 	 EpRet -39427602.353 	 EpLen 52
Episode 61 	 EpRet -21557891.425 	 EpLen 46
Episode 62 	 EpRet -30826315.577 	 EpLen 46
Episode 63 	 EpRet -26532936.168 	 EpLen 56
Episode 64 	 EpRet -35911519.354 	 EpLen 41
Episode 65 	 EpRet -38393180.221 	 EpLen 39
Episode 66 	 EpRet -36365046.303 	 EpLen 44
Episode 67 	 EpRet -39218862.946 	 EpLen 60
Episode 68 	 EpRet -31195341.204 	 EpLen 45
Episode 69 	 EpRet -33211994.217 	 EpLen 41
Episode 70 	 EpRet -33533934.792 	 EpLen 45
Episode 71 	 EpRet -35345683.572 	 EpLen 63
Episode 72 	 EpRet -30113769.810 	 EpLen 42
Episode 73 	 EpRet -34002566.579 	 EpLen 55
Episode 74 	 EpRet -32472587.088 	 EpLen 42
Episode 75 	 EpRet -20715411.020 	 EpLen 51
Episode 76 	 EpRet -38742223.902 	 EpLen 42
Episode 77 	 EpRet -28131619.136 	 EpLen 63
Episode 78 	 EpRet -24769407.217 	 EpLen 44
Episode 79 	 EpRet -31727144.655 	 EpLen 43
Episode 80 	 EpRet -39412455.297 	 EpLen 42
Episode 81 	 EpRet -21858842.798 	 EpLen 43
Episode 82 	 EpRet -32304293.292 	 EpLen 44
Episode 83 	 EpRet -23405216.988 	 EpLen 53
Episode 84 	 EpRet -27191301.159 	 EpLen 43
Episode 85 	 EpRet -27416802.870 	 EpLen 43
