Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-7746870000.0	6529405400.0	-10122347.0	-25985130000.0	9.214022	-0.01433585	0.45514908	0.60077906	-0.60077906	5000	-3.3187867e-08	9.408824e+19	-0.002753705	0.0	0.9319878	0.002696214	0.0292	79.0	11.271650075912476
1	-7577355300.0	6724963300.0	-5328.899	-25966006000.0	9.210332	-2.5569534	8.890511	11.076409	-12.670805	10000	-2.1362304e-08	9.385935e+19	-0.003023285	0.0	0.90061396	0.0025481563	0.0276	79.0	19.98892903327942
2	-7233453000.0	6515375600.0	-6753227.5	-25724959000.0	9.191176	-14.417453	12.025393	15.320018	-22.282913	15000	-2.3651124e-08	8.656471e+19	-0.004218713	0.0	0.88694394	0.0014819064	0.0366	79.0	28.337775468826294
3	-7325769000.0	6681896000.0	-762540.0	-25876716000.0	9.251852	-22.038588	12.818203	8.124903	-30.777096	20000	1.525879e-08	8.975991e+19	-0.0030788607	0.0	0.86030215	0.0033429149	0.029	79.0	36.46179437637329
4	-7471258000.0	6786614000.0	-8677854.0	-26000593000.0	9.189339	-28.127441	12.83942	2.1130471	-37.94392	25000	-4.2724608e-08	9.349522e+19	-0.0031982544	0.0	0.87434256	0.004857272	0.026	79.0	45.09207010269165
5	-7599706000.0	6746013000.0	-458891.75	-25726542000.0	9.208103	-34.81562	12.206087	-10.850514	-44.701977	30000	-6.103516e-08	9.438046e+19	-0.0029279236	0.0	0.86058104	0.001990461	0.0242	79.0	51.35459899902344
6	-7405360600.0	6621743600.0	-1520977.6	-25980514000.0	9.208103	-42.11116	11.330118	-21.426384	-51.30287	35000	-4.6539306e-08	9.0955085e+19	-0.0022902228	0.0	0.8602601	0.0016875518	0.02	79.0	54.43342638015747
7	-6669902000.0	6148359000.0	-12510.189	-25919340000.0	9.231053	-48.509144	11.11134	-29.530857	-57.690544	40000	2.5939942e-08	7.547949e+19	-0.003593476	0.0	0.83429265	0.0033056259	0.038	79.0	57.35877585411072
8	-7193129500.0	6657061000.0	-99460.69	-25988989000.0	9.246296	-54.43141	10.715975	-36.990864	-63.444374	45000	-7.93457e-08	8.78768e+19	-0.004167966	0.0	0.86204463	0.0052480707	0.0426	79.0	60.2720251083374
9	-7663040000.0	6611354000.0	-4137.7227	-26029103000.0	9.253704	-60.923412	11.03736	-40.698936	-69.54962	50000	-6.1035155e-09	9.352435e+19	-0.0034364015	0.0	0.81013143	0.0032112384	0.0258	79.0	63.3015992641449
10	-7318562000.0	6556775000.0	-7380921.0	-25951820000.0	9.259259	-67.95678	9.381501	-54.747295	-75.96556	55000	1.0681152e-08	8.817999e+19	-0.00425327	0.0	0.8075652	0.0028661666	0.037	79.0	66.6270911693573
11	-7017203700.0	6400637000.0	-2263854.2	-26041299000.0	9.267161	-75.06426	8.337259	-62.42944	-82.08564	60000	2.4414062e-08	8.2363985e+19	-0.0034611344	0.0	0.8171202	0.0032199626	0.0318	79.0	69.60799741744995
12	-7711152000.0	6786901500.0	-2794295.5	-25927442000.0	9.317164	-80.52148	9.379861	-64.56647	-87.906265	65000	2.2888184e-08	9.681932e+19	-0.0024560394	0.0	0.7953363	0.003368563	0.0212	79.0	72.80244612693787
13	-7054638600.0	6148161500.0	-609.8065	-25767113000.0	9.276952	-87.51441	11.244663	-59.510277	-94.16663	70000	1.5640259e-08	8.043306e+19	-0.0041391053	0.0	0.778617	0.0036916211	0.0378	79.0	75.84241127967834
14	-7469212000.0	6713573000.0	-189175.3	-25994527000.0	9.313433	-94.260735	6.9065056	-82.58134	-99.96075	75000	-4.2724608e-08	9.173903e+19	-0.004769293	0.0	0.77336025	0.005141796	0.0434	79.0	78.92295789718628
15	-7541891600.0	6898878500.0	-138921.95	-26023070000.0	9.348314	-100.06972	9.043178	-76.8459	-105.92251	80000	-3.2043456e-08	9.5514645e+19	-0.004556509	0.0	0.74860954	0.004839229	0.0314	79.0	81.88283228874207
16	-7344082000.0	6471737300.0	-15438.321	-25595343000.0	9.33271	-106.815475	6.015958	-93.651764	-111.901535	85000	6.504059e-08	8.777317e+19	-0.0051019345	0.0	0.76397985	0.0029438045	0.0346	79.0	84.82408905029297
17	-7281553400.0	6539330000.0	-2236281.5	-25851724000.0	9.373359	-112.49518	7.337675	-96.62909	-117.706375	90000	-5.645752e-08	8.732631e+19	-0.0051201037	0.0	0.7598862	0.0038680118	0.048	79.0	87.92359375953674
18	-7309989000.0	6491510000.0	-34047.242	-25647305000.0	9.392858	-119.29205	5.1337996	-108.29355	-123.38008	95000	-3.852844e-08	8.752025e+19	-0.0044314773	0.0	0.74836	0.0029945516	0.0386	79.0	90.86268615722656
19	-6816740400.0	6678843000.0	-368552.3	-25776536000.0	9.383459	-125.506676	4.463365	-116.861855	-129.07103	100000	-3.3569336e-08	8.358503e+19	-0.004800456	0.0	0.7418127	0.0040226416	0.033	79.0	93.84346771240234
20	-6528107500.0	6275363300.0	-174690.98	-25549967000.0	9.389098	-130.82553	4.4700127	-120.02762	-134.41618	105000	8.392334e-09	7.4851004e+19	-0.00458463	0.0	0.71203244	0.0032872437	0.0376	79.0	97.15363788604736
21	-6475776000.0	6458561000.0	-803.2597	-25506280000.0	9.420754	-135.99942	4.734172	-126.519455	-139.51997	110000	3.089905e-08	7.677646e+19	-0.0046283226	0.0	0.6981801	0.0017085293	0.04	79.0	100.08445525169373
22	-6626901000.0	6282523600.0	-4248.2573	-25836510000.0	9.444235	-141.28674	3.9848273	-135.93364	-144.60208	115000	-9.765625e-08	7.629563e+19	-0.0045524566	0.0	0.6970813	0.0046835006	0.0616	79.0	103.1047637462616
23	-6467050000.0	6350812000.0	-2624.194	-25904136000.0	9.449905	-146.53114	4.469911	-137.51466	-149.80125	120000	1.373291e-08	7.52267e+19	-0.0049460097	0.0	0.6877122	0.0043668463	0.0552	79.0	106.18693232536316
24	-6648223000.0	6272921000.0	-955.779	-25331972000.0	9.408663	-151.9974	3.5802467	-143.75569	-154.91432	125000	4.501343e-08	7.650893e+19	-0.0046181357	0.0	0.65118504	0.0027646003	0.0326	79.0	109.1738646030426
25	-6125087000.0	6128897500.0	-44750.21	-25375631000.0	9.444235	-157.30508	3.442019	-151.75958	-160.14886	130000	4.196167e-08	6.8684983e+19	-0.0047169733	0.0	0.6592884	0.0032596001	0.0404	79.0	112.1163604259491
26	-6499990000.0	6678468000.0	-3851.4763	-25761909000.0	9.501901	-162.3492	3.297613	-157.63376	-165.05191	135000	2.6750564e-08	7.919765e+19	-0.0059116627	0.0	0.6414446	0.005527321	0.0528	79.0	115.12123346328735
27	-5809498600.0	6048377000.0	-10407.241	-25322015000.0	9.492395	-167.7362	3.0802474	-163.12712	-170.19017	140000	6.103516e-08	6.4075082e+19	-0.0048015076	0.0	0.6007377	0.0023981808	0.0384	79.0	118.09678530693054
28	-5380397000.0	5917037600.0	-126.62481	-25939042000.0	9.510476	-172.6888	3.3498273	-162.92534	-174.9014	145000	-6.103516e-08	5.7982785e+19	-0.0053995387	0.0	0.6011714	0.0036597413	0.0606	79.0	121.09284806251526
29	-5612257000.0	6364429000.0	-36540.36	-26023795000.0	9.565134	-177.14603	2.8309014	-172.32074	-179.28108	150000	2.89917e-08	6.54571e+19	-0.0053779683	0.0	0.5705968	0.002405269	0.054	79.0	124.08373975753784
30	-5465795000.0	6406409000.0	-4.6536703	-25825340000.0	9.576629	-181.79738	2.6723254	-177.84619	-183.85019	155000	5.1879884e-08	6.435644e+19	-0.004581378	0.0	0.5362758	0.0031702172	0.0558	79.0	127.42711520195007
31	-5732285000.0	6494715000.0	-1.7104845	-25921655000.0	9.583493	-186.54013	2.4228966	-181.02208	-188.37492	160000	9.1552735e-08	6.8052654e+19	-0.006545883	0.0	0.521052	0.0056412476	0.0862	79.0	130.38915848731995
32	-5311504000.0	6168193000.0	-2.778686	-25816177000.0	9.59501	-191.2843	2.44022	-187.13841	-193.13136	165000	-1.159668e-07	6.0144825e+19	-0.0053518005	0.0	0.5095009	0.007683632	0.0578	79.0	133.4111304283142
33	-5250305000.0	6509930500.0	-3.1004624	-25995200000.0	9.624277	-195.84604	2.3659983	-192.06242	-197.64525	170000	3.6621095e-08	6.3176755e+19	-0.0051202974	0.0	0.48309815	0.004195671	0.0406	79.0	136.39383220672607
34	-5405097000.0	6283129300.0	-4.6385765	-25715497000.0	9.642858	-200.54785	2.0938303	-196.93913	-202.11028	175000	6.1035155e-09	6.2120687e+19	-0.0069319275	0.0	0.48705304	0.0025518886	0.0632	79.0	139.66492342948914
35	-4996556000.0	6034079000.0	-16.947845	-25917400000.0	9.667312	-205.1217	2.1834745	-201.25235	-206.73785	180000	-7.629395e-09	5.541995e+19	-0.004370409	0.0	0.461921	0.004954067	0.05	79.0	143.03493237495422
36	-4686036500.0	6172882400.0	-18.053968	-25902588000.0	9.665378	-209.54582	2.2026093	-205.38927	-211.11632	185000	4.2724608e-08	5.4193815e+19	-0.0064955843	0.0	0.44358042	0.0035896623	0.0622	79.0	146.85004663467407
37	-4658274000.0	6057238500.0	-4.8228865	-25877950000.0	9.648648	-213.8052	1.9713638	-210.79176	-215.26353	190000	-2.5510788e-08	5.247333e+19	-0.0055878274	0.0	0.41956583	0.0027995	0.0374	79.0	151.56360912322998
38	-4411625500.0	6093468700.0	-2.5059385	-26008175000.0	9.714007	-218.06755	1.8893968	-214.91989	-219.41223	195000	-5.9509276e-08	5.124884e+19	-0.004757776	0.0	0.39422062	0.0034807606	0.0514	79.0	159.41422319412231
39	-4694288000.0	6405182000.0	-3.337777	-25771213000.0	9.727627	-222.21397	1.7551543	-218.6874	-223.4514	200000	2.5177002e-08	5.6564266e+19	-0.0048247925	0.0	0.37699372	0.0036168057	0.0502	79.0	167.33535075187683
40	-4209961700.0	5893229600.0	-1.9242924	-26006512000.0	9.695146	-226.3548	2.560358	-219.19006	-227.74446	205000	3.7384034e-08	4.70745e+19	-0.0065648025	0.0	0.34411708	0.0060565057	0.061	79.0	175.9152491092682
41	-4252832500.0	5911368000.0	-2.366426	-25860602000.0	9.727627	-230.53328	1.6933748	-227.6692	-231.71964	210000	-5.1879884e-08	4.7923133e+19	-0.0032347564	0.0	0.32647726	0.0071757874	0.0836	68.0	183.66865181922913
42	-3881719300.0	5547661300.0	-2.5224063	-25908677000.0	9.723736	-234.6863	1.5910281	-231.54424	-235.76945	215000	-1.6021728e-08	4.120584e+19	-0.0063769952	0.0	0.3253288	0.004094032	0.0474	79.0	191.5811333656311
43	-3891246000.0	5605106000.0	-3.4759276	-25695535000.0	9.74269	-238.59	1.4889386	-234.8968	-239.56776	220000	4.2724608e-08	4.2224936e+19	-0.0034565704	0.0	0.34013644	0.004758808	0.0382	79.0	199.43530559539795
44	-4156189700.0	5787627500.0	-3.2596402	-25768774000.0	9.755859	-242.38377	1.4883326	-239.86067	-243.42902	225000	-2.8038025e-08	4.526256e+19	0.024797358	0.0	0.34679088	0.027731353	0.3512	19.0	206.16792631149292
45	-4118982400.0	5714134000.0	-2.4004755	-25857444000.0	9.740741	-246.60445	1.4316797	-244.06865	-247.56793	230000	-2.3460387e-08	4.4786662e+19	0.0014588801	0.0	0.33806312	0.009684254	0.0926	3.0	212.51354575157166
46	-3919659500.0	5485236700.0	-3.0365565	-25102109000.0	9.702912	-250.79108	1.4109675	-248.53008	-251.78198	235000	-4.4250488e-08	4.0928683e+19	-0.0033176986	0.0	0.32165453	0.002878412	0.0304	79.0	220.70023941993713
47	-4025553200.0	5861544400.0	-2.6965227	-25492814000.0	9.774951	-254.99625	1.3292534	-252.49248	-255.86795	240000	6.6757204e-09	4.547523e+19	-0.004599327	0.0	0.31809902	0.0046377108	0.0534	79.0	228.66093492507935
