Using default action op.
[32;1mLogging data to /tmp/experiments/1568398324/progress.txt[0m
Episode 0 	 EpRet -29525281.547 	 EpLen 9
Episode 1 	 EpRet -87925935.728 	 EpLen 12
Episode 2 	 EpRet -31575784.714 	 EpLen 10
Episode 3 	 EpRet -142270510.139 	 EpLen 9
Episode 4 	 EpRet -48528445.094 	 EpLen 12
Episode 5 	 EpRet -103824850.402 	 EpLen 18
Episode 6 	 EpRet -92906731.928 	 EpLen 10
Episode 7 	 EpRet -141674879.530 	 EpLen 14
Episode 8 	 EpRet -156160683.949 	 EpLen 11
Episode 9 	 EpRet -20365488.036 	 EpLen 10
Episode 10 	 EpRet -143760731.505 	 EpLen 17
Episode 11 	 EpRet -37902179.724 	 EpLen 12
Episode 12 	 EpRet -197210625.089 	 EpLen 21
Episode 13 	 EpRet -166007156.119 	 EpLen 10
Episode 14 	 EpRet -148880435.676 	 EpLen 11
Episode 15 	 EpRet -50208047.166 	 EpLen 12
Episode 16 	 EpRet -13684909.198 	 EpLen 10
Episode 17 	 EpRet -55503635.480 	 EpLen 11
Episode 18 	 EpRet -31326024.420 	 EpLen 11
Episode 19 	 EpRet -11186381.123 	 EpLen 9
Episode 20 	 EpRet -41608925.452 	 EpLen 13
Episode 21 	 EpRet -18006316.526 	 EpLen 12
Episode 22 	 EpRet -12740660.623 	 EpLen 13
Episode 23 	 EpRet -18075890.548 	 EpLen 17
Episode 24 	 EpRet -87783619.176 	 EpLen 24
Episode 25 	 EpRet -64939283.632 	 EpLen 14
Episode 26 	 EpRet -209924692.073 	 EpLen 13
Episode 27 	 EpRet -46372155.034 	 EpLen 10
Episode 28 	 EpRet -41956693.464 	 EpLen 11
Episode 29 	 EpRet -53919665.790 	 EpLen 11
Episode 30 	 EpRet -64551866.560 	 EpLen 12
Episode 31 	 EpRet -30746414.005 	 EpLen 9
Episode 32 	 EpRet -12764112.335 	 EpLen 17
Episode 33 	 EpRet -186750540.245 	 EpLen 15
Episode 34 	 EpRet -126529582.630 	 EpLen 18
Episode 35 	 EpRet -183261356.949 	 EpLen 15
Episode 36 	 EpRet -20652184.967 	 EpLen 12
Episode 37 	 EpRet -24143011.167 	 EpLen 12
Episode 38 	 EpRet -16016207.467 	 EpLen 11
Episode 39 	 EpRet -34822238.289 	 EpLen 10
Episode 40 	 EpRet -19266918.962 	 EpLen 9
Episode 41 	 EpRet -85706077.332 	 EpLen 15
Episode 42 	 EpRet -27668028.344 	 EpLen 13
Episode 43 	 EpRet -19341660.468 	 EpLen 11
Episode 44 	 EpRet -170183723.990 	 EpLen 12
Episode 45 	 EpRet -64507528.391 	 EpLen 12
Episode 46 	 EpRet -104569931.388 	 EpLen 14
Episode 47 	 EpRet -103253427.533 	 EpLen 12
Episode 48 	 EpRet -12802916.817 	 EpLen 10
Episode 49 	 EpRet -77003279.800 	 EpLen 13
Episode 50 	 EpRet -17593457.798 	 EpLen 16
Episode 51 	 EpRet -48637069.327 	 EpLen 10
Episode 52 	 EpRet -20833623.638 	 EpLen 13
Episode 53 	 EpRet -238965530.164 	 EpLen 13
Episode 54 	 EpRet -23499439.431 	 EpLen 10
Episode 55 	 EpRet -136978841.548 	 EpLen 15
Episode 56 	 EpRet -256744522.656 	 EpLen 14
Episode 57 	 EpRet -82260034.222 	 EpLen 10
Episode 58 	 EpRet -152779016.096 	 EpLen 11
Episode 59 	 EpRet -134506861.206 	 EpLen 15
Episode 60 	 EpRet -89160829.202 	 EpLen 13
Episode 61 	 EpRet -73008267.505 	 EpLen 9
Episode 62 	 EpRet -13913073.611 	 EpLen 9
Episode 63 	 EpRet -113150269.785 	 EpLen 11
Episode 64 	 EpRet -157290560.204 	 EpLen 16
Episode 65 	 EpRet -230149368.505 	 EpLen 18
Episode 66 	 EpRet -33063202.882 	 EpLen 14
Episode 67 	 EpRet -92117263.212 	 EpLen 12
Episode 68 	 EpRet -50463464.171 	 EpLen 12
Episode 69 	 EpRet -219823250.646 	 EpLen 13
Episode 70 	 EpRet -131341315.172 	 EpLen 10
Episode 71 	 EpRet -88853274.002 	 EpLen 16
Episode 72 	 EpRet -12325830.371 	 EpLen 10
