Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15453.668	4053.8562	-9069.831	-23746.531	9.700971	0.0021906262	0.3836019	0.554711	-0.55565053	5000	7.5912475e-08	221615040.0	-0.0041025425	-219824.0	0.9319877	0.007155348	0.0338	79.0	13.517029047012329
1	-15406.966	4269.5493	-8970.003	-23765.559	9.93837	-7.6965876	1.8545959	-1.7378944	-11.338187	10000	-1.3275147e-07	225080530.0	-0.0054693795	-461024.0	0.91021836	0.00476566	0.0492	79.0	22.273505926132202
2	-15495.845	4157.046	-9101.206	-23812.223	10.050302	-23.634209	0.17956518	-21.502256	-23.802069	15000	1.7547607e-07	222855460.0	-0.0053417315	-217376.0	0.90119827	0.0062996936	0.0516	79.0	31.143016815185547
3	-15310.284	4209.1987	-9023.841	-23889.373	10.373444	-31.180084	0.020474795	-30.73556	-31.192987	20000	-1.01470945e-07	215944620.0	-0.0045698415	-179296.0	0.8636715	0.0039701858	0.0312	79.0	40.06630277633667
4	-15355.247	4280.768	-9071.762	-23861.08	10.90393	-37.51281	0.010872499	-37.276512	-37.519855	25000	-1.525879e-08	221321470.0	-0.0058115274	-172016.0	0.88775057	0.0020561954	0.0494	79.0	48.885244846343994
5	-15309.271	4272.075	-9020.934	-24174.547	10.953947	-43.520145	0.0066674873	-43.449894	-43.533627	30000	-1.5716553e-07	218021550.0	-0.0050604977	-163984.0	0.858061	0.0028062367	0.0452	79.0	57.677841901779175
6	-15067.65	4263.089	-9015.802	-23814.203	11.415525	-49.288757	0.0038104984	-49.249043	-49.293037	35000	-4.119873e-08	212523680.0	-0.005489925	-156768.0	0.86310506	0.004704577	0.048	79.0	66.25261902809143
7	-15191.152	4041.9604	-9002.043	-24118.557	11.7089205	-54.8743	0.0034116001	-54.8442	-54.880226	40000	1.7089843e-07	213273020.0	-0.0038666565	-155824.0	0.8221301	0.0036547706	0.0316	79.0	74.95697498321533
8	-15358.154	4352.3096	-9078.238	-23681.861	12.613636	-60.400974	0.0034434858	-60.348763	-60.404037	45000	1.4038086e-07	214725700.0	-0.008161812	-154208.0	0.84505403	0.006060518	0.0746	79.0	83.71461486816406
9	-15382.908	4368.2153	-9129.464	-23935.436	13.422043	-65.87224	0.0019516904	-65.856674	-65.873795	50000	-1.0070801e-07	211754130.0	-0.007074643	-150528.0	0.8022175	0.006564714	0.0684	79.0	92.45544385910034
10	-15159.077	4218.456	-9137.988	-23882.914	14.271428	-71.26246	0.0012499539	-71.25222	-71.26357	55000	2.0141601e-07	203499020.0	-0.00923479	-145312.0	0.7731825	0.008516075	0.0914	79.0	102.29824304580688
11	-14997.033	4130.881	-9035.611	-23882.383	17.657244	-76.55102	0.0016936659	-76.53835	-76.55278	60000	8.5449216e-08	181543400.0	-0.014235962	-128352.0	0.7780701	0.011150854	0.1248	79.0	111.9760308265686
12	-15629.381	4389.32	-9024.178	-23993.713	22.652967	-81.5416	0.0010431953	-81.524284	-81.54287	65000	1.2207031e-08	178186750.0	-0.0069278837	-123440.0	0.71666956	0.0070863497	0.08	3.0	118.32867193222046
13	-14786.254	3877.2092	-9111.322	-23660.762	25.880829	-86.43845	0.00085212255	-86.42948	-86.44	70000	8.087158e-08	155817000.0	-0.013757964	-110560.0	0.7057405	0.010845152	0.1194	79.0	126.8730218410492
14	-15259.362	4494.2153	-9058.029	-23430.322	49.069305	-91.10751	0.00064306764	-91.101204	-91.10815	75000	-7.8487396e-08	108528990.0	-0.0110321455	-65248.0	0.66371363	0.004286141	0.0892	79.0	136.5458800792694
15	-15384.941	4355.8545	-9117.651	-23514.102	90.84906	-94.78718	0.0005750401	-94.78136	-94.78803	80000	1.373291e-08	74502050.0	-0.010329874	-41744.0	0.62391925	0.0055179815	0.0618	79.0	145.2387797832489
16	-16786.855	4506.949	-10092.089	-24953.67	192.28	-97.77188	0.0006818112	-97.76354	-97.772385	85000	3.967285e-08	55712440.0	-0.0094020115	-27156.0	0.63246554	0.0050393953	0.057	79.0	153.8541600704193
17	-16545.771	4530.912	-9312.589	-24696.31	203.80952	-100.22901	0.0014213024	-100.21136	-100.23247	90000	4.8828124e-08	35164324.0	-0.0059744017	-12172.0	0.62870663	0.004731919	0.0384	79.0	162.65109181404114
18	-13649.85	9048.686	-1351.9896	-23271.457	494.8	-101.937836	0.0004944241	-101.932755	-101.9392	95000	3.0517577e-09	23268542.0	-0.008609216	-4510.0	0.6244842	0.0073952195	0.041	79.0	171.16827487945557
19	-5277.511	4564.1455	-1283.4968	-11517.716	628.2857	-103.01141	0.0004321128	-103.00287	-103.01353	100000	0.0	2250263.5	-0.007078073	-234.0	0.6121556	0.0056894417	0.0264	79.0	179.74425601959229
20	-1281.2589	214.4972	-1092.372	-1636.4807	1000.0	-103.30423	0.00018347065	-103.3015	-103.30445	105000	1.8310548e-08	952.392	-0.009526078	-0.8276367	0.58273965	0.0062700217	0.0848	79.0	189.85669803619385
21	-3267.5503	4508.103	-909.243	-12282.937	804.0	-103.33385	0.0003298338	-103.31997	-103.334114	110000	-9.155274e-09	463637.4	-0.01147442	-1.6875	0.5546806	0.0067086085	0.0596	79.0	199.49638485908508
22	-5071.3086	8132.084	-918.5479	-21334.947	801.8	-103.353615	0.0002845182	-103.34143	-103.35385	115000	1.525879e-08	704686.1	-0.0056122453	-1.1875	0.5503414	0.0024411404	0.0108	79.0	208.083172082901
23	-4064.0037	4374.0815	-936.50995	-10759.934	670.5	-103.37101	0.00025408668	-103.36696	-103.37116	120000	-6.1035155e-09	399019.94	-0.008582579	-1.6875	0.54779744	0.008871287	0.0354	79.0	216.7231628894806
