Using default action op.
[32;1mLogging data to /tmp/experiments/1568395490/progress.txt[0m
Episode 0 	 EpRet -68.885 	 EpLen 1000
Episode 1 	 EpRet -177.145 	 EpLen 1000
Episode 2 	 EpRet -15.756 	 EpLen 1000
Episode 3 	 EpRet -137.588 	 EpLen 1000
Episode 4 	 EpRet -46.458 	 EpLen 1000
Episode 5 	 EpRet -49.921 	 EpLen 1000
Episode 6 	 EpRet -109.765 	 EpLen 1000
Episode 7 	 EpRet -48.447 	 EpLen 1000
Episode 8 	 EpRet -21.864 	 EpLen 1000
Episode 9 	 EpRet -6.514 	 EpLen 1000
Episode 10 	 EpRet -20.472 	 EpLen 1000
Episode 11 	 EpRet -26.159 	 EpLen 1000
Episode 12 	 EpRet -117.161 	 EpLen 1000
Episode 13 	 EpRet -282.896 	 EpLen 1000
Episode 14 	 EpRet -50.739 	 EpLen 1000
Episode 15 	 EpRet -1069.452 	 EpLen 1000
Episode 16 	 EpRet -8.608 	 EpLen 1000
Episode 17 	 EpRet -58.893 	 EpLen 1000
Episode 18 	 EpRet -122.557 	 EpLen 1000
Episode 19 	 EpRet -39.582 	 EpLen 1000
Episode 20 	 EpRet -5.786 	 EpLen 1000
Episode 21 	 EpRet -303.468 	 EpLen 1000
Episode 22 	 EpRet -368.377 	 EpLen 1000
Episode 23 	 EpRet -133.942 	 EpLen 1000
Episode 24 	 EpRet -63.464 	 EpLen 1000
Episode 25 	 EpRet -202.245 	 EpLen 1000
Episode 26 	 EpRet -140.393 	 EpLen 1000
Episode 27 	 EpRet -161.089 	 EpLen 1000
Episode 28 	 EpRet -34.109 	 EpLen 1000
Episode 29 	 EpRet -7.709 	 EpLen 1000
Episode 30 	 EpRet -258.589 	 EpLen 1000
Episode 31 	 EpRet -101.444 	 EpLen 1000
Episode 32 	 EpRet -17.969 	 EpLen 1000
Episode 33 	 EpRet -226.244 	 EpLen 1000
Episode 34 	 EpRet -30.605 	 EpLen 1000
Episode 35 	 EpRet -66.679 	 EpLen 1000
Episode 36 	 EpRet -40.941 	 EpLen 1000
Episode 37 	 EpRet -169.555 	 EpLen 1000
Episode 38 	 EpRet -183.676 	 EpLen 1000
Episode 39 	 EpRet -123.729 	 EpLen 1000
Episode 40 	 EpRet -133.480 	 EpLen 1000
Episode 41 	 EpRet -25.786 	 EpLen 1000
Episode 42 	 EpRet -192.512 	 EpLen 1000
Episode 43 	 EpRet -155.455 	 EpLen 1000
Episode 44 	 EpRet -143.644 	 EpLen 1000
Episode 45 	 EpRet -348.185 	 EpLen 1000
Episode 46 	 EpRet -298.874 	 EpLen 1000
Episode 47 	 EpRet -35.177 	 EpLen 1000
Episode 48 	 EpRet -23.218 	 EpLen 1000
Episode 49 	 EpRet -22.310 	 EpLen 1000
Episode 50 	 EpRet -54.291 	 EpLen 1000
Episode 51 	 EpRet -58.709 	 EpLen 1000
Episode 52 	 EpRet -49.049 	 EpLen 1000
