Using default action op.
[32;1mLogging data to /tmp/experiments/1568445640/progress.txt[0m
Episode 0 	 EpRet -122.851 	 EpLen 1000
Episode 1 	 EpRet -61.539 	 EpLen 1000
Episode 2 	 EpRet -108.532 	 EpLen 1000
Episode 3 	 EpRet -19.158 	 EpLen 1000
Episode 4 	 EpRet -123.815 	 EpLen 1000
Episode 5 	 EpRet -76.887 	 EpLen 1000
Episode 6 	 EpRet -59.765 	 EpLen 1000
Episode 7 	 EpRet -72.961 	 EpLen 1000
Episode 8 	 EpRet -45.678 	 EpLen 1000
Episode 9 	 EpRet -201.808 	 EpLen 1000
Episode 10 	 EpRet -52.029 	 EpLen 1000
Episode 11 	 EpRet -14.772 	 EpLen 1000
Episode 12 	 EpRet -7.520 	 EpLen 1000
Episode 13 	 EpRet -14.855 	 EpLen 1000
Episode 14 	 EpRet -185.457 	 EpLen 1000
Episode 15 	 EpRet -47.285 	 EpLen 1000
Episode 16 	 EpRet -62.582 	 EpLen 1000
Episode 17 	 EpRet -474.018 	 EpLen 1000
Episode 18 	 EpRet -120.834 	 EpLen 1000
Episode 19 	 EpRet -117.173 	 EpLen 1000
Episode 20 	 EpRet -144.079 	 EpLen 1000
Episode 21 	 EpRet -303.902 	 EpLen 1000
Episode 22 	 EpRet -45.727 	 EpLen 1000
Episode 23 	 EpRet -245.688 	 EpLen 1000
Episode 24 	 EpRet -373.199 	 EpLen 1000
Episode 25 	 EpRet -16.797 	 EpLen 1000
Episode 26 	 EpRet -385.170 	 EpLen 1000
Episode 27 	 EpRet -67.046 	 EpLen 1000
Episode 28 	 EpRet -136.138 	 EpLen 1000
Episode 29 	 EpRet -20.596 	 EpLen 1000
Episode 30 	 EpRet -364.347 	 EpLen 1000
Episode 31 	 EpRet -8.532 	 EpLen 1000
Episode 32 	 EpRet -17.792 	 EpLen 1000
Episode 33 	 EpRet -6.574 	 EpLen 1000
Episode 34 	 EpRet -45.650 	 EpLen 1000
Episode 35 	 EpRet -104.179 	 EpLen 1000
Episode 36 	 EpRet -77.368 	 EpLen 1000
Episode 37 	 EpRet -185.523 	 EpLen 1000
Episode 38 	 EpRet -9.027 	 EpLen 1000
Episode 39 	 EpRet -230.274 	 EpLen 1000
Episode 40 	 EpRet -123.410 	 EpLen 1000
Episode 41 	 EpRet -157.945 	 EpLen 1000
Episode 42 	 EpRet -71.726 	 EpLen 1000
Episode 43 	 EpRet -50.629 	 EpLen 1000
Episode 44 	 EpRet -89.074 	 EpLen 1000
Episode 45 	 EpRet -165.626 	 EpLen 1000
Episode 46 	 EpRet -231.690 	 EpLen 1000
Episode 47 	 EpRet -476.640 	 EpLen 1000
Episode 48 	 EpRet -21.577 	 EpLen 1000
Episode 49 	 EpRet -15.830 	 EpLen 1000
Episode 50 	 EpRet -34.302 	 EpLen 1000
Episode 51 	 EpRet -268.042 	 EpLen 1000
Episode 52 	 EpRet -189.775 	 EpLen 1000
Episode 53 	 EpRet -36.949 	 EpLen 1000
Episode 54 	 EpRet -94.903 	 EpLen 1000
Episode 55 	 EpRet -65.420 	 EpLen 1000
Episode 56 	 EpRet -36.529 	 EpLen 1000
Episode 57 	 EpRet -71.771 	 EpLen 1000
Episode 58 	 EpRet -17.418 	 EpLen 1000
Episode 59 	 EpRet -56.368 	 EpLen 1000
Episode 60 	 EpRet -18.263 	 EpLen 1000
Episode 61 	 EpRet -354.157 	 EpLen 1000
Episode 62 	 EpRet -153.230 	 EpLen 1000
Episode 63 	 EpRet -128.765 	 EpLen 1000
Episode 64 	 EpRet -86.216 	 EpLen 1000
Episode 65 	 EpRet -22.955 	 EpLen 1000
Episode 66 	 EpRet -69.783 	 EpLen 1000
Episode 67 	 EpRet -58.791 	 EpLen 1000
Episode 68 	 EpRet -50.092 	 EpLen 1000
Episode 69 	 EpRet -19.636 	 EpLen 1000
Episode 70 	 EpRet -260.157 	 EpLen 1000
Episode 71 	 EpRet -125.190 	 EpLen 1000
Episode 72 	 EpRet -31.576 	 EpLen 1000
Episode 73 	 EpRet -114.908 	 EpLen 1000
Episode 74 	 EpRet -35.571 	 EpLen 1000
Episode 75 	 EpRet -84.448 	 EpLen 1000
Episode 76 	 EpRet -27.437 	 EpLen 1000
Episode 77 	 EpRet -383.217 	 EpLen 1000
Episode 78 	 EpRet -531.703 	 EpLen 1000
Episode 79 	 EpRet -15.188 	 EpLen 1000
Episode 80 	 EpRet -58.516 	 EpLen 1000
Episode 81 	 EpRet -62.368 	 EpLen 1000
Episode 82 	 EpRet -107.569 	 EpLen 1000
Episode 83 	 EpRet -33.869 	 EpLen 1000
Episode 84 	 EpRet -37.121 	 EpLen 1000
Episode 85 	 EpRet -407.393 	 EpLen 1000
Episode 86 	 EpRet -150.006 	 EpLen 1000
Episode 87 	 EpRet -403.837 	 EpLen 1000
Episode 88 	 EpRet -162.198 	 EpLen 1000
Episode 89 	 EpRet -18.828 	 EpLen 1000
Episode 90 	 EpRet -17.866 	 EpLen 1000
Episode 91 	 EpRet -69.374 	 EpLen 1000
Episode 92 	 EpRet -49.780 	 EpLen 1000
Episode 93 	 EpRet -45.150 	 EpLen 1000
Episode 94 	 EpRet -33.492 	 EpLen 1000
Episode 95 	 EpRet -16.701 	 EpLen 1000
Episode 96 	 EpRet -5.046 	 EpLen 1000
Episode 97 	 EpRet -124.094 	 EpLen 1000
Episode 98 	 EpRet -38.129 	 EpLen 1000
Episode 99 	 EpRet -25.506 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -115 |
|        StdEpRet |             121 |
|        MaxEpRet |           -5.05 |
|        MinEpRet |            -532 |
|           EpLen |           1e+03 |
-------------------------------------
