Using default action op.
[32;1mLogging data to /tmp/experiments/1568395659/progress.txt[0m
Episode 0 	 EpRet -103.256 	 EpLen 1000
Episode 1 	 EpRet -16.377 	 EpLen 1000
Episode 2 	 EpRet -43.742 	 EpLen 1000
Episode 3 	 EpRet -115.331 	 EpLen 1000
Episode 4 	 EpRet -212.389 	 EpLen 1000
Episode 5 	 EpRet -424.648 	 EpLen 1000
Episode 6 	 EpRet -297.456 	 EpLen 1000
Episode 7 	 EpRet -15.238 	 EpLen 1000
Episode 8 	 EpRet -67.766 	 EpLen 1000
Episode 9 	 EpRet -383.371 	 EpLen 1000
Episode 10 	 EpRet -203.668 	 EpLen 1000
Episode 11 	 EpRet -35.370 	 EpLen 1000
Episode 12 	 EpRet -35.196 	 EpLen 1000
Episode 13 	 EpRet -205.602 	 EpLen 1000
Episode 14 	 EpRet -225.827 	 EpLen 1000
Episode 15 	 EpRet -13.106 	 EpLen 1000
Episode 16 	 EpRet -17.326 	 EpLen 1000
Episode 17 	 EpRet -43.789 	 EpLen 1000
Episode 18 	 EpRet -150.030 	 EpLen 1000
Episode 19 	 EpRet -130.828 	 EpLen 1000
Episode 20 	 EpRet -11.498 	 EpLen 1000
Episode 21 	 EpRet -28.743 	 EpLen 1000
Episode 22 	 EpRet -34.866 	 EpLen 1000
Episode 23 	 EpRet -16.643 	 EpLen 1000
Episode 24 	 EpRet -245.222 	 EpLen 1000
Episode 25 	 EpRet -108.795 	 EpLen 1000
Episode 26 	 EpRet -276.089 	 EpLen 1000
Episode 27 	 EpRet -300.195 	 EpLen 1000
Episode 28 	 EpRet -61.351 	 EpLen 1000
Episode 29 	 EpRet -48.399 	 EpLen 1000
Episode 30 	 EpRet -216.762 	 EpLen 1000
Episode 31 	 EpRet -114.665 	 EpLen 1000
Episode 32 	 EpRet -224.464 	 EpLen 1000
Episode 33 	 EpRet -30.868 	 EpLen 1000
Episode 34 	 EpRet -61.502 	 EpLen 1000
Episode 35 	 EpRet -39.341 	 EpLen 1000
Episode 36 	 EpRet -369.615 	 EpLen 1000
Episode 37 	 EpRet -162.344 	 EpLen 1000
Episode 38 	 EpRet -22.622 	 EpLen 1000
Episode 39 	 EpRet -118.924 	 EpLen 1000
