Using default action op.
[32;1mLogging data to /tmp/experiments/1568059647/progress.txt[0m
Episode 0 	 EpRet -128578646.026 	 EpLen 10
Episode 1 	 EpRet -29961012.044 	 EpLen 10
Episode 2 	 EpRet -46467663.094 	 EpLen 9
Episode 3 	 EpRet -40671402.915 	 EpLen 9
Episode 4 	 EpRet -31392807.677 	 EpLen 9
Episode 5 	 EpRet -23384733.062 	 EpLen 9
Episode 6 	 EpRet -58471077.076 	 EpLen 11
Episode 7 	 EpRet -13911942.992 	 EpLen 9
Episode 8 	 EpRet -157712908.267 	 EpLen 10
Episode 9 	 EpRet -29238074.033 	 EpLen 9
Episode 10 	 EpRet -34234598.828 	 EpLen 9
Episode 11 	 EpRet -25272782.157 	 EpLen 9
Episode 12 	 EpRet -21191028.527 	 EpLen 9
Episode 13 	 EpRet -40229235.286 	 EpLen 9
Episode 14 	 EpRet -31836045.769 	 EpLen 9
Episode 15 	 EpRet -15218568.054 	 EpLen 9
Episode 16 	 EpRet -69042361.722 	 EpLen 9
Episode 17 	 EpRet -36431773.576 	 EpLen 10
Episode 18 	 EpRet -31795868.087 	 EpLen 10
Episode 19 	 EpRet -243269822.252 	 EpLen 11
Episode 20 	 EpRet -25533825.203 	 EpLen 9
Episode 21 	 EpRet -96576721.061 	 EpLen 9
Episode 22 	 EpRet -70734806.604 	 EpLen 9
Episode 23 	 EpRet -12415955.298 	 EpLen 9
Episode 24 	 EpRet -220670463.421 	 EpLen 11
Episode 25 	 EpRet -64584810.789 	 EpLen 9
Episode 26 	 EpRet -54943768.875 	 EpLen 9
Episode 27 	 EpRet -35506267.008 	 EpLen 11
Episode 28 	 EpRet -131459701.563 	 EpLen 10
Episode 29 	 EpRet -17522096.279 	 EpLen 9
Episode 30 	 EpRet -20246865.185 	 EpLen 9
Episode 31 	 EpRet -14140109.857 	 EpLen 9
Episode 32 	 EpRet -40502686.510 	 EpLen 10
Episode 33 	 EpRet -28858576.066 	 EpLen 9
Episode 34 	 EpRet -82464307.147 	 EpLen 10
Episode 35 	 EpRet -97951001.540 	 EpLen 9
Episode 36 	 EpRet -87740324.250 	 EpLen 10
Episode 37 	 EpRet -96713981.322 	 EpLen 10
Episode 38 	 EpRet -109952135.908 	 EpLen 9
Episode 39 	 EpRet -123170505.473 	 EpLen 9
Episode 40 	 EpRet -21755475.042 	 EpLen 9
Episode 41 	 EpRet -18675897.389 	 EpLen 10
Episode 42 	 EpRet -17351092.545 	 EpLen 9
Episode 43 	 EpRet -53657560.195 	 EpLen 9
Episode 44 	 EpRet -27656065.592 	 EpLen 9
Episode 45 	 EpRet -44932743.388 	 EpLen 9
