Using default action op.
[32;1mLogging data to /tmp/experiments/1568319734/progress.txt[0m
Episode 0 	 EpRet -11924907.953 	 EpLen 9
Episode 1 	 EpRet -14569985.848 	 EpLen 9
Episode 2 	 EpRet -30291346.160 	 EpLen 9
Episode 3 	 EpRet -215912898.165 	 EpLen 10
Episode 4 	 EpRet -42629453.799 	 EpLen 9
Episode 5 	 EpRet -61398403.201 	 EpLen 9
Episode 6 	 EpRet -64304468.634 	 EpLen 10
Episode 7 	 EpRet -18567640.746 	 EpLen 9
Episode 8 	 EpRet -17927330.373 	 EpLen 9
Episode 9 	 EpRet -16180283.603 	 EpLen 9
Episode 10 	 EpRet -51741390.412 	 EpLen 9
Episode 11 	 EpRet -96087448.301 	 EpLen 10
Episode 12 	 EpRet -96236057.598 	 EpLen 10
Episode 13 	 EpRet -27007264.178 	 EpLen 9
Episode 14 	 EpRet -37916579.066 	 EpLen 9
Episode 15 	 EpRet -114528169.758 	 EpLen 9
Episode 16 	 EpRet -71144803.277 	 EpLen 9
Episode 17 	 EpRet -16121219.219 	 EpLen 9
Episode 18 	 EpRet -167962907.905 	 EpLen 11
Episode 19 	 EpRet -28811293.810 	 EpLen 9
Episode 20 	 EpRet -211617383.171 	 EpLen 10
Episode 21 	 EpRet -31721715.677 	 EpLen 9
Episode 22 	 EpRet -39698806.299 	 EpLen 9
Episode 23 	 EpRet -63424056.997 	 EpLen 9
Episode 24 	 EpRet -12797863.426 	 EpLen 9
Episode 25 	 EpRet -224309264.506 	 EpLen 9
Episode 26 	 EpRet -13894691.147 	 EpLen 9
Episode 27 	 EpRet -49832650.728 	 EpLen 9
Episode 28 	 EpRet -29116235.268 	 EpLen 9
Episode 29 	 EpRet -95349816.549 	 EpLen 9
Episode 30 	 EpRet -35282258.208 	 EpLen 10
Episode 31 	 EpRet -33696817.845 	 EpLen 9
Episode 32 	 EpRet -23114671.925 	 EpLen 10
Episode 33 	 EpRet -101780533.830 	 EpLen 9
Episode 34 	 EpRet -11812611.390 	 EpLen 9
Episode 35 	 EpRet -46417973.723 	 EpLen 9
Episode 36 	 EpRet -33166868.099 	 EpLen 10
Episode 37 	 EpRet -33239920.204 	 EpLen 9
Episode 38 	 EpRet -53706434.207 	 EpLen 9
Episode 39 	 EpRet -21893824.857 	 EpLen 9
Episode 40 	 EpRet -26210667.749 	 EpLen 10
Episode 41 	 EpRet -31427205.194 	 EpLen 10
Episode 42 	 EpRet -16425204.209 	 EpLen 8
Episode 43 	 EpRet -34755547.674 	 EpLen 9
Episode 44 	 EpRet -14546757.791 	 EpLen 9
Episode 45 	 EpRet -14890109.726 	 EpLen 9
Episode 46 	 EpRet -28714709.072 	 EpLen 9
Episode 47 	 EpRet -34523701.193 	 EpLen 11
Episode 48 	 EpRet -44381274.443 	 EpLen 9
Episode 49 	 EpRet -140507728.787 	 EpLen 9
Episode 50 	 EpRet -36822574.847 	 EpLen 9
Episode 51 	 EpRet -20792610.298 	 EpLen 10
Episode 52 	 EpRet -120175924.958 	 EpLen 11
Episode 53 	 EpRet -27240393.829 	 EpLen 9
Episode 54 	 EpRet -37551875.685 	 EpLen 10
Episode 55 	 EpRet -27938602.165 	 EpLen 9
Episode 56 	 EpRet -102802264.669 	 EpLen 9
Episode 57 	 EpRet -28290319.781 	 EpLen 11
Episode 58 	 EpRet -155643261.687 	 EpLen 9
Episode 59 	 EpRet -65208421.919 	 EpLen 9
Episode 60 	 EpRet -238888009.984 	 EpLen 10
Episode 61 	 EpRet -132433546.976 	 EpLen 9
Episode 62 	 EpRet -100912726.937 	 EpLen 10
Episode 63 	 EpRet -10565647.133 	 EpLen 9
Episode 64 	 EpRet -57253909.495 	 EpLen 15
Episode 65 	 EpRet -13791475.051 	 EpLen 9
Episode 66 	 EpRet -97981954.823 	 EpLen 9
Episode 67 	 EpRet -43318053.724 	 EpLen 9
Episode 68 	 EpRet -67133377.752 	 EpLen 10
Episode 69 	 EpRet -46799861.109 	 EpLen 9
Episode 70 	 EpRet -17072413.001 	 EpLen 9
Episode 71 	 EpRet -26143050.636 	 EpLen 11
Episode 72 	 EpRet -39642582.489 	 EpLen 9
Episode 73 	 EpRet -25591957.714 	 EpLen 10
Episode 74 	 EpRet -36231346.688 	 EpLen 9
Episode 75 	 EpRet -21693695.092 	 EpLen 9
Episode 76 	 EpRet -46116646.278 	 EpLen 10
Episode 77 	 EpRet -26761372.698 	 EpLen 9
Episode 78 	 EpRet -52111358.207 	 EpLen 9
Episode 79 	 EpRet -26249112.476 	 EpLen 10
Episode 80 	 EpRet -23137096.505 	 EpLen 9
Episode 81 	 EpRet -14584490.578 	 EpLen 9
Episode 82 	 EpRet -28125231.674 	 EpLen 9
Episode 83 	 EpRet -33363123.748 	 EpLen 9
Episode 84 	 EpRet -39284317.801 	 EpLen 11
Episode 85 	 EpRet -158352030.115 	 EpLen 10
Episode 86 	 EpRet -227228897.206 	 EpLen 11
Episode 87 	 EpRet -11059807.677 	 EpLen 9
Episode 88 	 EpRet -32969530.188 	 EpLen 12
Episode 89 	 EpRet -61573185.420 	 EpLen 9
Episode 90 	 EpRet -24746502.828 	 EpLen 10
Episode 91 	 EpRet -20744461.321 	 EpLen 9
Episode 92 	 EpRet -51644449.217 	 EpLen 9
Episode 93 	 EpRet -101446801.843 	 EpLen 9
Episode 94 	 EpRet -77755408.927 	 EpLen 10
Episode 95 	 EpRet -44747378.257 	 EpLen 9
Episode 96 	 EpRet -184658884.983 	 EpLen 9
Episode 97 	 EpRet -12993893.835 	 EpLen 9
Episode 98 	 EpRet -22659763.987 	 EpLen 10
Episode 99 	 EpRet -14842190.992 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.69e+07 |
|        StdEpRet |        5.37e+07 |
|        MaxEpRet |       -1.06e+07 |
